ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaaaaaa;0.694;aa;0.473;a;0.00624;0.879;aaa;0.752;0.74;aaaaaa;0.806;aa;aaaaaa;0.704;0.96;a;a;aaaaaaaaa;0.551;0.44;a;0.894;0.0994;0.878;0.906;aa;0.46;aaaa;aa;0.342;0.524;a;aa;0.413;0.201;aa;aaaa;a;0.804;aaa;0.0506;aaaaa;0.512;a;0.655;aaaa;0.586;0.678;a;0.268;0.857;a;aa;aaaaaaaaaa;0.197;0.103;a;0.329;a;0.927;0.374;0.468;0.395;aaaaaaaa;0.505;aaaaaa;
aaaaaaaaaa;0.75;aa;0.924;a;0.23;0.486;aa;0.38;0.567;aaa;0.635;a;aaaaaaa;0.0953;0.949;aa;aaa;aaaaaa;0.951;0.0395;a;0.332;0.075;0.739;0.321;a;0.198;aaaa;a;0.575;0.736;aaaaaaaa;aaaaaaaa;0.785;0.606;aaa;aaa;a;0.46;a;0.401;aaa;0.604;a;0.0307;aaaaa;0.0551;0.528;aaaaaaaaa;0.824;0.884;a;a;aaaaaaaaaa;0.959;0.65;a;0.869;a;0.941;0.759;0.562;0.164;aaaaaaaa;0.216;aaa;
aa;0.702;aa;0.137;a;0.569;0.872;aaa;0.654;0.813;aaaaaa;0.431;aa;aaaaaaa;0.672;0.935;aa;aa;aaaaa;0.88;0.84;aa;0.833;0.575;0.275;0.701;aaaaaa;0.443;aaaaaaa;aaa;0.334;0.902;aaaaa;aaaaa;0.173;0.167;aaa;aaaaa;a;0.529;aaa;0.716;aaa;0.898;a;0.46;aaaaaa;0.454;0.318;aaaa;0.235;0.233;a;aaa;aaaa;1;0.594;a;0.799;a;0.549;0.125;0.0287;0.908;aaaaaa;0.799;aaaaaaaaaa;
aaa;0.695;aaa;0.705;aa;0.9;0.0423;aaa;0.695;0.147;aa;0.207;aa;aa;0.322;0.829;aa;aaa;aa;0.311;0.667;a;0.343;0.714;0.614;0.965;aaaaaaa;0.891;aaaaa;aaaaaaaaa;0.573;0.185;a;aaaaaa;0.677;0.615;a;a;a;0.791;a;0.864;a;0.974;a;0.00852;aa;0.078;0.158;aaaa;0.515;0.544;a;aa;aaaaaa;0.987;0.216;a;0.456;a;0.036;0.824;0.338;0.288;aaaaaa;0.849;aaaa;
aaaa;0.349;aa;0.565;a;0.0244;0.591;aa;0.971;0.00468;aaaaa;0.532;a;aaaaaaa;0.37;0.988;a;aaa;aaa;0.383;0.082;aa;0.233;0.102;0.961;0.953;aaa;0.109;aaaaaa;aaaaa;0.339;0.521;aa;aa;0.675;0.262;aaaa;aaa;a;0.0979;aa;0.417;aaa;0.876;a;0.378;aaaaaaa;0.373;0.998;aaa;0.88;0.207;a;aa;aaaaaaaaaa;0.805;0.0508;a;0.465;a;0.336;0.168;0.693;0.831;aaaaaaaaa;0.0945;aaaaaaaa;
aaaaaaaaa;0.659;aaa;0.788;a;0.476;0.588;aaaa;0.932;0.461;aaaaa;0.225;a;aa;0.556;0.769;a;aaa;aaaaaaaa;0.942;0.143;a;0.927;0.018;0.191;0.318;aaaaaa;0.976;aaaaa;aaaaa;0.37;0.801;a;aaaaaaaa;0.443;0.837;aaaaaa;aaaa;a;0.356;aa;0.327;aa;0.451;a;0.255;aaaaa;0.326;0.744;aaaaaaaaa;0.947;0.693;a;aa;a;0.812;0.56;a;0.357;a;0.977;0.568;0.74;0.433;a;0.00701;aaaaaaaaa;
aaaaaaaa;0.253;aa;0.465;a;0.421;0.279;aaaa;0.417;0.334;aaaaa;0.88;aa;aaaa;0.353;0.478;aa;a;aaaaaaaaa;0.601;0.855;a;0.0737;0.783;0.288;0.271;aaa;0.749;aaaaaa;a;0.704;0.849;aaaa;aaaaaaaa;0.0178;0.887;aaaaaaa;aaaaa;a;0.539;a;0.038;aaa;0.556;a;0.697;aaa;0.165;0.189;aaaa;0.899;0.848;a;a;aaa;0.158;0.818;a;0.264;a;0.23;0.00288;0.383;0.606;a;0.116;a;
aaaaaaa;0.817;aaa;0.381;a;0.843;0.0121;aaaa;0.787;0.828;aaaa;0.492;a;aaaa;0.712;0.294;aa;aa;aaaa;0.717;0.703;aa;0.0249;0.0241;0.255;0.374;aaa;0.407;aaaaa;aa;0.986;0.627;aaaaa;a;0.662;0.391;aaaaaaa;aaa;a;0.829;a;0.827;aaa;0.0145;a;0.717;aaaaaaa;0.549;0.0868;aa;0.513;0.462;a;aa;aaaaaaa;0.417;0.535;a;0.642;a;0.867;0.344;0.756;0.593;aaaaaaaa;0.26;aaaaaaaa;
aaaaaaa;0.426;aa;0.0898;a;0.187;0.169;aaa;0.55;0.752;a;0.672;aa;aaa;0.947;0.974;aa;aa;aaaaaaa;0.56;0.263;a;0.167;0.0046;0.324;0.773;aaaa;0.513;aa;aa;0.881;0.866;aaaaaaaa;a;0.204;0.31;aaaaaaa;a;a;0.168;aa;0.11;aa;0.885;a;0.865;a;0.333;0.261;aaaaaaaaaa;0.533;0.954;a;aaa;aa;0.595;0.508;a;0.273;a;0.338;0.293;0.498;0.0341;a;0.0265;aaaaaaaa;
aaaaaaaa;0.427;aa;0.429;aa;0.11;0.7;aaaa;0.644;0.445;aaaaaa;0.728;a;aaaa;0.00645;0.484;aa;aa;aaaaaa;0.548;0.261;aa;0.407;0.197;0.569;0.371;aaaaa;0.00744;a;aaa;0.186;0.502;aa;aaaa;0.449;0.96;aaaaaaa;aaaa;a;0.889;aa;0.263;aaaa;0.437;a;0.913;aaaaa;0.0164;0.0947;aaaaa;0.506;0.715;a;a;a;0.716;0.462;a;0.643;a;0.246;0.00485;0.503;0.48;aaaaaaaaa;0.0898;aaaaaaaa;
