ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.837;0.687;aaaa;
0.616;0.89;aaaaaa;
0.877;0.541;aaaaaaa;
0.172;0.891;aaaaaaaaaa;
0.603;0.0922;aaaaaaaaa;
0.0673;0.00923;aa;
0.619;0.19;aaa;
0.536;0.358;aaaaaaa;
0.195;0.439;aaaaaaaaaa;
0.551;0.0985;aaaaaaaa;
0.645;0.639;aaaaaaa;
0.159;0.224;aaaaaaaa;
0.409;0.936;aaaaa;
0.692;0.305;a;
0.507;0.0104;aaaa;
0.038;0.0888;aaaaaa;
0.153;0.85;aaa;
0.259;0.183;aaaaaaaaaa;
0.985;0.243;aaaaaaaaa;
0.916;0.281;aaa;
0.686;0.327;aaa;
0.584;0.342;aaaa;
0.532;0.229;aaaaa;
0.322;0.104;aaaaaaaaaa;
0.0194;0.499;aaaaaaaa;
0.44;0.325;aaaaaaaaaa;
0.0627;0.341;aaaaa;
0.387;0.497;aaaaaa;
0.225;0.0403;aaaaaaa;
0.257;0.516;aaaaaaa;
0.688;0.0495;aaaaaaaa;
0.357;0.0954;a;
0.703;0.515;aaa;
0.278;0.105;aaaaaaaaaa;
0.042;0.905;aaaaaaa;
0.206;0.885;aaaa;
0.716;0.161;aaa;
0.721;0.161;aaa;
0.124;0.631;aaa;
0.948;0.0348;a;
0.633;0.881;aaaa;
0.0758;0.75;aaaaaa;
0.887;0.238;aa;
0.744;0.32;aaaaa;
0.352;0.585;aaa;
0.0286;0.127;aaa;
0.232;0.314;aaaaaa;
0.32;0.218;a;
0.0825;0.507;a;
0.58;0.291;aaaa;
0.684;0.349;aaaaa;
0.763;0.977;aaaaaaaaaa;
0.992;0.102;aaaaaaaaa;
0.33;0.622;aa;
0.583;0.725;aaaaaaaaa;
0.782;0.489;aaaa;
0.621;0.84;aaaaaaaaaa;
0.662;0.708;aaaaaaaaaa;
0.843;0.126;a;
0.306;0.729;a;
0.173;0.444;aa;
0.293;0.324;aa;
0.102;0.0246;aaaaaaaaaa;
0.819;0.906;aaaaaaaaaa;
0.908;0.557;aaaaa;
0.452;0.449;aaaa;
0.224;0.688;aaa;
0.742;0.405;aaaaaaaaa;
0.182;0.533;aaaaaaaaaa;
0.701;0.975;aaaaaa;
0.968;0.0527;aaa;
0.533;0.379;aaaaaaaaa;
0.84;0.721;aaaa;
0.564;0.168;aaa;
0.923;0.111;aaa;
0.24;0.118;a;
0.284;0.714;aaaaaa;
0.0826;0.748;aaaaaaa;
0.313;0.547;aaaaaaa;
0.248;0.249;aaa;
0.998;0.344;aaaaaaaa;
0.123;0.926;aaaaaaaa;
0.373;0.81;a;
0.799;0.79;aaaaaaaaa;
0.231;0.771;aaa;
0.318;0.216;aaaaaaaaa;
0.741;0.441;aaaaaaaa;
0.46;0.35;aaaaaaaa;
0.943;0.187;aa;
0.596;0.0859;aaaaa;
0.655;0.0607;aaaaaa;
0.2;0.757;aa;
0.0739;0.128;aaaaaa;
0.181;0.996;aaaaaaaa;
0.24;0.278;aaa;
0.883;0.702;aaaaaaaa;
0.153;0.21;aaaaaaa;
0.0522;0.381;aaaa;
0.591;0.929;aaa;
0.731;0.82;a;
0.801;0.123;aaaa;
0.0598;0.126;aaaaaaaa;
0.234;0.0828;aa;
0.585;0.452;a;
0.0767;0.407;aa;
0.269;0.962;aaaaaa;
0.822;0.627;aaaaaaaa;
0.228;0.568;aaaaaaaaa;
0.622;0.724;aaaaaaaaa;
0.997;0.0306;a;
0.796;0.88;aa;
0.551;0.982;aaa;
0.492;0.0788;aaaaaaaa;
0.483;0.812;aaaaaaaaa;
0.686;0.839;aaa;
