ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.612;aaaaaaaa;
aaaaa;0.606;aa;
aaaa;0.208;aaaaa;
aaaaa;0.197;aaaaa;
a;0.15;aaaaaaaaa;
aaaaaaaaaa;0.379;aaaa;
aaaaaaaa;0.976;aaaaaaaaaa;
aaaaa;0.647;aaa;
a;0.159;aaaaaaa;
aa;0.748;aaa;
aaaaaa;0.237;aaaaaaa;
aaaaaaaaa;0.176;aaaaaaaa;
aaa;0.446;aa;
aaa;0.0195;aaaaaaaaaa;
aaaaaaaaaa;0.117;aaaaaaaaaa;
aaaaaaaa;0.0237;aa;
aaaaaa;0.515;aa;
aa;0.544;aaaaaaaaaa;
aaaaaaaaa;0.166;aaaaaaa;
aaaaaaaaaa;0.228;aaa;
aaaaaaaa;0.43;aaaaaaa;
aaaaaaaa;0.68;aaaaaa;
aaaaaaaaa;0.228;aaaaaaaaa;
aaaaaa;0.737;aaa;
aaaaaaaaa;0.338;aaaaa;
aaaaaaaaa;0.296;aaaaaaaaaa;
aaaaaaaaa;0.959;a;
aaaaaaaaa;0.941;aaa;
aaaaaa;0.705;aaa;
aa;0.717;aaaaaaa;
aaaaaaaaaa;0.586;aaaaaaa;
a;0.0628;aa;
aaaaaaaaaa;0.749;aaaaaa;
aaaa;0.666;aa;
a;0.757;aaaaaaa;
aaaaa;0.393;aaaaaaaa;
aaaaa;0.311;aaaaa;
aaaaaaaaaa;0.328;aaaaaaaaa;
aaaaaaa;0.638;a;
aaaaa;0.89;aaaaaaa;
aaaaaaaa;0.632;aaaaaa;
aaaaaa;0.172;a;
aaaaaaa;0.944;a;
aa;0.975;aaa;
aaaaa;0.414;aaaaaaaa;
a;0.427;a;
aaaa;0.904;aaaaa;
aaaaaaa;0.124;aa;
aaaaaaa;0.796;aaaaaa;
a;0.891;aaaaaaaaa;
aaaaaaaaa;0.506;aaaaaaaa;
aaaaaaaa;0.862;a;
aaaaaaaaa;0.252;aaaaaa;
aa;0.132;aaaa;
a;0.331;aaaaaaaaaa;
aaaaa;0.3;aa;
aaaaaaa;0.251;aa;
aaaaaaaa;0.552;aaaaaaaaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaaaaaa;0.0258;aaaaaaaa;
aaaaaaaaa;0.317;aaaaaaaa;
aaa;0.415;aaaaaaaaaa;
aaaaaaaaa;0.193;aaaaa;
aaaaaa;0.359;aaaaaaaaaa;
aaaaaaaaaa;0.203;aaaaaaaaaa;
aaaaaaa;0.985;aa;
aaaaaaaaaa;0.223;aaaaaa;
aaaaaaaaaa;0.209;aaaa;
aa;0.107;aaaaaaa;
aaaa;0.864;aaaaaaa;
a;0.976;aaaaaaaaa;
aaaa;0.665;aaaaaaaaa;
aaaaaaaaaa;0.903;aaaaaa;
aa;0.786;aa;
aaaaaa;0.656;aaaa;
aaaaaaaaa;0.705;aaaaaaaa;
aaa;0.571;aaaaaaaaa;
aaaaaa;0.97;aaaaaaaaaa;
aaaaaa;0.529;aaaaaaa;
a;0.517;aaa;
aaaaaaa;0.239;aaaaa;
aaaaaaaaaa;0.589;aaaaaa;
aaa;0.0105;aaaaaaaaa;
aaaaaaa;0.441;aaaaaaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.462;a;
aaaaaaaaa;0.947;aaaaaaa;
aaaaaaaaaa;0.323;aaa;
a;0.27;aaaaaaa;
a;0.903;aaaaaa;
a;0.779;aaaa;
aaaaaaaaa;0.196;aaaa;
aaa;0.428;aaa;
aaaaaa;0.654;aaaaaaaaaa;
aaaaa;0.294;aaaa;
aa;0.251;aaaaaaaaa;
aaaa;0.542;aaaaaaaaa;
