ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaa;aaaaa;aaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaaaaa;aa;
aa;a;aa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaa;aa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aa;a;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;a;
aaa;aa;aaa;
aaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;a;aa;
aa;aaaaa;aa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaa;
a;aa;a;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
