ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.099;aaaaa;
a;0.51;aaaaaa;
aaaaaaa;0.192;aaa;
aaa;0.282;aa;
aaaa;0.169;a;
aaaaaa;0.693;aaaaaa;
aaa;0.323;aaaaaaa;
aaaaaa;0.471;aaaaaa;
aaaaa;0.688;aaaaaaaaa;
aaaaaaa;0.44;aaa;
aaaaaa;0.87;aaaaaaaaa;
aaaa;0.0415;aaaaa;
aaaaaaa;0.626;aaaaaaa;
aaaaaaa;0.783;aaaaaaaa;
aaaa;0.228;aaaaa;
aaa;0.473;aaaaaa;
a;0.815;aaaaaa;
aaaaaaa;0.573;a;
aaa;0.239;a;
aaaaa;0.696;aaaaaaaaa;
aaaa;0.0432;aaaaaaaaa;
aa;0.028;aaaaa;
aaaaaaa;0.574;aaaaaaa;
a;0.0584;aaaaaaaaa;
a;0.695;aaaaa;
aaaaaaa;0.881;aaa;
aaa;0.394;aaaaaaaaa;
aaaaa;0.872;aaaaaaaaaa;
aaaaaaaa;0.322;a;
a;0.415;aaaaa;
a;0.552;aaaaa;
a;0.514;aaaaaa;
aaaaaaaa;0.947;aaaaaaa;
aaaaaaa;0.972;a;
aaaaaa;0.976;aaaaaaa;
aa;0.802;aaaaaaaaaa;
aaa;0.0186;aaaaaaaa;
aaaa;0.505;aa;
aaaaaa;0.492;aaaaaaaaa;
aaaaa;0.913;aaaaa;
aaaaaaa;0.101;aaa;
aaaaaa;0.849;aa;
aaaaaa;0.66;aa;
aaaaaa;0.327;aaa;
aaaaaaa;0.0339;aa;
aaaaaaaa;0.645;aaaaaa;
aaaaaaa;0.93;aa;
aaaa;0.47;aaaaaaaaaa;
a;0.255;aaaaaaaaa;
aaaaaaaa;0.599;aaaa;
aaaa;0.855;aaaaaa;
aaaaaa;0.672;aaaaaaa;
aaaaaaa;0.795;aaaaaaa;
aaa;0.765;a;
aaaaa;0.0247;aaaaaaaa;
aaa;0.63;a;
aaa;0.492;aaaaa;
aaaaa;0.278;aaaaaa;
aaaaaaa;0.44;aaaaaaaaa;
aaaaaaaa;0.698;aaaaaaaaaa;
aaaaa;0.088;aaaaaaaa;
aa;0.255;aaaaaaaaaa;
aa;0.402;aaaaaaa;
aaaaaa;0.835;aaaaaaaaaa;
aaaaaa;0.727;aaaaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaaa;0.166;aaaaaaaaa;
aaaaaa;0.262;aa;
aa;0.347;aaaaaa;
aaaaaa;0.0579;aaaa;
aaaa;0.297;aaaaaaaaa;
