ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
a;aa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaaaaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaaaaaaa;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;a;
aaa;aaa;aaa;
aa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;a;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaaa;a;
a;aaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaa;
