ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.405;0.467;aa;
0.026;0.892;a;
0.0825;0.63;aaaaaa;
0.518;0.233;aaaa;
0.569;0.501;a;
0.133;0.5;aaaaaa;
0.97;0.679;aaaaaaaa;
0.442;0.395;aaaa;
0.699;0.0036;aaaaa;
0.0888;0.484;aaaaaaaa;
0.178;0.584;aa;
0.545;0.815;aaaaaaaaa;
0.674;0.203;aaaaaaaa;
0.479;0.488;aaaaaaaaa;
0.283;0.747;aaaaaaaa;
0.284;0.197;aaaaaaaa;
0.565;0.641;aaaaaa;
0.161;0.473;aaaaaa;
0.00548;0.103;aaaaaa;
0.714;0.603;aaa;
0.334;0.0038;aaaaaaaaa;
0.12;0.232;aaaaa;
0.0409;0.44;aaaaaa;
0.522;0.32;aaaa;
0.703;0.304;aaaaaaaa;
0.708;0.673;aaaaa;
0.549;0.0486;aaaaa;
0.0793;0.295;aaaaaaaa;
0.894;0.0152;aaaaaaaaaa;
0.289;0.491;aaaaaaa;
0.752;0.846;aa;
0.103;0.655;aa;
0.219;0.402;a;
0.771;0.585;aaa;
0.826;0.611;aaa;
0.291;0.329;aa;
0.117;0.523;aaaaaaa;
0.276;0.635;a;
0.266;0.27;aaaaaaaaa;
0.00899;0.104;aa;
0.713;0.195;aaaaaa;
0.0826;0.569;aaaa;
0.955;0.738;aaa;
0.789;0.162;aaaa;
0.247;0.999;a;
0.235;0.606;aa;
0.913;0.349;aa;
0.204;0.0787;aa;
0.376;0.485;aaaaaaaa;
0.0617;0.149;aaaaaaa;
0.0215;0.55;aaaaaaaaa;
0.303;0.932;a;
0.39;0.521;aa;
0.573;0.6;aaaaaaaa;
0.0926;0.686;aaaaaa;
0.228;0.873;a;
0.935;0.163;aaaaaaaaaa;
0.0115;0.482;aa;
0.494;0.217;aaaaaaa;
0.258;0.868;aaaaaaaa;
0.691;0.671;aaaaaaa;
0.58;0.244;aa;
0.971;0.788;aaaaaaaaaa;
0.122;0.0639;aaaa;
0.298;0.907;aaa;
0.777;0.89;aaaaaaa;
0.696;0.0735;aaaaa;
0.169;0.312;aaaaaaaa;
0.564;0.823;aaa;
0.603;0.245;aaaaaaa;
0.54;0.98;aa;
0.896;0.393;aaaaaaa;
0.964;0.951;aaaaaa;
0.158;0.468;aa;
0.669;0.729;aaa;
