ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.301;0.823;aaaaaaa;
0.0494;0.0371;a;
0.918;0.581;aaaaaaaaaa;
0.719;0.787;aaaaa;
0.849;0.273;aaaaa;
0.323;0.808;aaaaaaaaa;
0.133;0.0743;aaaaaa;
0.432;0.312;aaaaaa;
0.473;0.505;aaaaaaaaa;
0.399;0.9;aaaaaa;
0.402;0.846;a;
0.14;0.118;aaa;
0.262;0.632;aa;
0.372;0.398;aaaaaaaa;
0.775;0.676;aaaaa;
0.00571;0.947;aaa;
0.223;0.946;aaaaaaa;
0.386;0.591;aaaaaaaaa;
0.115;0.17;aaaa;
0.237;0.422;aaaaa;
0.776;0.332;a;
0.606;0.834;aaaaaaaa;
0.604;0.596;aaaaaa;
0.99;0.148;aaa;
0.9;0.362;aaaaa;
0.045;0.809;aaaa;
0.978;0.307;aaaaa;
0.366;0.217;a;
0.186;0.82;aaaa;
0.932;0.277;aaaaaaaa;
0.906;0.675;aaaaaa;
0.654;0.929;aa;
0.0696;0.464;aa;
0.412;0.643;aaaa;
0.396;0.339;aaaa;
0.951;0.399;aaa;
0.677;0.581;aaaaaa;
0.41;0.941;aaa;
0.912;0.838;aaaaaaa;
0.298;0.247;aaaa;
0.983;0.0132;aa;
0.595;0.637;aaaaaaaaa;
0.0798;0.808;aaaaa;
0.227;0.982;aaaa;
0.984;0.378;aaaaaaaaa;
0.51;0.284;aaa;
0.393;0.422;aaaa;
0.0969;0.723;a;
0.326;0.674;aaaaaa;
0.262;0.58;aaaa;
0.91;0.287;aaaaaaaaaa;
0.18;0.45;a;
0.0223;0.822;aaaaaa;
0.523;0.893;aaaaaaaaaa;
0.552;0.686;aaa;
0.8;0.393;aaaaa;
0.488;0.69;aaaaaaaaa;
0.906;0.426;aaaaaaaaaa;
0.158;0.247;aaaaaa;
0.378;0.649;aaaaaaa;
0.928;0.261;aa;
0.953;0.919;aaaaaaaaaa;
0.9;0.292;aaaa;
0.15;0.505;aaaaaaaaaa;
0.815;0.78;aaaaaa;
0.577;0.705;aaaaa;
0.625;0.395;aaaaaaa;
0.0525;0.643;aa;
0.475;0.27;aa;
0.632;0.491;aaaa;
0.401;0.194;aaaaaaaaaa;
0.162;0.281;aaa;
0.554;0.78;aaaaaaaaaa;
0.66;0.934;aaa;
0.626;0.896;aaaaaaaaaa;
0.437;0.271;aaaaaaaaa;
0.807;0.0437;aaaaaaaa;
0.956;0.447;aaaaa;
0.716;0.724;aaaaaaa;
0.813;0.0203;aaa;
0.549;0.834;aaa;
0.783;0.491;aaaaaaa;
0.945;0.322;aaaaaaaa;
0.323;0.449;aaaaa;
0.379;0.212;aa;
0.628;0.577;aaaa;
0.343;0.497;a;
0.577;0.82;aaaa;
0.379;0.561;a;
0.0971;0.527;aaaaaaa;
0.403;0.104;aaaaaaaa;
0.901;0.439;aaaaaa;
0.946;0.402;aaaaaa;
0.522;0.382;aaaaaaaaaa;
0.713;0.359;aaaaaaaaa;
0.0342;0.485;aaaaaaaaaa;
0.173;0.394;aaaaaaa;
0.197;0.656;aaaaaaaaaa;
0.724;0.653;aaaaaaaaa;
0.0646;0.108;aaa;
0.875;0.187;aaaaaaaa;
0.418;0.809;a;
0.873;0.989;aaa;
0.956;0.941;aaaaaaaa;
0.216;0.448;aaaaaaa;
0.932;0.367;aaaaaaaa;
0.44;0.361;aaaaaaaaaa;
0.174;0.466;a;
0.237;0.792;aaaaa;
0.83;0.662;aaaaaaaaaa;
0.277;0.255;aaaaaaaaa;
0.651;0.375;aaaaaaaaa;
0.521;0.0881;aa;
0.85;0.963;aaaa;
0.031;0.062;aaaaaaaa;
0.729;0.903;aaaaaaaaa;
0.53;0.603;a;
0.925;0.0833;aaaaaaa;
0.327;0.41;aaa;
0.266;0.987;aaaaaa;
0.902;0.575;aaaaaaa;
0.000986;0.577;aaaaaa;
0.476;0.00222;aaaa;
0.322;0.884;aaaa;
0.697;0.851;a;
0.274;0.433;aaa;
0.592;0.148;aaaaaaaa;
0.313;0.954;aaaaaaa;
0.353;0.0524;aaaaaaaaaa;
0.487;0.398;a;
0.26;0.444;aaaaaa;
0.165;0.0621;aaaa;
0.337;0.257;aaaaa;
0.724;0.0368;aaaaaaaaa;
0.537;0.609;aa;
0.25;0.76;aaaaaaaaaa;
0.251;0.933;aaaaaaaaa;
0.397;0.345;aaaaaaaa;
0.127;0.275;aaaa;
0.481;0.0932;aaa;
0.846;0.646;aaa;
0.606;0.385;aaaaaaaaa;
0.552;0.74;a;
0.185;0.229;aaaaaaaaa;
0.92;0.851;aaaaaaa;
0.728;0.203;aa;
0.122;0.697;aaa;
0.484;0.0363;aaaaaaa;
0.645;0.892;aaaaaaaaaa;
0.897;0.939;aaa;
0.529;0.842;aaaaaaaa;
0.926;0.543;aaaaaaa;
0.568;0.657;aa;
0.855;0.742;aa;
0.373;0.704;aaaaaa;
0.677;0.482;aaaaaaaaaa;
0.979;0.0485;aa;
0.232;0.244;aaaaaaaa;
0.876;0.712;aaaaaa;
0.119;0.788;aaaaaa;
0.116;0.0265;aa;
0.331;0.0843;aaaaa;
0.371;0.961;aaaaaaaaaa;
0.0047;0.00871;aaaa;
0.559;0.601;a;
0.245;0.48;aaaa;
0.321;0.18;aaaaa;
0.523;0.545;aa;
0.524;0.684;aaaaaa;
0.676;0.994;aaa;
0.487;0.0784;aaaaaaaaa;
0.989;0.0699;aaaaaaaa;
0.321;0.131;aaaaaaaa;
0.381;0.476;aaaa;
0.624;0.427;aaaaaaa;
0.862;0.442;aaaaaaaaa;
0.677;0.391;aaa;
0.772;0.219;aaaaaa;
0.755;0.0167;aaaa;
