ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.682;aaaaaaaa;a;
0.192;aaaa;aaa;
0.93;aaaaaaaaa;aaaaaaaaaa;
0.514;aaaaaaaa;aaaaaaaaaa;
0.763;aaaa;a;
0.731;aaaaaa;a;
0.936;aaaaa;aaaaaaaaaa;
0.732;aaaaaaaaa;aaaaaaa;
0.0315;aaaaaaaaa;aaa;
0.968;aaaaa;aaaaa;
0.417;aaaaaa;aaa;
0.759;aaa;aaaaaaa;
0.47;aa;aa;
0.555;aaaa;aaaaaaaa;
0.341;aaaaaaaaa;aaaa;
0.607;aaaaaa;aaa;
0.169;aaa;aaaaaaaaaa;
0.874;a;aaaa;
0.945;aaaaaaaa;a;
0.816;aaaaaa;aaaaaaa;
0.979;aaaa;aaaaaaaaa;
0.863;aaa;a;
0.129;aaaa;aaaaaaaaaa;
0.288;a;aaaaaaaa;
1;aaaaaa;aaaaaa;
0.833;aaa;aaaaaaaaa;
0.645;a;aaa;
0.389;aaaaaaaa;aaaaaaaaaa;
0.668;aaaa;aaaa;
0.709;aaa;aaaaa;
0.733;aaaa;aaaa;
0.131;aaaa;aaa;
0.591;aaaaaaa;aaaaaaaaa;
0.748;aaaaaaaaa;aaaaa;
0.442;aaaa;aaaaaaa;
0.683;aaaaaaa;aaaaaa;
0.838;aaaaaaa;a;
0.369;aaaaaaaa;aa;
0.631;a;aaaaaaaaa;
0.614;aa;aaaaaaa;
0.887;aaaaaaa;aaaaaaa;
0.781;aaaaaaaaa;aaaaaaaa;
0.323;aaaaaaa;aaaaaaaa;
0.515;aaaa;aaaaaaaa;
0.631;aaaaaaa;aaaaaaaa;
0.0626;aaa;aa;
0.358;aaaaa;aaa;
0.144;aa;aa;
0.53;a;aa;
0.926;aaaaa;a;
0.942;aaa;aaaaaaaa;
0.974;aaaaa;aaaaaa;
0.0701;aaaa;aaaaaaa;
0.362;aaaaa;aaaaa;
0.943;aaaaaaaaa;aaaaaaaa;
0.931;a;aaaaaaaaaa;
0.119;aa;aaaaaaaa;
0.692;aa;aaaaaaaaa;
0.461;aaaaa;aaaaa;
0.012;aaaa;aaa;
0.307;aaaaa;a;
0.0309;aaaaaa;aaaaaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.426;aaaa;a;
0.86;aa;aaaaa;
0.932;aaaaaaaaa;aaaaa;
0.986;aaaa;aaaaa;
0.301;a;aa;
0.233;aaaaaa;aaaaa;
0.738;aaaaaaaa;aa;
0.667;aaaaaaaaa;aaaaaaa;
0.854;aaaaaa;aaaaaaa;
0.308;aaaa;aa;
0.305;aaaaaaaaa;aa;
0.266;aaaaa;aaaa;
0.742;a;aaaa;
0.571;aa;a;
0.641;aaaa;aaaaa;
0.813;aaa;a;
