ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.986;0.121;a;
0.926;0.165;a;
0.456;0.88;aaaaaaaa;
0.981;0.0734;aaaaaaaa;
0.234;0.751;aaaaaaaaaa;
0.646;0.5;aaaaaaaa;
0.00717;0.57;aaaaa;
0.975;0.563;aaaaaaa;
0.458;0.575;aaa;
0.654;0.441;a;
0.289;0.0173;aaaaaaaaa;
0.741;0.952;aaaaaaaa;
0.347;0.584;aaa;
0.113;0.807;aaaaaa;
0.933;0.264;aaaaaa;
0.344;0.352;aaaaaaaaa;
0.248;0.613;aaaaaaaaa;
0.613;0.357;aaa;
0.415;0.639;a;
0.349;0.463;aaaaaaa;
0.305;0.969;aaa;
0.889;0.237;aaaaaaaa;
0.604;0.664;aa;
0.813;0.989;a;
0.867;0.469;aaaaaaaaaa;
0.899;0.437;aaaa;
0.137;0.582;a;
0.834;0.897;aaaaa;
0.0857;0.676;aaaaaaa;
0.78;0.376;aaa;
0.727;0.478;a;
0.103;0.819;aaaaa;
0.921;0.871;aa;
0.413;0.588;aaaaaaaaa;
0.134;0.114;aaaaaaaaaa;
0.575;0.0423;aaa;
0.643;0.149;aaaa;
0.227;0.639;aaaaa;
0.134;0.585;aaaaaaaaa;
0.0943;0.428;aaaaaaaaaa;
0.106;0.229;aa;
0.861;0.93;aaaa;
0.646;0.231;aaa;
0.742;0.725;aa;
0.939;0.989;aaaaaaaaaa;
0.0603;0.418;aaaaaaa;
0.0949;0.732;aaa;
0.718;0.412;aaaaaaaaaa;
0.336;0.269;aa;
0.993;0.07;aaaaaaaaa;
0.638;0.101;aaa;
0.487;0.984;aaaaa;
0.682;0.16;aaaaaaaaaa;
0.185;0.236;aa;
0.965;0.636;aa;
0.791;0.543;aa;
0.488;0.921;aaaaa;
0.958;0.905;aaaaaaaa;
0.76;0.622;aaaaaaaaaa;
0.825;0.0129;aaaaa;
0.267;0.938;aaaaaaaaa;
0.319;0.0928;aaaaaaaaaa;
0.337;0.184;aaaaaa;
0.927;0.0306;aa;
0.581;0.422;aaaaaaaaaa;
0.0873;0.857;aaaaaaa;
0.913;0.853;aaaaa;
0.527;0.638;aaaaaaaaa;
0.242;0.129;aaaaaaaaaa;
0.355;0.227;aaa;
0.961;0.985;aa;
0.748;0.423;aaaa;
0.236;0.851;aaa;
0.513;0.196;aaaaa;
0.222;0.731;a;
0.824;0.0104;aaaaaaaaaa;
0.309;0.554;aa;
0.251;0.919;aaaaaa;
0.297;0.685;aaaaa;
0.751;0.356;aaaaa;
0.523;0.907;aa;
0.598;0.492;aaa;
0.923;0.00157;aaaa;
0.0957;0.351;a;
0.538;0.373;aaaaaaa;
0.245;0.315;aaa;
0.0627;0.246;aaaaaaaaa;
0.897;0.71;a;
0.103;0.506;aaaaaa;
0.96;0.752;aaaaaaaaaa;
0.541;0.833;aaaaaaaaaa;
0.274;0.669;aa;
0.67;0.937;aaaaaa;
0.96;0.456;aa;
0.717;0.978;aaaaaaaa;
0.81;0.274;a;
0.828;0.933;a;
0.977;0.552;aaaaaaa;
0.414;0.194;a;
0.261;0.917;aaaaaa;
0.513;0.53;a;
0.474;0.341;aa;
0.201;0.538;a;
0.654;0.932;aaaaaaaaaa;
0.103;0.867;a;
0.466;0.951;aaaaa;
0.312;0.581;aaaa;
0.932;0.705;aaaaaa;
0.374;0.151;aaaaaa;
0.849;0.0333;aaa;
0.326;0.815;aaaaaaaaaa;
0.765;0.149;aaa;
0.727;0.202;aaaaaaaaaa;
0.158;0.581;aaaaa;
0.601;0.959;aaaaaaaaa;
0.509;0.885;aaaaaaaaaa;
0.225;0.68;a;
0.642;0.795;aaaa;
0.155;0.13;aaaaa;
0.607;0.685;aaaaaaaa;
0.392;0.483;a;
0.587;0.876;a;
0.647;0.198;aaaaaaaaa;
0.284;0.79;aaaaaaaaa;
0.346;0.254;aaaaa;
0.661;0.347;a;
0.011;0.0697;aaaaaaaaa;
0.492;0.671;a;
0.0126;0.0441;aaaaaaa;
0.573;0.509;aaa;
0.839;0.254;aa;
0.962;0.718;aaaaa;
0.904;0.57;aaaaaa;
0.101;0.0527;aaa;
0.511;0.869;aaaa;
0.348;0.317;a;
0.586;0.905;aaaaaaa;
0.000279;0.682;aaaaaa;
0.595;0.231;aaa;
0.801;0.112;a;
0.32;0.482;aaaaa;
0.209;0.202;aaaaaa;
0.0489;0.433;aaaaa;
0.386;0.729;aaaaaaaaaa;
0.0618;0.968;aa;
0.12;0.419;aaaaa;
0.352;0.442;aaaaaaaa;
0.365;0.0646;aaaaaaa;
0.666;0.313;aaaaaaaaa;
0.828;0.595;aaa;
0.179;0.302;aaa;
0.831;0.526;aaaaaaaaa;
0.427;0.821;a;
0.847;0.829;a;
0.135;0.684;aaaaaaaaa;
0.0929;0.759;aaaaaaaa;
0.619;0.59;aaaa;
0.185;0.38;aaa;
0.0532;0.224;aaaaaaaa;
0.094;0.0884;aaaa;
0.328;0.868;aaaaaa;
0.351;0.247;aaaaaaaaa;
0.67;0.464;aaaaaaa;
0.393;0.577;aaaaa;
0.905;0.958;aaaaaaaa;
0.565;0.769;aaaaaaaaaa;
0.162;0.65;aaaaaaa;
0.107;0.204;aaaaaaaaa;
0.415;0.399;aaaaaa;
0.546;0.436;aaaaaaaaa;
0.173;0.921;aaaa;
0.29;0.791;aaaa;
0.9;0.489;aaaaaaa;
0.177;0.876;aaa;
0.887;0.84;aaaaaaaaaa;
0.463;0.715;aaaa;
0.802;0.104;aaa;
0.196;0.332;aaaaa;
0.49;0.0447;aaaaaa;
0.603;0.494;aaaaaaaaaa;
0.711;0.805;aaaaaaaaaa;
0.544;0.897;aaaaaaa;
0.946;0.969;aaaaaa;
0.586;0.287;aaaaaaaa;
0.345;0.643;aaaaaa;
0.635;0.391;aaaaaaaaa;
0.686;0.681;aaaaaaaaa;
0.41;0.0156;aaaaa;
0.0475;0.346;aaaaaaaaa;
0.868;0.662;aaaaaaaaaa;
0.205;0.798;aaaaaa;
0.991;0.477;a;
0.254;0.859;a;
0.0883;0.334;aaaaaaaaaa;
0.621;0.938;aaa;
0.148;0.28;aaaaaa;
0.796;0.234;aaaaaaaaaa;
0.396;0.373;aaaaa;
0.437;0.688;aaaaaaa;
0.839;0.377;aa;
0.886;0.371;aaaa;
0.561;0.351;aaaaa;
0.102;0.823;aaaaaaaaaa;
0.498;0.289;aaaaa;
0.0084;0.212;aaaaaaaaa;
0.0346;0.12;aaaa;
0.188;0.938;aaaaaaa;
0.642;0.693;aaaa;
0.0477;0.442;aaaaaaaaaa;
0.0173;0.331;aaaaaaaaaa;
0.344;0.897;aaaaaaaaaa;
0.0404;0.582;aaaaaaaa;
0.909;0.822;aaaa;
0.112;0.231;aaaaaaaaa;
0.246;0.445;aaa;
0.434;0.201;aa;
