ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;a;
aa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;a;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aa;aaa;aaa;
a;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aa;
aa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aaa;a;
aaaa;aa;aaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
