ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.675;0.786;aaaaaaaaa;
0.543;0.333;aaaaaaa;
0.688;0.826;aaaaaaaaaa;
0.02;0.601;aaaaaaa;
0.653;0.269;aa;
0.472;0.286;aa;
0.317;0.594;aaaaaa;
0.0383;0.772;aaaaaaaaaa;
0.847;0.976;aaaaaaaaaa;
0.975;0.516;a;
0.447;0.925;aaaaa;
0.93;0.352;aaaaaa;
0.213;0.581;aa;
0.479;0.221;aaaa;
0.421;0.804;a;
0.807;0.372;aaaaaaa;
0.397;0.109;aaaaaaaaaa;
0.238;0.813;aaaaaaaaaa;
0.17;0.957;aaaaaa;
0.55;0.0892;a;
0.647;0.949;aaaa;
0.668;0.684;aa;
0.812;0.117;aaaaaa;
0.607;0.375;aaaaaaa;
0.0711;0.835;aaaaaaaa;
0.253;0.28;aaaa;
0.0182;0.436;aaa;
0.261;0.576;aaaaaa;
0.963;0.915;aaaa;
0.634;0.414;aaaa;
0.214;0.954;aaaaaaaaa;
0.591;0.59;a;
0.133;0.376;aaaaa;
0.285;0.584;aaaaaaaaaa;
0.0441;0.768;aaaaaaaaaa;
0.246;0.266;aaaaaaaaa;
0.814;0.416;aaaaaaaaa;
0.296;0.0373;aa;
0.446;0.315;aaaaaaaaaa;
0.679;0.422;aaaaaaaaa;
0.0416;0.846;aaaaaaa;
0.582;0.375;aaaaaa;
0.713;0.882;aaaa;
0.418;0.606;aaaaaaaaa;
0.13;0.607;aaaaa;
0.377;0.807;aaaaaa;
0.699;0.529;aa;
0.542;0.655;aaaaaaa;
0.699;0.0867;aaaaaaaa;
0.389;0.03;aaaaaaaaaa;
0.00935;0.169;aaaaaaaaa;
0.654;0.0919;aa;
0.739;0.407;aaaaaaa;
0.795;0.7;aaaaaa;
0.108;0.927;aaaaa;
0.492;0.0253;aaaaaaaaaa;
0.39;0.959;aaaaaaaa;
0.61;0.415;aa;
0.974;0.187;aaaaaaa;
0.947;0.903;aaaaa;
0.227;0.734;aa;
0.0723;0.757;aaaaa;
0.783;0.64;aaaaaaaaa;
0.457;0.42;aa;
0.174;0.246;aaaaaaa;
0.503;0.377;aaaaa;
0.318;0.827;aaaaaaa;
0.876;0.997;aa;
0.274;0.0103;aaaaaaaaaa;
0.11;0.325;aaaaaaaaaa;
0.223;0.647;aaaaa;
0.976;0.278;aaaaaaaaaa;
0.246;0.767;a;
0.638;0.323;aaaaaaaaa;
0.422;0.655;aaaaa;
0.899;0.759;aaaaaaaaaa;
0.755;0.538;aa;
0.11;0.945;aaaaaaaaaa;
0.0359;0.913;a;
0.743;0.621;aa;
