ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.132;aaaaaaaaa;
a;0.928;aaaaaaaaa;
aaaaaaa;0.413;aaaaaaaa;
aa;0.397;aaaaaaaaa;
aaaaaaa;0.17;aaaa;
aaaa;0.547;a;
aaaaaa;0.538;aa;
aa;0.22;aaaaaaaa;
aaa;0.102;aaaa;
aaa;0.683;aaaaa;
aaaa;0.277;aa;
aaaaa;0.525;aaaaaaaaaa;
a;0.435;aaa;
aaa;0.928;aaaaaaa;
aa;0.525;aaa;
aa;0.146;aaaaaaa;
aa;0.246;aaaaaaaaaa;
aaaa;0.864;aaaaaa;
aaa;0.311;aaaaaaa;
a;0.168;aaa;
aa;0.141;aaaaaaaaa;
aa;0.626;aaa;
aaaaa;0.876;a;
aaaaa;0.944;aaa;
aaaaaa;0.638;aaaaaaaa;
aaaaaa;0.833;aaaaaaaaa;
aa;0.0289;aaa;
aaa;0.273;aaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaaa;0.687;aa;
aaaaaaa;0.55;aaaaa;
aaaaa;0.442;aaaaaaaaaa;
aaa;0.908;aaaaaaaaa;
aaa;0.868;a;
aaaaaaa;0.626;aaaaaa;
aaaaaaa;0.775;aaaaaaaaa;
aaaaaaa;0.402;aaaaaa;
aaaaaaa;0.436;aaa;
aa;0.236;aaa;
a;0.825;aaaaa;
aaaaa;0.79;aa;
aaa;0.764;aaaa;
a;0.82;aaaaaaa;
aaaaaa;0.754;aaaaaaaaaa;
aaaaaa;0.371;aaaaaa;
aa;0.405;aaaaaaaaaa;
a;0.34;aaaaaa;
a;0.389;aaa;
aaaa;0.237;aaaaaaa;
aaaaa;0.94;aaaaaaaaa;
aaa;0.745;aaaaaa;
aaaa;0.724;aaaaaaaaa;
aaaaa;0.0292;aaaa;
aaa;0.541;aaaa;
aaaaaa;0.778;aaaaaaa;
a;0.504;aaaaaaa;
aaa;0.935;a;
aa;0.351;aaaaaaa;
aaaaaa;0.0812;aaaaa;
aaa;0.481;aaa;
a;0.243;aaaaaaaa;
aaa;0.928;aaaaaaa;
a;0.491;aaaa;
aa;0.195;aaaa;
aa;0.875;aaaaa;
a;0.25;aaaa;
aaaaaa;0.743;aaaaaaaaa;
aaa;0.247;aaaaaaaa;
aaaaa;0.34;aaaaaaaaa;
aa;0.827;aaaaaa;
aa;0.581;a;
aaaa;0.0167;aaa;
a;0.226;a;
aaaa;0.746;aaaaaaaaa;
a;0.388;aaaaaaaaaa;
aa;0.484;aaaaa;
aaaaaa;0.362;aaaa;
a;0.898;aaaa;
aaaaaaa;0.845;aaaaaaaa;
aaa;0.901;aaaaaaaaa;
a;0.754;aaaa;
aaa;0.292;aaaaa;
aaaaaa;0.819;aaaa;
aa;0.239;aaaaaaaaaa;
aaaaaa;0.3;aaaaaaa;
aaaaa;0.828;aaaaa;
a;0.473;aaaaaaa;
aaa;0.241;aaaaaaaaaa;
aaaaaa;0.362;aaa;
a;0.29;aaaaaaaaaa;
aaa;0.386;aaaa;
aa;0.452;aaa;
aaaaaa;0.981;aaaaaaa;
aaaaa;0.682;aaaaaaaaaa;
aaaa;0.341;aaaaaaaa;
aaa;0.962;aa;
aaaa;0.598;aaaaa;
aa;0.259;aaaa;
aaaa;0.489;aaaaaaaa;
aaaaa;0.687;aaaaaaaa;
aaaaaaa;0.785;aaaaaa;
aa;0.881;a;
a;0.601;a;
aaaaaaa;0.764;aa;
aaaaa;0.209;aaa;
aaaaaa;0.726;aaaaaaaaa;
aaaaaaa;0.604;aaaaaaaa;
aaaaaaa;0.782;aaaaaaaaa;
aa;0.378;aaa;
aaaa;0.47;aaaaaa;
aaaaaaa;0.674;aaaa;
aaaaaa;0.907;aaaaaaaaaa;
aaaaa;0.392;aaaaaaaa;
aaaaaaa;0.0852;aa;
aa;0.518;aaa;
aaaaaaa;0.0413;aaaa;
aaaaaa;0.331;aaaa;
aaaaa;0.00498;aaaaaaaa;
aa;0.997;aaaaaaaa;
aaa;0.686;aaaaaaaaa;
aaaaa;0.911;aaaaaaaaa;
a;0.0421;aaaa;
aaaa;0.798;aaaaa;
aa;0.947;a;
aaa;0.0328;aa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaa;0.442;aaaaaaaaa;
a;0.463;aa;
aaa;0.0768;aaaaaaaaaa;
a;0.741;aaaaaaa;
aaaa;0.163;aaa;
aaa;0.657;aaaaaaaaaa;
aa;0.0624;aaaaaa;
aaaaa;0.453;aa;
aaaaa;0.38;aa;
a;0.783;aaaaaaaaa;
aaaaaaa;0.597;aaaa;
aaaaaa;0.31;aaaaaa;
aaaa;0.205;aaaaa;
aaaa;0.821;aaaaaa;
aaaaa;0.573;aaaaaaa;
aaaaaaa;0.594;aaaaaaaaa;
aaaa;0.632;aaaaaaa;
aaaaaa;0.559;a;
aa;0.478;aaa;
aaa;0.498;aaaaaaaaa;
aaaaaaa;0.59;aaaaaaa;
aaaaaa;0.585;a;
aaa;0.87;aaaaa;
a;0.446;aaaa;
aa;0.899;aaaaaaa;
a;0.846;aa;
a;0.174;aaa;
aa;0.863;aaaaaaaaa;
a;0.302;aa;
aaaaa;0.956;aaaaaaaa;
aaaaa;0.686;aaaa;
aa;0.507;a;
aaaaaaa;0.0511;aa;
aaaaaaa;0.683;aaaaaaaaa;
a;0.0296;aaaaaaaaa;
aaaaa;0.751;aa;
aaaa;0.58;aaaaaaa;
aaa;0.392;aaaaaaaa;
aa;0.0886;aaaaaaaa;
aaaa;0.687;aaa;
aaaa;0.963;aaaaaaaaaa;
aaaaaaa;0.817;aaaaaaaaa;
a;0.234;aa;
a;0.566;aaaaaa;
aaaaa;0.49;aaaaaaaa;
aaa;0.915;aaaaaa;
aaa;0.154;aaaaaaa;
aaa;0.00999;aaaaaaaaa;
aaaaa;0.204;aaaa;
aaaa;0.445;aaa;
a;0.771;a;
aaa;0.962;aaaaaaaaaa;
aaaa;0.0936;aaaaaa;
aaaa;0.809;aaaaaa;
aaaa;0.705;aaa;
aa;0.386;aaaaa;
aaaaaa;0.504;aaaaaa;
aaaaaa;0.307;aa;
aaaaaa;0.00334;a;
aa;0.00582;aaaaaaaaa;
aaaaaaa;0.251;aaaaaaaaaa;
aaaaaaa;0.285;aaaaaaaaa;
aaaaaa;0.322;aaaaa;
aaa;0.174;aaaaaaa;
aaaa;0.625;aaaaaaa;
aaaaaa;0.553;aaaaaa;
aaa;0.864;aa;
a;0.585;aaaa;
aaa;0.517;aaaaaaaa;
aaaaaa;0.616;aaaaaaaaa;
aa;0.0944;aaaaaaaaaa;
aaaaa;0.862;aaaa;
aaa;0.994;aaaaaaaa;
aa;0.598;aaaaaaaa;
a;0.461;aaaaaaa;
aaaaa;0.738;aaaaaaaaa;
a;0.592;aaaaaa;
aaaa;0.106;aaaaaa;
aaaaaaa;0.0828;aaaaaaaaaa;
aaaa;0.163;aaa;
a;0.525;aa;
aaa;0.241;aaaaaaaa;
aaaaa;0.821;aaaaaa;
aa;0.808;aaaa;
a;0.953;aaaaaaa;
a;0.018;aa;
aaaa;0.447;aa;
aaa;0.941;aaaa;
aaaaa;0.33;aa;
aaaa;0.00365;aaaa;
aaaaaaa;0.551;aaaa;
aaaaaaa;0.688;aaaaa;
a;0.12;aa;
aaaaa;0.462;aaaa;
aaaaa;0.851;aaaaaaaaaa;
a;0.527;aaaaaaaaaa;
aaaa;0.85;aaaaaaaa;
a;0.00801;aaaaaaa;
aa;0.127;aaaaaa;
aaaaa;0.123;aa;
aaaaa;0.855;a;
aaaa;0.548;aaaaaa;
aa;0.591;aa;
aaaaaa;0.884;aaaa;
aaaa;0.146;aaaaaaaa;
aaaaaaa;0.939;aaaaaaaaa;
aaaaa;0.0853;aaaaaaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaaaaa;0.461;aaaaa;
aaaaaa;0.876;aa;
aaaaaa;0.739;aaaaaaa;
aaaa;0.802;aaaaa;
aaaa;0.799;aaaaaaaa;
aaaaa;0.703;aa;
aaaa;0.0939;aaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaa;0.267;aaaaaa;
aaaaaaa;0.645;aaaaaa;
aa;0.962;aaaaaaaa;
a;0.602;aaaa;
aaaaaa;0.562;aaaa;
aaaaa;0.422;aaaaaa;
aa;0.381;aaaaaaa;
aa;0.382;aaaaaaaaaa;
aa;0.213;aaaaaaaa;
a;0.577;aaaaaaaaa;
a;0.0417;aaaaaaaaaa;
aaaa;0.323;aaaaaaaa;
a;0.412;aaaaaaaaa;
aaaaaaa;0.81;aaa;
aaa;0.0589;aaaaaa;
aaaaa;0.516;aa;
aaaaa;0.456;aaa;
a;0.372;aaaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaa;0.702;aaaaaaaaa;
aaaaa;0.294;aaaaaaaaaa;
a;0.0669;aaaaaaa;
aaaa;0.989;aaa;
aaaaaaa;0.033;aa;
aaaaa;0.458;aaaa;
a;0.646;aaa;
aaaa;0.564;aaaa;
aaa;0.435;aaaaaa;
aaa;0.0338;aaaaaaaaaa;
a;0.153;a;
aaaaaaa;0.226;aaaaaa;
aaaaaaa;0.0769;aaaaaa;
aaaaaaa;0.998;a;
a;0.716;aaa;
aaaaaa;0.849;aaaaaaaaaa;
aaaaaa;0.818;aaaaaaaaa;
aaaa;0.833;aaaaaaaaa;
aaaa;0.376;a;
aaa;0.45;aaaaaaaaaa;
aaaaaaa;0.711;a;
aaaaaa;0.176;aaaaa;
aaaaaa;0.2;aaaaaa;
aaaaaaa;0.0584;aaaaaaaaaa;
aaa;0.292;aaaaaa;
aaaaaaa;0.383;aaaaaa;
aa;0.941;aa;
aaaa;0.0732;a;
aaaaaaa;0.141;a;
aaaaaaa;0.931;aaaaaaaaaa;
aaaaaaa;0.239;aaaaaaaa;
aaa;0.898;aaaaaaaaaa;
a;0.108;aaaaaa;
aa;0.622;aaaa;
aaaaaaa;0.612;aaaaaaaaa;
aa;0.841;aaaaa;
aaaaaaa;0.906;aaaa;
aaaa;0.197;aaa;
aaaaaaa;0.587;aaaaa;
aaaaa;0.863;a;
