ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.567;aaa;aaaaa;
0.203;aaaaa;aaaaaa;
0.489;aaaa;aaaaa;
0.955;aaaa;aaaaa;
0.561;aaaa;aaaaaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.544;a;aaa;
0.246;aaaa;aaa;
0.935;aaa;aaaaaaaaaa;
0.346;aaaa;aaaaaaaa;
0.201;aaaaa;aaaaaa;
0.563;aaaaa;aaaaaaa;
0.19;aaaaa;aaaaaaaaa;
0.872;aaa;aaaa;
0.657;aaaa;a;
0.077;aaaaa;aaa;
0.0791;aaaaa;aaaaaaaaa;
0.23;a;aaaaaaa;
0.971;aaaa;aaaaa;
0.881;aaa;aaaaaaa;
2.48e-05;aaa;aaaaaaa;
0.0238;aaa;aa;
0.622;aa;aaaaaaaaa;
0.831;aaaa;a;
0.33;aaaa;aa;
0.448;a;aaaaaaa;
0.297;aaa;aaaaaaaaa;
0.894;aa;aaaaaaaa;
0.448;a;aaaaaaaa;
0.589;aaa;aaaaaaaaa;
0.902;aaaaa;aaaaaa;
0.101;aaa;a;
0.557;a;aaaaaaaaa;
0.476;aa;aaaaaa;
0.234;aaa;aaaaa;
0.94;aaa;aaaaaaaa;
0.109;aaa;aa;
0.994;a;aaaaaaaaaa;
0.247;aaa;aaaaaaaaa;
0.156;aaa;aaaaaaaa;
0.0842;aaa;aaaaa;
0.211;aa;aaaaaaaa;
0.752;aa;a;
0.73;a;aaaaaa;
0.0697;aaaaa;aaaaaaaaa;
0.609;aaaa;a;
0.865;a;aaa;
0.39;aaa;aaaaaaa;
0.791;aaaaa;aaaaaa;
0.585;aaaa;aa;
0.607;aaa;aaaaaa;
0.779;aaaa;aaaa;
0.148;aaa;aaaaa;
0.0607;aaaa;aaaa;
0.231;aaa;aaaa;
0.984;aaaa;aaaa;
0.402;aaaa;aa;
0.621;aa;aa;
0.73;aaaaa;aaaaaa;
0.52;aaa;aaaaaaa;
0.557;aaaa;aaaa;
0.483;a;aaaaaaaaaa;
0.688;a;aaaaaa;
0.874;aaaaa;aaaaaa;
