ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.68;aa;aaaaa;
0.324;aaaaa;aaaa;
0.424;a;aaaa;
0.0789;aaa;aaaaa;
0.429;aa;aaaaaaaa;
0.654;aaaaa;aaaaaa;
0.818;aaa;aa;
0.819;aaa;aaaaaaa;
0.0963;aaaaa;aaaaa;
0.138;aa;aaaaaaaaaa;
0.489;aaa;aaaaaaaa;
0.894;a;aaaaaa;
0.586;aaaaa;aaaaaa;
0.876;aaa;aaa;
0.664;aaaa;aaaaa;
0.997;aaa;aaaaaaa;
0.83;a;aaaaaa;
0.619;a;aaa;
0.978;aaaaa;aaaaaaaa;
0.315;aaa;aaaaa;
0.286;aaa;aaaaaa;
0.642;aaa;aaa;
0.115;aa;aaaaaaaa;
0.145;aaa;aaaaaaaaa;
0.802;aaaa;aaaaaaaaa;
0.825;aaa;aaa;
0.572;aa;aaaaaaaaa;
0.137;aaaaa;a;
0.508;aa;aaaaaaaa;
0.125;aaaa;aaaaaaaaaa;
0.329;aaa;aaaaaaaa;
0.941;aaa;aaaa;
0.577;aaa;aaaaaa;
0.225;aa;aaa;
0.777;aaaa;aaa;
0.956;a;aaa;
0.995;a;aaaa;
0.192;aaaaa;aaaa;
0.158;aaaaa;aa;
0.543;aaaa;aaaaaaaaaa;
0.487;aaaaa;aaaaaaaaa;
0.761;aa;aaa;
0.444;aaaaa;aaaaaaaa;
0.898;aaaaa;aa;
0.476;aaa;aaaaaa;
0.342;aa;aaaaaaa;
0.273;aa;aaaaaaaa;
0.766;aaaa;a;
0.166;aaaaa;aaaa;
0.374;aaaa;aaaa;
0.0871;aaaaa;aaaaaaaaaa;
0.573;aaaaa;aaaaaaaaa;
0.0158;aaaa;aaaaaa;
0.596;aa;aa;
0.545;aaaa;aaaaaaaa;
0.102;a;aaaaaaa;
0.723;aaaa;aaaaa;
0.219;aaa;aaaaaaaaaa;
0.586;aaaaa;aaaaa;
0.95;aaa;aaaaaaaaaa;
0.91;aa;aaaaaaaaaa;
0.644;aa;aaaaaaaa;
0.412;aaaa;aa;
0.828;aaa;aaaaaaaaa;
0.0569;aaaaa;aaaaaa;
0.82;aaaaa;aaaaa;
0.108;aaa;aaaaaaa;
0.375;aaaa;aaaa;
0.58;aaaaa;aaaaaaaaaa;
0.0894;a;aa;
0.369;a;aaaaaaaa;
0.303;aaaa;aa;
0.378;aaa;aaaaaaaa;
0.133;aaaa;a;
0.399;aaaaa;aaaa;
0.61;aa;aaaaa;
0.749;aaaa;aaaaaaaa;
0.177;aa;aaaaaaaaa;
0.579;a;a;
0.531;aaaa;aaaaa;
0.144;aa;aaaaaaaa;
0.981;a;aaaaaaaaa;
0.392;aaaaa;aaaaaa;
0.445;aaaaa;aaaa;
0.362;aa;aaaaaaaaaa;
0.466;aa;aaaaa;
0.103;aaaa;aaaaaaa;
0.113;aaa;aaaaaaaaa;
0.591;aa;aaaaaaaaa;
0.705;aaa;aaa;
0.653;aa;aaaaaaa;
0.977;aaa;aaaaaaa;
0.802;aaaaa;aaaaaaaaaa;
0.661;a;aaa;
0.413;a;aa;
0.904;aaaaa;aaaaaaa;
0.249;aaaa;aaaaaaaaa;
0.61;aaa;a;
0.859;aaa;aaaaaaaa;
0.764;aaaaa;a;
0.481;aa;aaaa;
0.861;a;aaaaaaaaaa;
0.558;aaa;aaaaaaaaa;
0.904;aaaaa;aaaaaaaaaa;
0.978;aaaa;aaaaaaaa;
0.493;aaa;aaaaaa;
0.00342;aaa;aaaaaaaaaa;
0.196;a;aaaaaaaaaa;
0.815;aaaaa;aaaaaa;
0.272;a;aaaaaa;
0.374;aaaa;aaaaaaaaaa;
0.283;a;a;
0.394;aaaaa;aaaaaa;
0.645;aaaaa;a;
0.522;aaaa;aaaaa;
0.89;a;aaaaaaa;
0.63;aaaaa;aaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.886;aaaaa;aaaaaa;
0.684;aa;aaaaaaaaaa;
0.425;aaaaa;aaaaaaaaaa;
0.13;aa;aaa;
0.285;aaa;a;
0.987;aa;aaaaaaaaa;
0.905;aaaaa;aaaaaaaa;
0.951;aaaa;aaaaaa;
0.266;aaaaa;a;
0.69;aa;aaaaaaaa;
0.53;aaa;aaaaa;
0.183;aa;aaaaaaa;
0.776;a;aaaaaaaaa;
0.3;a;aaaaaaaa;
0.187;a;aaaaaa;
0.208;aaa;a;
0.0872;aa;aaaa;
0.871;aaaaa;aa;
0.0908;aaaa;aaaaaaa;
0.239;aaaa;aaaaaaa;
0.734;aaa;aaaaa;
0.819;aa;aaa;
0.775;aaaaa;aaaaaaa;
0.295;aaaaa;aa;
0.606;aa;aaaaaaaaaa;
0.824;aaaaa;aaaaaaaaa;
0.0131;aaa;aaaaaaa;
0.462;a;aaaaa;
0.821;aaaa;aa;
0.818;aaaa;aaaaaaaaaa;
0.451;a;aaa;
0.918;aaa;aaaaaaaaaa;
0.243;aaaa;a;
0.171;aaa;aaaaaaaaaa;
0.737;aaaaa;aaaaaaa;
0.835;aa;aaa;
0.774;aaa;aaaaaaaaa;
0.196;aaaa;aaaaaaaaa;
0.613;aaaaa;aaaaaaaaaa;
0.181;aaa;aaa;
0.323;a;aaaaa;
0.656;aa;aaaaa;
0.0641;a;aaaaaaaaaa;
0.206;aa;a;
0.317;aaa;a;
0.389;aaa;a;
0.863;aa;aaaaaaaaaa;
0.369;aa;aaaaaaaaaa;
0.0495;aa;aaaaaaaaaa;
0.538;aa;aaaaaaa;
0.644;aaaaa;aaaaaaa;
0.4;aa;aaaaa;
0.501;aa;aaaa;
0.0522;aaaa;a;
0.217;aaa;aaaaaa;
0.569;aaaaa;aaaaaaaa;
0.753;aaaaa;aaaaaaaaaa;
0.796;aaaa;a;
0.386;aaaaa;aaaa;
0.751;aaaa;aaaaaaaa;
0.356;aa;aaa;
0.882;aa;aaa;
0.151;aaaa;aa;
0.815;aaaa;aaaaa;
0.421;aaaa;aaaaaaaa;
0.485;aaaa;aaaa;
0.96;a;aa;
0.295;aa;aaaaa;
0.831;aaa;aa;
0.0709;aaaaa;a;
0.504;aaaa;aaaaaaaaa;
0.989;aa;a;
0.386;aaaaa;a;
0.0967;a;aaaaaaaaa;
0.65;aa;aaaaaaaa;
0.112;aa;aaaaaaa;
0.897;aaa;aaaa;
0.59;aaaa;aaaaa;
0.686;a;aaa;
0.122;aaaa;aaaaa;
0.954;aa;aaaaa;
0.537;aa;aaaaa;
0.372;aaaa;aaaaaaaaa;
0.189;aaa;aaaaaaaaa;
0.636;a;aaaaaaa;
0.507;aaaa;aaaaaaa;
0.845;a;aaaaaaaa;
0.958;aa;aaaaa;
0.69;aa;aaaaaaaa;
0.851;aaa;aaaaaaaa;
0.296;aaaa;aaaaaa;
0.132;aaaa;aaaaa;
0.634;a;a;
0.366;aaa;aaaaaaaa;
0.996;a;aaaaaaa;
0.182;a;aaaaaa;
0.283;a;aaaaaaa;
0.615;aaaa;aaaaaaaa;
0.806;aaaa;aaaaaaaaaa;
0.105;aa;aaa;
0.128;a;aaa;
0.529;a;aaa;
0.0547;a;aaaaaaaa;
0.462;aa;aaaaaaaaa;
0.566;aaaa;aaaaa;
0.47;aa;a;
0.398;aa;aaaaa;
0.832;aaaa;aaaaaa;
0.149;aaa;aaa;
0.202;a;aaaaaaa;
0.505;aa;aaaaaaaaa;
0.482;aaaa;aaa;
0.643;aa;a;
0.841;aa;aaa;
0.754;a;aaaaaaaa;
0.797;a;aaaaaa;
0.857;aaaaa;aaaaa;
0.592;aaaaa;a;
0.632;aaaa;aaaaaaaaa;
0.966;aa;aaaaaaaaa;
0.458;aaaaa;aaaaaa;
0.62;aaaa;aaa;
0.861;aaaa;aa;
0.325;a;aaaaaaaaaa;
0.184;aaaa;aaa;
0.0208;aa;aa;
0.684;aaaaa;aa;
0.569;aaaa;aa;
0.149;a;aaaaaaaaa;
0.332;aaaaa;aaaaa;
0.745;a;aaaaaaa;
0.042;aaaa;aaaaa;
0.747;aaa;aaa;
0.359;a;aaaaa;
0.567;aaa;aaaaaa;
0.576;aaaaa;aaaaaa;
0.423;aaaaa;aaaaa;
0.704;aaa;aaa;
0.218;aa;aaaaaa;
0.964;a;aaaaaaaaa;
0.819;aa;aaaa;
0.0875;aaa;aa;
0.678;aaa;aaaaa;
0.522;aa;aaaaa;
0.451;aaaa;aaaaaaaa;
0.405;aa;aaa;
0.865;aaaa;aaaaaaaaaa;
0.803;aaaa;aaaa;
0.923;aa;aaa;
0.376;aaaa;a;
0.615;aaa;aaaaaaa;
0.941;aaaaa;aaaaaaaaaa;
0.443;aaaa;aaa;
0.832;aaa;aaaaaa;
0.09;aaaa;aaaaa;
0.858;aa;aaaaa;
0.935;a;aaaaaaaa;
0.262;aa;aaa;
0.443;aa;aaaaaaaaaa;
0.656;aaa;aa;
0.503;aaaa;aa;
0.679;a;a;
0.265;a;aaaa;
0.273;aaa;aaaa;
0.177;a;aaa;
0.527;aaaa;aaaaaaaaa;
0.486;aa;aaa;
0.777;aaaaa;aaaaaa;
0.756;aaaaa;aaaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.587;aa;aaaaa;
0.467;aaaa;aaaaa;
0.416;aaa;aaaaa;
0.17;aaaaa;aaaaaaaa;
0.594;a;aaaaaaa;
0.188;aa;aaaaaaa;
0.311;aaa;a;
0.454;aaa;aaaaaaaa;
0.58;a;aaaaaa;
0.348;aaa;aaaaaaaaaa;
0.807;aa;aaaaaaaa;
0.374;aa;a;
0.504;a;a;
0.233;aaa;aaa;
0.254;aaa;aaaaaaa;
0.858;aaaaa;a;
0.532;a;aaaaa;
0.00514;aaa;aaaaaaa;
0.687;a;aaaa;
0.806;aaaa;a;
0.195;aaaa;aaaaaa;
0.0573;aa;aa;
0.53;aaaaa;aaaaaaaaaa;
0.738;aaaaa;aaa;
0.746;aa;aaaaaaaa;
0.563;aaaaa;aaaaaaaa;
0.348;aaaaa;aaaaaaa;
0.967;a;aa;
0.739;aaa;aaaaaa;
0.857;aaaa;aaaaaaaaaa;
0.279;aa;aaaa;
0.764;aa;aaaaa;
0.856;a;aaaaaaaa;
0.224;a;aaaaaaaa;
0.938;aa;aaaaaaaa;
0.149;aaaa;aa;
0.018;aaa;aaaaaaa;
0.864;aa;aaa;
0.0446;aaaaa;aa;
0.209;aaa;aaaaaa;
0.731;aa;aaaaaa;
0.347;aa;aaa;
0.239;a;aa;
0.375;aaaa;aaaaa;
0.287;aaa;aaaaa;
0.896;aaaa;aaaaaaaa;
0.947;aaa;aa;
0.229;aa;aaaaaaaaaa;
0.964;aaa;aaaaaaaaa;
0.896;aaaa;aaa;
0.721;a;aaaaaaaaaa;
0.371;aa;a;
0.494;a;aaaaaaaaaa;
0.468;a;aaaaaaaaaa;
0.425;a;aaa;
0.249;aaaa;aaaaaaaaaa;
0.418;aa;aaaaa;
0.583;a;a;
0.477;aa;aaaaaa;
0.8;aa;aaaaaaa;
0.677;aaaaa;aaaaaa;
0.544;a;aaaaaaaaaa;
0.218;aaaa;aa;
0.544;aaa;aaaaaaa;
0.68;aa;aa;
0.709;aaaaa;aaaaaaaa;
0.212;aaa;aaaaaa;
0.309;a;aaaa;
0.432;a;aaaaaaaaa;
0.467;a;aaaaaaa;
0.198;a;aaaa;
0.812;aaaaa;aaaaaaaaaa;
0.249;aaaa;aaaaaaaa;
0.196;aaaaa;aaaaaa;
0.0307;aaa;aaaaaaaaaa;
0.855;a;aaaa;
0.232;aaaaa;aaaaaaaa;
0.269;aa;aaaaaaaa;
0.603;aaa;aaaaaaaaaa;
0.901;a;aaaa;
0.974;aaaaa;aaaaa;
0.898;aaaaa;aaaaaaaa;
0.787;a;aa;
0.599;aaaaa;aaaaaaaaaa;
0.435;aaa;aaa;
0.153;aaaa;aaaaaaaaa;
0.854;aaaa;aaa;
0.735;aaa;aaaaaaaaaa;
0.804;aaa;aaaaa;
0.702;aa;aaaaaaaa;
0.896;aa;a;
0.764;aa;aaaaaa;
0.991;aaa;aaa;
0.732;a;aaaaaaaa;
