ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.763;aaaaaaaaa;
aa;0.422;aaaaa;
a;0.147;aa;
a;0.676;aaaaa;
a;0.677;aaaaaaaaaa;
aa;0.185;aaaaaaa;
a;0.834;aaa;
aa;0.168;aaaaaaa;
a;0.969;aaaaaaaaaa;
aa;0.139;aaaaaaaaaa;
a;0.586;aaaaaaaaaa;
a;0.953;aaaaaaaaaa;
a;0.662;a;
a;0.66;aaaa;
aa;0.441;aaaaaaaaaa;
aa;0.555;aaaaa;
aa;0.982;aaaa;
aa;0.0473;aaa;
a;0.228;aaaaaa;
aa;0.812;aaaaa;
a;0.526;aaaaaaa;
a;0.766;aaaaa;
aa;0.416;aaaaaaaaaa;
a;0.843;aaa;
a;0.703;aaaaaaa;
aa;0.591;aaaaaaaa;
a;0.412;aaaaaaa;
a;0.0333;aaaaaaaaa;
a;0.042;aaa;
a;0.869;aaaaaaaa;
a;0.11;aaaaaaaaa;
a;0.455;aaaaaa;
a;0.366;aaaaaaaa;
aa;0.94;aaaaaa;
a;0.956;aaaaa;
a;0.899;aaaaaaaaa;
aa;0.626;a;
a;0.851;aaaaa;
a;0.355;aaa;
a;0.00897;aaaaaaaaa;
aa;0.0229;a;
aa;0.698;aaaa;
aa;0.13;aaaaaa;
a;0.34;aaa;
a;0.137;aaaaa;
a;0.222;a;
aa;0.237;aaaaaaaaa;
a;0.826;aaaaa;
aa;0.738;aaaaa;
aa;0.263;aaaaaaaaaa;
a;0.749;aaaaaa;
a;0.405;aaaaaaaa;
a;0.874;aaaaaaa;
aa;0.688;aaaaaaaa;
aa;0.131;aaaaaaaaa;
a;0.668;aaaaaa;
aa;0.422;aaaaaaa;
a;0.184;aaaaaa;
aa;0.172;aaaaaa;
a;0.491;aaaaa;
a;0.542;aaa;
a;0.213;aaaa;
aa;0.0579;a;
aa;0.274;aaaaaa;
aa;0.992;aaa;
a;0.474;aaaa;
aa;0.951;aaaaa;
aa;0.492;aaaaaaaa;
aa;0.487;aaaaaaa;
aa;0.937;aaaaa;
a;0.375;aa;
aa;0.21;aaaaaaa;
aa;0.985;aaaaaaaa;
aa;0.136;aaaaaaa;
a;0.56;a;
aa;0.419;aaaaaaaaa;
a;0.0301;aaaaa;
a;0.569;aaa;
aa;0.755;aaaaaaaaaa;
aa;0.514;aaaaaa;
a;0.82;aaa;
aa;0.774;aaaaaaaaa;
aa;0.258;a;
a;0.805;aaaaaaaaa;
aa;0.591;aaaaaa;
a;0.65;aaaa;
aa;0.631;aaa;
