ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.537;aaa;
a;0.383;aa;
aaa;0.768;aa;
a;0.534;aaaaaaa;
aa;0.836;aaaaaaaa;
aa;0.698;aaaaaaaaa;
aa;0.218;aaaaaa;
aaa;0.196;aaaaaaa;
aa;0.909;aaaaaaaaaa;
a;0.946;aaaaaaaaaa;
aa;0.955;aa;
a;0.104;aaa;
aaa;0.632;aaaaaaaa;
a;0.525;aaaaa;
aaa;0.614;aaaaaaaaa;
aa;0.0564;aaaaaaaa;
aa;0.34;aaaaaaaaa;
aaa;0.87;aaaaaaaaaa;
a;0.953;aaaaaaaaaa;
aaa;0.609;aaaaaaaaaa;
aa;0.83;aaaaaaaa;
aa;0.105;aaaaaaaaaa;
aaa;0.148;a;
a;0.227;aaaaa;
aaa;0.392;aaaaaaaaaa;
aa;0.521;aa;
aaa;0.289;aaaa;
aaa;0.683;aaaaa;
aaa;0.8;aaaaaaaaa;
a;0.088;a;
a;0.158;aaaaaa;
aa;0.116;aaaaaaaaa;
a;0.483;aaaa;
a;0.979;aaa;
aaa;0.431;a;
aa;0.256;aaaaaa;
aaa;0.684;a;
aa;0.214;aaaaaa;
aaa;0.927;aa;
a;0.34;aaaaaaa;
aaa;0.564;aaaaaa;
aa;0.978;aaa;
aaa;0.576;aaaaaa;
a;0.959;aaaaaaaaaa;
aa;0.937;aaaaaaa;
a;0.267;aaaaaaa;
a;0.0601;aaa;
a;0.0807;aaaaaaaa;
aa;0.407;aaaaaaaaa;
aaa;0.333;aaaa;
aaa;0.289;aaaaaaa;
a;0.332;aaaaa;
a;0.513;aaaaaaa;
a;0.0434;aa;
aa;0.369;aaaaaaaa;
aaa;0.791;aaaaaaaa;
a;0.359;aaaa;
a;0.702;aa;
a;0.893;aaaaaaaa;
aa;0.191;aaaaaaa;
a;0.967;aa;
a;0.258;aaa;
aa;0.0205;aaa;
a;0.968;aaaaaaaa;
aa;0.758;aaaaaaa;
aaa;0.411;aaaaaaaaaa;
aaa;0.153;aaaaaaaa;
