ATT0(string,5);ATT1(string,10);ATT2(string,10);
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaa;aaaaaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaaaaaa;a;
aaaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aa;
aaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
