ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.221;aaaaaaaa;
aaaaaaaa;0.708;aaaaaaa;
aaaaaa;0.171;aaa;
aaaaa;0.973;aaa;
aaaaaa;0.827;aa;
aaa;0.997;aaaaa;
aaaaaaa;0.861;aa;
aaaa;0.108;aaa;
aaaaaaa;0.407;aaaaaaaa;
a;0.778;aaaaaaaa;
aaaaaa;0.212;aaaaaa;
aaa;0.336;aaaaa;
a;0.81;aaaaaa;
aaaaaaa;0.354;aaaaaaaa;
a;0.863;a;
aaaaa;0.415;aaaaaaaaaa;
aaaaaa;0.98;a;
aaaa;0.275;aaa;
aaaaaa;0.396;aaaa;
aaaa;0.857;aaaaaaaaaa;
aaa;0.514;aaaaaaaaa;
aaaaaa;0.278;aaaaaaa;
aaaaaaaa;0.724;aaaaaaaaaa;
aa;0.299;aaaa;
aaaaa;0.113;aaaaaaa;
aaaaaaaa;0.16;aaaaa;
aaaa;0.274;aaaaaaaa;
a;0.0545;aaaaaaaaaa;
aaa;0.477;aaaaaaaa;
aa;0.475;aaa;
aaaaaaa;0.548;aaaa;
aaaaa;0.0347;a;
aaaaaaa;0.983;aaaaaaaaaa;
aaaaaaaa;0.156;aaaaaaaaa;
aaaa;0.181;aaaaaa;
a;0.426;a;
aaaaaaa;0.148;a;
aaaa;0.526;aaaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.289;aaaaaaaaaa;
aaaaaaaa;0.451;aaaaaaaaa;
aa;0.702;aaaaaaaaaa;
a;0.282;aaaaaaaa;
aaaaaaa;0.385;aaaaaaaaaa;
aaaaa;0.365;aaaaaaaaa;
aaaaaaa;0.849;aaaaaaa;
aaaa;0.0645;aaaaaaa;
aaa;0.93;aaaaa;
aaaaaaa;0.228;aaaaa;
aaaaaaaa;0.964;aaaaaaaa;
aaaa;0.591;aaaaaaaaaa;
aaaaaa;0.712;aa;
aaaaa;0.904;a;
aaaa;0.487;aaaaa;
aaaa;0.848;aaaaaa;
aa;0.37;aaa;
aaa;0.113;aaaaaaa;
aa;0.546;aaa;
aaaaa;0.721;a;
aaaaaaa;0.369;aaaaaaaaa;
aaaaaa;0.87;aaaaaaaaaa;
aaaaaa;0.0203;aaaaaaaaa;
aaa;0.737;aa;
a;0.567;aaaaaaaaa;
aaaaaaa;0.31;aa;
a;0.571;aaa;
aaaaaaa;0.0274;aaa;
aaaaaa;0.481;aaaaa;
aaaa;0.258;aaaaaaaa;
aaaaa;0.104;aa;
aaaaaaaa;0.126;aaaa;
aaaa;0.93;aaaaaaaaa;
a;0.342;aaaaaaaaa;
aaaaaaa;0.782;aaaa;
aaaaaa;0.19;aaaaaaa;
a;0.365;aaa;
aaaaa;0.1;aaa;
aa;0.737;aaaaaaaaa;
a;0.591;aaaaaaaaaa;
aaa;0.828;aa;
aa;0.244;aaa;
aaaa;0.887;aa;
aaaaaaaa;0.757;aaaaaaaa;
aaaaaa;0.17;aaaaaa;
a;0.881;aaaaa;
aaaa;0.854;aaaaaa;
aaaaaaa;0.619;aaaaaaaaa;
a;0.39;aaaaaaaaaa;
aaaaaaa;0.151;aaaaaaaaa;
aaaaaa;0.451;aaaaaaaa;
aaaaa;0.859;aaaaa;
aaaaa;0.37;a;
aaa;0.821;aaa;
aaaaaa;0.713;aaaaaaaaaa;
a;0.128;a;
aaaaaa;0.126;aaaaaaaa;
aaaaaaa;0.299;aaaaaaaa;
a;0.803;aaaa;
aaaaa;0.726;a;
aaaa;0.0362;aa;
aaaaaaaa;0.278;aaaaaaa;
aaa;0.847;aaaaaaaa;
aaaaaaaa;0.895;aa;
aaa;0.954;aaaaa;
aaaaaa;0.945;aaa;
aaaa;0.012;aaa;
a;0.673;aaaaaaaaaa;
aaaaaaaa;0.716;aaaaaaa;
aa;0.739;aaaaaaaaa;
aaaaa;0.742;aaaaaaa;
aaaaaaa;0.899;aaaaa;
aaaa;0.695;aa;
aaaaa;0.917;aaaaaaaa;
aaaaaa;0.496;aaaa;
aaaaa;0.864;aa;
aaa;0.303;aaaaaaaaaa;
aaa;0.68;aaaaa;
aa;0.0815;a;
aaaa;0.415;aaaaa;
aaaaaaaa;0.918;aa;
aaa;0.25;aaaaaaaaa;
aaaaaaaa;0.0444;aaaaaaa;
aaaaaaaa;0.98;aaaaa;
aaaa;0.401;aaaa;
aaaaaaa;0.173;aaaaa;
aa;0.0648;aaa;
aaaaaaaa;0.929;aaaaaaaaa;
aaa;0.71;aaaaa;
a;0.97;aaaaa;
aaaa;0.0249;aaaaaaaaaa;
a;0.201;a;
aaaaaa;0.876;aaaa;
aaaa;0.0364;aaaaaaaaaa;
aaa;0.542;aaaaaaaaa;
aaa;0.968;aaaaaaaaaa;
aaaaaa;0.151;aaa;
a;0.866;aa;
aaaaaa;0.155;aaaaaaa;
aaa;0.841;aaaaaaaa;
aaaaa;0.443;aaaaa;
aaaaaaaa;0.0788;aaa;
aaaaa;0.957;aa;
aaaaaaa;0.186;aaaa;
aaaaaa;0.202;aaaaa;
aaaaaaa;0.523;aaaa;
aaaaaaaa;0.304;aaaaaaaa;
aaaaaaa;0.584;a;
aa;0.705;aaaaaaaaa;
aaaaaa;0.506;aaaaaaaaa;
aaa;0.605;aaa;
a;0.594;aaaaa;
aaaaaaa;0.579;aaaaaaa;
a;0.541;aaaa;
aaaaaaa;0.149;aaaaa;
aaaa;0.344;aaaaaaaaa;
aaaaaaa;0.21;aa;
aaaaaaaa;0.71;a;
aaaaa;0.969;aaaaaaaaaa;
aaaaa;0.736;aaaaaaaaa;
aaaaa;0.328;aaaaaa;
aaa;0.995;aaaaaaaa;
aa;0.248;aaaaaaa;
aaaa;0.753;aaa;
a;0.292;aaaaa;
aaaaaa;0.264;aaaaaa;
aaaaaaaa;0.283;aaaa;
aaaaa;0.327;aaaaaaaaaa;
aaaaa;0.532;aaaaaaaaa;
aaaaaaaa;0.556;a;
aaaaaa;0.534;a;
aaaaaaaa;0.408;aaaaaaa;
aaaaa;0.637;aaaaa;
aaaa;0.212;aaaaaaaaa;
aaaaaa;0.691;aaaaaa;
aaaaaaa;0.235;aaaa;
aaaaa;0.7;aa;
aaaaaa;0.101;a;
aaaaa;0.859;a;
aaaaaa;0.277;aaaaaaaaa;
a;0.335;aaaaaa;
a;0.0708;aa;
aaaaaa;0.357;aaaa;
aaaaaaa;0.289;aa;
aaaaaaaa;0.939;aaaaaaaa;
aaaaaa;0.166;aaa;
aaaaaaa;0.309;a;
aa;0.243;aaaa;
aa;0.0576;aaaaaaaaa;
aaaa;0.848;aaaa;
aaaaaaa;0.793;aaa;
aa;0.775;aaaaaa;
aaaaaaa;0.339;aaaaaaaaaa;
