ATT0(string,6);ATT1(string,10);ATT2(string,10);
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaa;
a;aaaa;aa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaa;
aaaaaa;aaaaaaa;aa;
a;a;aaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaa;a;
aaaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaaa;a;aa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;a;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;a;aa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
a;aaaaaaa;aaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaa;
aaa;a;a;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;aa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aa;aaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaaa;aa;aaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
aaaaa;aaaa;aaaa;
a;aaaaaaaa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaa;a;aa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;a;
aaaa;a;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aa;aa;
aa;a;aa;
aaaaaa;a;a;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aaaaaa;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;aa;
aaaaaa;aa;a;
aa;a;aa;
aaaaaa;a;a;
aa;aaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;aa;
aaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaa;
aa;aaaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
a;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
