ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaa;aaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaa;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
a;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaa;aa;
aaaa;aa;aa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
