ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.47;a;
aaaa;0.806;a;
aaa;0.492;aaaa;
aa;0.158;aaaaaaaa;
a;0.0399;aa;
aa;0.0551;aaaaaa;
aaa;0.455;aaaaaa;
aa;0.182;a;
a;0.26;aaaaaaaaa;
a;0.183;aaaaaaaa;
aa;0.551;aaaaaa;
aaa;0.572;aaaaaaaa;
aa;0.612;aaaaaaa;
aaa;0.826;aaaaaa;
aaa;0.572;aaaaa;
aaa;0.754;aaaa;
aaaa;0.96;aaaa;
aaaaaa;0.949;aaa;
aaaaa;0.118;aaaaaa;
a;0.222;a;
aaa;0.699;aaaaaaaaaa;
aaaaa;0.0202;aaaaaaaa;
aaaaaa;0.154;aaa;
aaa;0.656;aaaaaaaaaa;
aaaaa;0.899;aaaaa;
aa;0.433;a;
aaaa;0.981;aaaaaaaaaa;
aaaa;0.0874;aaaaaaaaa;
a;0.482;aa;
a;0.395;aa;
a;0.821;aaaaaaaaaa;
aaaaa;0.991;aaaaaa;
aa;0.0613;aaaaaaaa;
aaa;0.558;aaaaa;
a;0.347;aaaaaaaaa;
aa;0.654;aa;
aaaaaa;0.898;aaaaaaaaaa;
aaaa;0.576;aaaaaaa;
aaaaaa;0.141;aaaaaaaaaa;
aaa;0.789;aaaaaaaa;
aaaa;0.315;a;
aaa;0.52;aaaaaaaaa;
aa;0.233;aaaaa;
aaaaaa;0.66;aa;
aaaaaa;0.46;aa;
a;0.114;aaaaaa;
aaa;0.787;aaaaaaaa;
aaaaaa;0.606;aaaaaaaaaa;
aa;0.799;aaaa;
aaaaaa;0.452;aaaaa;
aaaa;0.413;aaaa;
aaa;0.741;aaaaa;
aaaa;0.171;a;
aa;0.197;a;
aaaaaa;0.213;aaaaaaaaaa;
aaa;0.763;aaaaaa;
aaaa;0.543;aaaa;
aaaaa;0.253;aaaaa;
a;0.0725;aaaaaaaaa;
a;0.005;a;
aaa;0.0594;aaaaaaaaaa;
aaaaaa;0.204;aaaaaaaaa;
a;0.621;aa;
aaaaaa;0.976;aaaaaaaa;
aaaaaa;0.764;aaaaaaaaaa;
aa;0.531;aaaaaaa;
a;0.149;a;
aaaa;0.668;aaa;
a;0.796;aaaa;
aaaaaa;0.459;aaaa;
a;0.00885;aaaaaaaa;
aaaa;0.269;a;
a;0.686;aa;
aaa;0.714;aa;
a;0.631;aaaaaaaa;
a;0.505;aaaaaa;
aaaa;0.902;aa;
aa;0.429;aaaaaaaa;
aaaaa;0.416;aaaaaaaaa;
aaaaaa;0.305;aa;
aaa;0.796;aaaaa;
aaaa;0.176;aaa;
aaa;0.0391;a;
a;0.746;aaaaaaaaaa;
aa;0.874;aaaaaa;
aa;0.59;aaaaaaaaaa;
aa;0.714;aaaaaaaa;
aaa;0.119;aaaaa;
a;0.566;aa;
aa;0.0352;aaaaaaaaa;
aaaaaa;0.275;aaaaaaaa;
aaaaa;0.69;aaaaaaaa;
a;0.829;aaaaaa;
aaa;0.152;aaaaaaaaa;
aaaa;0.626;aaaaaaaaa;
aaaaaa;0.84;aaa;
aaaaaa;0.502;aaa;
aaaa;0.42;aa;
aaaa;0.201;aaaaaaaa;
aa;0.701;aaaaa;
aaa;0.667;aaaa;
aaaaaa;0.52;aaaaaa;
aa;0.824;aaaa;
a;0.777;aaaaa;
aaaaaa;0.0833;aaaaaa;
a;0.5;aaaaaa;
a;0.632;aaaaaaaa;
aaaa;0.224;aaaaaaaaa;
aaa;0.67;aaaaaa;
aaaaa;0.283;aaaaaaaaaa;
aaa;0.903;aaaa;
aa;0.394;a;
a;0.122;aaaaaaaa;
aaaaa;0.722;aaaaaaa;
aaaaaa;0.92;aaaa;
aaaaaa;0.341;aaaaaaaaa;
a;0.232;a;
aaaaa;0.0398;aaaaaaaaaa;
a;0.825;aaaaaa;
aaaaaa;0.636;aaaaaaaaa;
aa;0.488;aaaaaa;
aaaaaa;0.772;aaaaa;
aaaaa;0.712;a;
aa;0.476;aaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaaa;0.551;aaaaaaa;
aaaaa;0.533;aaaaaa;
aa;0.379;aaaaa;
aaa;0.326;aaa;
aaaaa;0.442;aa;
aaa;0.667;aa;
aaa;0.558;aaaaaa;
aaaaaa;0.598;aaaaaaaaa;
a;0.501;aaaaaaaa;
aaaa;0.162;aaaaaaaaa;
aaaaa;0.56;aaaaaaaaa;
aaaaa;0.555;a;
aaaaaa;0.905;aaaaaaa;
aa;0.799;aaaaaaaaaa;
aaaa;0.618;a;
aaaaa;0.695;aaa;
aa;0.301;aaa;
a;0.465;aa;
a;0.0316;aa;
aa;0.0811;aaaaaaa;
aaa;0.752;aaa;
a;0.869;aaaaaaaaa;
aaaaa;0.138;aaaaa;
aaa;0.604;aaaaaaa;
aaaaa;0.699;aaaaaaa;
aaaaa;0.305;aaaaaa;
aaa;0.204;aaaaaaa;
aaaa;0.463;aaaaaaaaa;
aaaaaa;0.643;aaaaaaaaa;
aaaa;0.49;aaaaaaaaa;
aaaaaa;0.43;aaaaaaaaa;
aa;0.921;aaaaaa;
aaaa;0.781;aaaaa;
aaaa;0.168;aaaaaa;
aaaa;0.184;a;
aa;0.553;aaaaaa;
aaa;0.114;aaaaaaaa;
aaaaaa;0.48;aa;
aaaaaa;0.498;aaaaa;
aaaaa;0.624;aaaaaaaaaa;
aa;0.253;aaaa;
aaaaaa;0.192;aaaaaaaaa;
aaaaa;0.532;a;
aaa;0.711;aaa;
aaaaaa;0.77;aaaaaaaa;
aa;0.919;aa;
aa;0.767;aa;
aaaaa;0.864;aaaaaaa;
a;0.765;aaa;
a;0.608;aaaa;
aa;0.956;aaaaaaaa;
aaaaa;0.374;aaaaaa;
aaaaaa;0.691;aaaaaaaaaa;
aa;0.0557;aaaaa;
aaaaaa;0.189;aaaaaa;
aaaaaa;0.0406;aaaaaaaaa;
aaaa;0.021;aaaaaaa;
aaa;0.605;aaaaaaaaa;
