ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.774;aaaaaaa;
aaa;0.135;aaaaaaaaaa;
a;0.53;aa;
aa;0.653;aaaaa;
aaaaaa;0.322;aaaaaaaa;
aa;0.237;aaaaa;
aaaaa;0.88;aaaa;
aa;0.917;aaaa;
aaa;0.951;aa;
aa;0.223;aaaaaa;
aaa;0.502;aaaa;
aaaaaa;0.38;aaaaa;
aaaaaaa;0.981;aa;
aaaa;0.521;aaaaa;
aaaaaa;0.456;aaaaaa;
aa;0.0103;aaaaaaa;
aaaaaa;0.86;aaaaaaaaaa;
aaaa;0.745;aaaaaa;
aaaaaa;0.501;a;
aaaa;0.987;aaaaaaaa;
aaaaaa;0.576;aaa;
aaaaa;0.818;aa;
aaaaaa;0.181;a;
aaa;0.817;aaa;
aaa;0.0823;aaaaaaaaa;
aaaaa;0.596;a;
aaaaa;0.11;aaaaaaa;
aa;0.245;aaaa;
aaaaaa;0.735;aa;
a;0.437;a;
aaaaa;0.957;aaaaaaaaaa;
aaaaa;0.16;aaaaaaaaa;
aaaa;0.735;aaaaa;
aaaaa;0.893;aaaaaa;
aaaa;0.174;a;
aaaaaaa;0.788;aaa;
aaaaaa;0.195;aaa;
aaaaa;0.515;aaaaaaaa;
a;0.816;a;
aaaaaaa;0.965;aaaaaaaaa;
aaaaaaa;0.398;aaa;
a;0.769;aaaaaa;
aaa;0.539;aaa;
aaaaaa;0.119;aaaaaaaa;
aaaaa;0.339;aaaa;
aaaa;0.339;aaaaaa;
aa;0.11;aa;
aaaaaaa;0.802;aaaaaa;
aaaaa;0.277;aaaaaaaaa;
aaaaaa;0.00258;aaaaa;
a;0.0115;aaaaaaaaa;
aaaaaa;0.172;aaaaaaaaa;
a;0.0197;aaaaa;
aaaaa;0.273;aaaaaaaa;
aaaa;0.532;aaaaaaaaaa;
aaa;0.593;aaa;
aaaaaaa;0.0265;aa;
aaaa;0.825;aaaaa;
aaaaa;0.844;aa;
aaaaaa;0.943;a;
a;0.431;aaaaa;
aaaa;0.373;a;
aa;0.307;aaaa;
aaaaaaa;0.663;aaaa;
a;0.363;aaaaaaaaa;
a;0.897;aaa;
aa;0.328;aaa;
aaa;0.342;aaaaaaa;
aaaaaa;0.369;aaaaaaa;
aa;0.714;aaaaaaa;
aaaaaaa;0.338;a;
aaaaa;0.189;aaaa;
aaaaa;0.82;aaaaaaaaaa;
aaaaaa;0.202;aaaaaaaaaa;
a;0.699;aaaaaaaaa;
aaa;0.196;a;
aaaa;0.74;aaaaaaaaa;
a;0.222;aaa;
aaa;0.466;aaaaaaaaa;
aaaaa;0.38;aaaaaaa;
aaaa;0.38;a;
aa;0.712;aaaaaa;
aaaa;0.448;a;
a;0.845;aaaaaaaa;
aaa;0.112;aaaa;
aaaa;0.181;aaaaaaaaaa;
aaaaaa;0.55;aaaa;
aaaa;0.238;aaaa;
aaaaaaa;0.797;aaaaa;
aaaaaaa;0.423;aaa;
aaaaaaa;0.794;aaaa;
a;0.512;aaaaaaaaaa;
aaaaaaa;0.834;aa;
aaaaa;0.641;aaaaa;
aaaaa;0.642;aaaa;
aaa;0.203;aaaaaaa;
aaaaaa;0.0253;aa;
aaa;0.526;aaaaaa;
aaaaaa;0.51;aa;
aaaaa;0.992;aaaaaaaa;
aaaa;0.134;aaaa;
a;0.453;aaaaaaa;
aaaaa;0.547;a;
aaa;0.0809;aaaaaa;
a;0.364;aaaaaaaa;
aaaa;0.635;a;
aa;0.172;aaaaaaaa;
aaaa;0.482;a;
aaa;0.376;aaaaaaaaa;
aa;0.491;aaa;
a;0.919;aaaaaaaaa;
aaa;0.291;aaaa;
aaaaaaa;0.753;aaaaaaaa;
aaaaaaa;0.812;aaaaaaaaaa;
aaa;0.0451;aaaaaaa;
aaaaaaa;0.393;aaaaaa;
aaaaaa;0.0914;aaaaaaa;
aa;0.139;aaaaaaaaa;
aaaaaaa;0.274;aaaa;
aaa;0.924;aaaaaa;
aaa;0.752;a;
aaaaaaa;0.511;aaaaaaaaa;
aaaaaaa;0.861;aa;
aaa;0.38;aaaaaa;
aaaaa;0.0475;aaaaaaaaaa;
a;0.66;aaaaaa;
aa;0.675;a;
aa;0.391;aaaaaaaaa;
aaaaaaa;0.0317;aaa;
aaaa;1;a;
aaa;0.507;aaaaa;
aaaaaa;0.125;aaa;
aaaaa;0.253;aa;
aaaaaaa;0.643;aaaa;
a;0.256;aaaaa;
a;0.496;aaaaa;
aaaaaa;0.0555;aaaaaaaaaa;
aaa;0.728;a;
a;0.391;aaaaaaaaa;
aaa;0.977;aaaa;
aa;0.945;aaaaaaaaa;
a;0.299;aaaaaaaa;
aaaaaaa;0.315;aa;
aaa;0.0482;aaaaaa;
aa;0.0708;aaaaaa;
aaaaaaa;0.123;aa;
aaaaaaa;0.0759;aaaaaaaaaa;
aaaaa;0.243;aaaaaaaaa;
aa;0.815;aaaaaaaaa;
a;0.313;aa;
aaa;0.869;aaaaaa;
aa;0.456;aaaaaaa;
aaaaa;0.16;aaaa;
aaaaaa;0.546;aaaaaaaaaa;
aaaaaaa;0.67;aaaaaa;
aaaaa;0.515;aaaaaaaa;
aaaaaaa;0.452;aaaaaaaaaa;
aaaaa;0.0989;aaaaaaa;
aaaaaa;0.896;aaaaaaaaaa;
a;0.245;aaa;
aaa;0.541;aaaaaaa;
aaaaaaa;0.567;aaaaaaaaa;
aaaaaa;0.79;aaaaaaaaaa;
aaaa;0.131;a;
aaaaaa;0.756;aaaaa;
aaaaaaa;0.47;aaaaaaaaa;
aaaa;0.757;aaaaaaa;
aaa;0.331;aaa;
aaaaaa;0.927;aaaa;
aaa;0.529;aaaa;
aaaaaaa;0.415;a;
aaaaaa;0.642;aaa;
aaaaa;0.356;a;
aaaa;0.507;aaaaaa;
aaaaaaa;0.253;aaaaa;
aaa;0.314;aaaaaaaa;
aaa;0.00145;aaaa;
aaaaa;0.263;aaaaaaa;
aaaaaa;0.635;aaaaaa;
aaaa;0.371;aaaaaa;
aaa;0.344;aaaaaaaaaa;
aa;0.716;aaaaaaa;
aaaaaaa;0.405;aaaaaaaaaa;
aaaaa;0.669;aaaaaaa;
a;0.213;aaaaaa;
aaaaaa;0.0194;aaaaaa;
aa;0.261;aaaa;
a;0.487;aaaaaaaa;
aaaaaaa;0.613;aa;
a;0.308;aaa;
aaaaa;0.555;a;
aaa;0.0113;aaaaaaaaa;
aa;0.763;aaaaa;
aaaaa;0.684;aaaaaaaaa;
aaa;0.873;aaaaa;
aaaaaaa;0.775;aaaaaa;
aa;0.53;aaaaaa;
aaaa;0.997;aaaaaaa;
aaaaa;0.21;aaa;
aaaa;0.857;a;
aaaaaa;0.445;aaa;
aaaaaa;0.28;aaaaaaaaaa;
aaaaaaa;0.802;aaaa;
aa;0.15;aaa;
aaaaaa;0.708;aaaa;
aaaaa;0.881;aaaaa;
aa;0.636;aaaa;
aa;0.989;aaaa;
aaa;0.96;aaa;
aaa;0.792;aaaaaaaaaa;
aaaaaaa;0.52;aaaaaa;
a;0.0207;aaaaaaaaa;
aaa;0.267;aaaaaaaaaa;
aaaaaa;0.458;aaa;
aaaaaa;0.912;aaaaaaaa;
aaa;0.57;aaaaaaaa;
aa;0.336;a;
a;0.698;aa;
aa;0.749;aaaa;
aaaaaaa;0.894;aa;
aaa;0.585;aaaaaa;
a;0.368;aaaaaaaa;
aa;0.41;aaaa;
aa;0.95;aaaaaaaa;
aa;0.641;aaaaaaaaaa;
aaaaaa;0.232;aaaaa;
aaa;0.931;a;
aaa;0.0369;aaaaaaa;
aaaaaa;0.785;aaaa;
aaaa;0.23;aaaaaaaaa;
aaa;0.175;aaaaaaa;
aa;0.717;aaaaaaaaaa;
a;0.343;a;
aaaaa;0.824;aaa;
aaa;0.296;aaaaaaaaaa;
aaa;0.857;aaaaaaaaa;
aaa;0.863;aaaaaaa;
aaaaaa;0.9;aa;
aaaaaaa;0.961;aaaaaaa;
aaa;0.843;aaaaaa;
aaaaaaa;0.323;aaaa;
aaaaaa;0.138;aa;
aaa;0.115;aaaaaaaa;
aaaaaa;0.248;aa;
aa;0.645;aaaaaaaa;
a;0.0667;aaa;
aaaaa;0.774;aaaaaaaa;
aaaaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.0633;aaaaaa;
aaa;0.00218;aaaaaaa;
a;0.856;aaaaaaa;
aaaaaa;0.746;aa;
aa;0.243;aaaaaaaaa;
aaaaa;0.387;aaaa;
a;0.744;aaaaaaa;
aa;0.81;aaaa;
aa;0.468;aaa;
aaa;0.895;aaaaaaaa;
aa;0.44;aaaa;
aaa;0.326;aaa;
aa;0.155;aa;
aa;0.886;a;
aaaaaa;0.23;a;
aaaaa;0.53;aaaaa;
aaaaa;0.299;a;
aaaaaaa;0.372;aaaaaaaaa;
a;0.812;aaaaaaaaaa;
a;0.0502;aaaa;
aaa;0.86;aaaaaaaaaa;
aaaaaaa;0.322;aaa;
aaaaaaa;0.963;aaaaaaaaa;
aaaaaa;0.365;a;
aa;0.942;aaaaaaaa;
aaaaa;0.356;aaaaaaaa;
aaaaa;0.445;aa;
aaaa;0.857;a;
a;0.348;aaaaaa;
a;0.0541;aaaaaaaaaa;
aaaa;0.31;aaa;
aaa;0.0748;aaaaaaa;
aaaaa;0.849;a;
aa;0.879;aaaa;
aaaaa;0.629;aaaaaaaaa;
aaaaaaa;0.226;aaa;
aaaaaaa;0.156;a;
aaaaaa;0.392;aaaaaaa;
aaaaaa;0.195;aa;
a;0.424;aaa;
aaaaa;0.621;aaaa;
aaaaaaa;0.911;aaa;
aaaa;0.677;aaaaaa;
aa;0.713;aaaaa;
aa;0.908;aaaaaaaaa;
aaaaaaa;0.497;aaa;
aaaa;0.202;aaaaaa;
aa;0.56;aa;
aaa;0.779;a;
aa;0.672;aaaaaaaaaa;
aaaaaa;0.74;aaaa;
aaaaaa;0.968;aaaaaaaa;
aaaaaaa;0.891;aaaaaa;
aaaa;0.742;aaaaaaaa;
aaaaa;0.855;aaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aaaaa;0.859;aa;
aaaaa;0.073;aa;
aaa;0.507;aaaaaaaa;
aaaaaa;0.986;aa;
aaaaaa;0.0928;aaaaaaaaaa;
a;0.578;aaaaaaa;
aaaaaa;0.253;aaaaaaaaa;
aaaa;0.653;aaaaaa;
aa;0.676;aaa;
aa;0.206;aa;
a;0.00758;aaaaa;
aaaaaa;0.425;aaaaa;
aaaaaaa;0.436;aaaaaa;
aa;0.249;aaaa;
aa;0.466;a;
aa;0.155;aa;
aaaa;0.457;aaaaaaaaaa;
aaaaaa;0.731;aaaaaaaaa;
aaa;0.504;aaaaaaa;
aaaaaaa;0.118;aaa;
aaaa;0.323;aaaaaaa;
aaaaaa;0.184;aaaaaaa;
aaaaa;0.968;aaaaa;
aaaaa;0.204;aaaaa;
aaaa;0.0916;aaa;
aaaaa;0.437;aaaa;
a;0.765;aaaaaaa;
aaa;0.449;aaaaa;
aaaaaaa;0.756;aaa;
a;0.242;aaaa;
aaa;0.351;aaaaa;
a;0.58;aaaaaaaaaa;
aa;0.012;a;
aaaaaaa;0.595;aaaaaaaaaa;
aaaa;0.341;a;
a;0.661;aa;
aaaaaa;0.784;a;
aaaaa;0.278;a;
aaaa;0.0326;aa;
aaaaaaa;0.041;aaaaaaaaa;
aaaaaa;0.886;aaaa;
aaaa;0.106;a;
aaaa;0.944;aaa;
aa;0.351;aaaaaaaa;
aaa;0.302;aaaa;
a;0.268;aaaaaaa;
aaaaa;0.226;aaaa;
aa;0.486;aaa;
aaaaaa;0.347;aaaaaaaaa;
aaa;0.793;aaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaa;0.68;aaaaaaa;
aa;0.94;aaaaaaaa;
aaaaaaa;0.518;aaa;
aaaaaaa;0.92;aaaaaa;
aaaaa;0.107;aaaaa;
aaa;0.469;aaaaaaaaa;
aaaaaa;0.807;aa;
aa;0.293;aaaaa;
a;0.48;aaaaa;
aa;0.554;aaaaaaaaaa;
aaaaaa;0.0824;aaaaaaaa;
aaaaaaa;0.254;aaaa;
aa;0.516;aaaaaa;
aaaa;0.507;aaaaaaaaaa;
aaaa;0.304;aaaaaa;
aaaa;0.552;aaaaaaa;
aaaaaa;0.912;aaaaaaaa;
aaaaaaa;0.58;aaaaaa;
aaa;0.713;aaaaaaaaa;
aaaa;0.753;aaaaaaaaa;
aaaaaa;0.06;aaaaaaaaaa;
aa;0.461;aaaa;
a;0.514;aaaaaaaaa;
aaa;0.883;aaaaaaaa;
aaaaa;0.133;aaaa;
aaaa;0.881;aaa;
aaaaa;0.427;aaaaa;
aaaaa;0.351;aaaaaaaa;
aaaa;0.0916;aaaaaaaa;
aaa;0.348;a;
aaa;0.92;aaaaaa;
aa;0.0509;aaaaaaa;
aaaa;0.732;aaaa;
aaaaaaa;0.0758;aa;
aaaaaaa;0.169;aaaaa;
aa;0.935;aaa;
aaaa;0.248;aaa;
aa;0.0286;aaaaaaaaaa;
aaaa;0.209;aaa;
aaa;0.932;a;
aaaaaa;0.893;aaaaaa;
aaaaa;0.227;aaaaaaaa;
aaaaa;0.743;aa;
aaaaaaa;0.515;aaaaaaaaaa;
aaa;0.213;aaaaaaaaa;
aaaaa;0.308;aaaaaaaaaa;
aaaaaa;0.0636;aaaaaa;
aa;0.101;aaaaaaa;
aaaaa;0.41;a;
aaaaaa;0.245;aaaaaaaaaa;
aaaaa;0.116;aaaaaaaaa;
aaaaaa;0.681;aaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.0203;aaaaaaaaaa;
a;0.43;aaaa;
aaa;0.625;aaaaaaaaaa;
aaaaa;0.89;aaaaaa;
aaaa;0.759;aaaaaaa;
aaaaa;0.421;aa;
aa;0.094;aaaaaaaaaa;
aaaa;0.165;aaaaaaa;
aaaaaa;0.579;aaaaaa;
aaaaaaa;0.436;aaaaa;
a;0.157;aaaaaaa;
aaa;0.473;aaaaaaaaaa;
aaaaaa;0.663;aaaaaaaaa;
aaa;0.767;aaaaa;
aaa;0.901;aaaa;
aaaaa;0.811;aaaaaa;
a;0.547;aaaaaaa;
a;0.955;aaaaaaaa;
aaaaaa;0.469;aa;
aaa;0.801;aaaaaaaaaa;
aa;0.501;aa;
aaa;0.925;aaaa;
aaaa;0.48;aaaaaaaaa;
aaaa;0.511;aaaa;
a;0.353;aaaaaaa;
aaaa;0.649;aa;
aa;0.748;aaaaaaa;
a;0.945;a;
aaaaa;0.918;aaaaaaa;
aaaa;0.202;aaaaaaa;
aa;0.388;aa;
aaaaaa;0.475;aaaa;
aaaaa;0.235;aaaaa;
aaaa;0.69;a;
a;0.541;aaaaaa;
aaaa;0.974;aaaaaaaa;
aa;0.667;aaaa;
aaaaaaa;0.707;a;
aaaaaa;0.0932;aaaaa;
aaaaaa;0.78;aaaaaaaaa;
aaaaaaa;0.935;aaaaaaaa;
aaaaa;0.18;aaaaaaaa;
aaaaaaa;0.523;aaaaaaaaaa;
aaaaaa;0.135;aaaaaaaa;
a;0.802;aaaaaaaa;
aaa;0.248;aaaa;
aaaa;0.633;aa;
aaaaaa;0.893;a;
aaaa;0.514;aaaaaa;
aaaaaa;0.174;aaa;
aaa;0.0567;a;
aaa;0.0315;aaa;
aaaaaa;0.236;aaaaaaaa;
aaaa;0.456;aaaaa;
a;0.864;aaaaaaaaa;
aa;0.22;aaa;
aaaaaa;0.569;a;
aaaa;0.782;aaaaaa;
aaaaa;0.353;aaaaaaaaa;
a;0.956;aaaaaaaa;
aaaaaaa;0.497;aaaaa;
aaaaaaa;0.696;aaaaaaaa;
aa;0.413;aaaa;
aaaaa;0.777;aaaa;
aaaaaa;0.631;aaaaa;
aa;0.381;aaaaaaaa;
aaaaaaa;0.28;aaaaa;
aaaa;0.34;aaa;
aaaaaa;0.018;aaa;
aaaaaa;0.866;aaaaa;
aaaaa;0.762;aa;
a;0.44;aaaaaaaaaa;
aaaaaa;0.191;aaaaaaaaaa;
aaaaaaa;0.65;aaaaaaaaaa;
aa;0.635;aaaaaaaaaa;
aaaaa;0.258;aaaaaaaaa;
aaa;0.959;aaaaaaaa;
aaaaaa;0.817;aaaaaaaaaa;
aaa;0.7;aaaa;
a;0.662;a;
aaaaa;0.0613;aa;
aa;0.719;aaaaaa;
aaa;0.37;aaaaaaaaa;
a;0.27;aaaaaaaa;
aaa;0.255;aaaaaa;
aaaaaa;0.928;aaaaaaa;
aaaaaa;0.267;aaaaaaaa;
aaaaaaa;0.124;aaaa;
aaaa;0.646;aaaaaaaaa;
aaa;0.0132;a;
aaa;0.78;a;
aaaaaa;0.412;aaaaa;
aaaaaa;0.0689;aaaaaaa;
aaa;0.9;aaaaaaa;
aa;0.946;aaaaaaaa;
aaa;0.914;aaa;
aaaa;0.31;aaaaaaa;
aaaaaaa;0.204;aaaaaaa;
aaaaa;0.201;aaa;
aaaaa;0.824;aaaa;
aaa;0.119;aa;
a;0.844;aaaaaaa;
aaaaa;0.582;aaaaaaaa;
a;0.911;aaaaaaa;
aaa;0.279;aaaaaaaa;
aaaa;0.197;aaa;
aaaaaa;0.282;aaaaa;
aaaaa;0.939;aaaaa;
aa;0.976;aaaaa;
a;0.972;aa;
aaaaa;0.353;aaaaaaa;
aaaaaaa;0.0492;a;
aaaaaaa;0.974;aaaaaa;
aaa;0.0565;aaaaaaaaa;
aaa;0.00504;aaaaaaaa;
aaaaaa;0.162;aaaaaa;
aa;0.445;a;
aaaaaa;0.546;aaa;
aa;0.939;aaaaa;
aaaa;0.892;aaaa;
aaaa;0.637;aaaaaa;
a;0.283;aaaaaaaaaa;
aa;0.65;aaaa;
aa;0.512;aaaaaaa;
aa;0.46;aaa;
aa;0.0659;aa;
aaaa;0.0384;a;
aaa;0.829;aaa;
aaaaaa;0.899;aaaaaaaa;
aaaaaa;0.441;aaa;
aaaaa;0.396;aaaaaaaaa;
aaaa;0.585;aaaaaaaaaa;
aaaaa;0.617;aaaaa;
aaaaa;0.803;aaaaaa;
a;0.322;aaaaaa;
aaa;0.0348;aaaaaaaaa;
aaaaa;0.122;aaaaaaaaa;
a;0.347;a;
aaaaaaa;0.0442;aa;
aaaaaa;0.388;aaaaaa;
a;0.213;aaa;
aaaaaaa;0.624;aa;
aa;0.783;aaaaaaa;
aaaaaaa;0.764;aaaa;
aaaaa;0.354;aaaaa;
a;0.394;aaaa;
aa;0.872;aaaaaaaaaa;
aaaaaa;0.269;aaaaaaaaa;
aaaaaaa;0.789;aaaaa;
aa;0.773;aaaaaaaa;
aa;0.727;aa;
aa;0.17;aaaa;
aa;0.969;aaa;
aaaaaa;0.486;aa;
a;0.489;aaaa;
aa;0.657;aaaaaaaaa;
aaaa;0.683;aaa;
aaaa;0.319;aaa;
aaaa;0.041;aaaaa;
a;0.234;a;
aaaaaa;0.518;aaaa;
aaa;0.694;aaaaaa;
aaaaa;0.444;aaaaaaaaaa;
aaaaa;0.305;aaaa;
aaaaa;0.442;aaa;
aaa;0.561;a;
aaa;0.576;aaaa;
aa;0.621;aaaaa;
aa;0.669;aaaaaaaa;
a;0.413;aaaaaa;
a;0.286;aaa;
aaa;0.495;aaaaaaaaaa;
aaaa;0.413;aaaaaaaaaa;
a;0.783;a;
aaa;0.705;aaaaaaaa;
aaaaa;0.194;a;
aaaaa;0.855;aaaaaaaaa;
aaa;0.514;aaaaaaaaa;
aaaa;0.729;aaa;
aaa;0.18;aaaaaaaa;
aaaaaaa;0.141;aaaaaa;
aaa;0.404;aaaaaaaaaa;
aaaaa;0.696;aaaaa;
aaaaaaa;0.239;aaaaaaaa;
aaaaaaa;0.204;aaaa;
a;0.512;aaa;
a;0.524;aaaaaaaaaa;
aaaaa;0.0991;aaaaaaaaaa;
aaaaaa;0.618;aaa;
aaaaaa;0.189;aaaaaaaaa;
aaaa;0.24;aa;
aaaaa;0.392;aaaaaaaa;
aaaaaa;0.788;aa;
aaa;0.274;aaaaaa;
aa;0.449;aaaaaa;
aaaaaa;0.169;aaaaaa;
aaaaaa;0.624;aaaa;
aaa;0.501;aaa;
aaa;0.633;aaaaaa;
aaaaaaa;0.907;aaa;
aaa;0.527;aaaa;
aaaaaa;0.713;aaaaa;
aaaaa;0.227;a;
aaaaa;0.602;aaaa;
aaaaa;0.608;a;
aa;0.832;aaa;
aaaa;0.489;aaaa;
aa;0.387;aaaaaa;
aaaaa;0.929;aaa;
aaaaa;0.108;aaaaaaaaa;
