ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaa;
a;aa;aaa;
aaaa;aaaaa;a;
a;aaaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;a;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;a;aaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aa;
aaaa;aaaa;aaaa;
aaaa;a;aa;
aa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaa;
aaa;aaa;a;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;a;
a;aaaa;a;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aa;
aa;aaaa;aa;
aaaa;aaaa;a;
a;a;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;a;
aa;aaaaaa;a;
a;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aa;
