ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.403;a;aaaaa;
0.334;aaa;a;
0.341;aaa;aaaaaaaaaa;
0.159;aaa;aaaaaaa;
0.373;aa;aaaaaaa;
0.878;aaaa;aaaaaa;
0.0146;aaaa;aaaaaaaaa;
0.43;aaaa;aa;
0.517;aa;a;
0.575;aaaa;aaaaa;
0.0449;aa;aaaaaaaa;
0.524;a;aaa;
0.279;aaaa;aaaaaaa;
0.555;a;aaaaaaaaa;
0.583;aaaa;aaaa;
0.014;aaa;aaaaaaaa;
0.0903;a;a;
0.671;aa;aaaaaaa;
0.146;aa;a;
0.452;aaa;a;
0.924;aaa;aaaa;
0.123;aa;aaa;
0.81;aaa;a;
0.369;aa;aaaa;
0.132;aaa;aa;
0.833;a;aaaaa;
0.487;aa;aaaaa;
0.363;aa;aaaa;
0.216;a;aaaa;
0.175;a;aaaaa;
0.853;aa;aaaaaaaaaa;
0.64;aa;aaaaa;
0.968;aaaa;aa;
0.303;a;a;
0.93;aaaa;aaaaaa;
0.388;aaaa;a;
0.727;aa;aaaaaaaaa;
0.396;aaa;a;
0.902;aa;aaaaaaaaa;
0.509;aaaa;aaaa;
0.0149;aa;aaaaaa;
0.953;aa;aaaaa;
0.094;aaa;aaaaa;
0.999;aa;a;
0.637;a;aaaaaaaaa;
0.769;aa;aaaaaaaa;
0.397;a;aaaaaaa;
0.719;aaa;aaaaaaaa;
0.398;a;aaaaaaaa;
0.899;aa;aaa;
0.982;a;aa;
0.623;aaaa;aaaa;
0.961;aaaa;aaaa;
0.793;aaa;aaaaaaa;
0.709;a;aaaaaaa;
0.294;a;aaaa;
0.000465;aaaa;aaaaaaaaaa;
0.143;aaaa;aaaaaa;
0.524;a;aaa;
0.702;a;aaaaaaaa;
0.091;a;aaaaaa;
0.0804;aaaa;aaaaaa;
0.506;aa;aaa;
0.416;aa;aa;
0.746;aa;aaaaaaaaaa;
0.932;aa;aaaaaa;
0.425;aaa;aaaaaaaa;
0.541;aaaa;a;
0.33;a;aaaaaaaaaa;
0.67;a;aaaaaaaaa;
0.627;aaaa;aaaaaaaa;
0.149;a;aaaaaaaa;
0.239;aaa;aaaaaaaaa;
0.393;aa;aaaaaaaa;
0.435;aa;aaaaaaa;
0.828;a;aaaaaa;
0.378;aaa;aaaaaaaa;
0.176;aa;aaaaa;
0.564;aa;aaaaaa;
0.219;aaaa;aaaaaaaa;
0.528;aa;aaaaaaa;
0.174;aaaa;aa;
0.0436;aa;aaaa;
0.604;aa;aa;
0.22;a;aaaaa;
0.599;aa;aa;
0.476;aa;aaaaa;
0.463;aa;a;
0.181;aaaa;aaaa;
0.539;a;aa;
0.704;a;aaaaa;
0.499;aaa;aa;
0.955;aa;aaaaaaaaa;
0.0975;aaaa;aaaaaaaa;
0.709;aaa;aa;
0.154;aaaa;aaaa;
0.918;aaaa;aaaaaaaaa;
0.167;a;aaaaa;
0.299;aaaa;aa;
0.441;aaaa;aaaaaaa;
0.00192;a;aaaaaa;
0.284;a;aa;
0.483;aaaa;aaaaa;
0.538;a;aaaa;
0.746;a;aaaa;
0.982;aaa;aaaaaaaaa;
0.0394;aaa;aaaaaaaa;
0.563;aaa;a;
0.366;aaa;aaaaa;
0.885;a;aaa;
0.0687;a;aa;
0.618;aa;aaaaaa;
0.146;aaaa;aaaaaaaaaa;
0.823;a;aaaaaa;
0.0211;aaa;aaaa;
0.402;aaaa;aaaaaaaaa;
0.647;a;aaaaaaaaaa;
0.912;a;aaaaaa;
0.495;aaa;aaaaa;
0.0341;aa;a;
0.0282;aaaa;aaaaaaa;
0.239;a;aaaaaaa;
0.251;aa;aa;
0.58;aaaa;aaaaaaa;
0.692;aaaa;aaaaaaaaaa;
0.852;aaaa;aaaaa;
0.578;aaaa;aaaaaaaa;
0.321;aaaa;aaa;
0.258;aaa;aaaaaaaa;
0.357;aa;aaaaaa;
0.461;aa;aaaaaaaa;
0.305;aa;aaaaaaaaaa;
0.1;aa;aaaaaaaa;
0.777;aa;aaa;
0.464;a;aaaaaa;
0.958;a;aaaaa;
0.45;aaaa;aaaa;
0.301;aa;aaaaaa;
0.851;a;a;
0.896;aaaa;aaaaaaaa;
0.58;aa;aaaa;
0.0212;a;a;
0.675;aaaa;a;
0.747;aaaa;aaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.956;aaa;a;
0.38;aaa;aa;
0.236;a;aa;
0.268;aa;aaaaaa;
0.882;a;aaaaaaaa;
0.818;a;aaaaaaaaa;
0.589;aa;aaaaaaaa;
0.378;aaaa;aaaaaaaaa;
0.764;aaaa;aaaaaaaa;
0.729;aaa;aaaaaaaa;
0.767;a;aaaaaaa;
0.913;a;aaaaaa;
0.611;a;aaaaaaa;
0.689;a;aaaaaa;
0.919;aaaa;aaa;
0.79;aaa;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.422;a;aaaaaa;
0.972;aaa;aaaa;
0.287;aaa;aaaaaaa;
0.333;a;aaaaaaaaaa;
0.847;a;aaaa;
0.741;aa;aaaaaaaa;
0.835;aaa;aaaaaaaa;
0.271;aaaa;a;
0.68;aaa;a;
0.293;a;aa;
0.722;aa;a;
0.122;aa;aaaaaaaaa;
0.208;a;a;
0.0935;a;aaa;
0.811;aa;aaaaa;
0.661;aaa;aaaaaa;
0.988;aaaa;aaaaaaaaaa;
0.207;aaaa;aaaaaaaaaa;
0.748;aaaa;aa;
