ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.424;aaa;a;
0.487;a;aaaaaaa;
0.474;aaaa;aaaaa;
0.544;aaaaa;a;
0.949;aaaaa;aaaaaa;
0.563;aaaaaaa;a;
0.263;aaaaa;aaaa;
0.121;aaaaa;aaaaaaaa;
0.599;aaaa;aaaaaaaa;
0.743;aaaaaaa;aaaaaaaa;
0.986;aa;aaaaa;
0.386;aaa;aaa;
0.809;aaaaaa;aaaaaaaaaa;
0.607;aaaaa;aaaa;
0.0802;aaaa;aaa;
0.139;aaaaaa;aa;
0.839;a;aaaaaaaa;
0.657;aa;aaaaa;
0.813;aa;aaaaaaaaa;
0.744;aa;aaa;
0.447;aaaaaaa;aaaaaaaa;
0.302;a;aaaaaaaaaa;
0.0373;aaaa;aaa;
0.859;aaaa;aa;
0.79;aaa;aa;
0.36;aaaaaaa;aaaa;
0.744;aaaa;aaaaa;
0.734;aaaaaaaa;a;
0.732;aaaaaaaa;aaa;
0.757;aaaa;aaa;
0.599;aaaa;a;
0.828;a;aaaaaaaa;
0.0719;aaa;aaaaaaaa;
0.611;aaaaaaa;aaaaaaaaa;
0.768;aaaaaaa;a;
0.731;aaaaaa;aaaaaaa;
0.452;aaa;aaaaaaaa;
0.26;aaa;aaa;
0.486;aaaaaaaa;aaaaaaaaa;
0.47;aaaaa;a;
0.991;aaa;aaaaaaaa;
0.526;aaa;aaaaa;
0.704;aaa;aaaaaaa;
0.248;aaaaaaaa;aaaaaa;
0.587;aaaaaa;a;
0.902;aaaa;a;
0.917;a;aaaaaaaaaa;
0.751;aaaaaa;aaaaaa;
0.337;aaaaaaaa;aaaaaaa;
0.109;aaaa;aaaa;
0.439;aaa;a;
0.579;a;a;
0.807;aaaa;aaaaaaaaa;
0.303;aaaa;aaaa;
0.0593;aaa;aaa;
0.552;aaaaaaa;aaaaaaaaa;
0.91;aaaaa;aaaaaaaaaa;
0.756;a;aa;
0.23;aaa;aaaaaaa;
0.736;aaaaaa;aaaaaaaa;
0.184;aaaa;aaaaaaaaa;
0.512;aaaaaaaa;aaaaa;
0.625;a;aaaaaaa;
0.232;aaaa;aa;
0.584;aaaaaaaa;aaaaaaa;
0.404;aaaaaa;aaaaaa;
0.352;aaaaaaa;aaaaaaa;
0.909;a;aaaaaaaaaa;
0.524;aaaaaaa;aaaaaaaaa;
0.964;aaaaaaa;aaaa;
0.359;aaaaa;aaa;
0.357;a;aaaaaa;
0.505;aaaa;aaaaaaa;
0.775;aaaaaaa;aaaaaaa;
0.888;aaaa;aaaaaaaa;
0.967;aaaaa;aaaaa;
0.0306;a;aaaa;
0.459;aaaa;aaaaaaaa;
0.736;aaaaaaaa;aaaaa;
0.657;a;aaaaaaaa;
0.764;aaa;aaaa;
0.9;aa;aaaaaa;
0.669;aaa;a;
0.401;aaa;aaaaa;
0.869;aaa;aaaaa;
0.723;aaaa;aaaaaaaa;
0.703;aaaaaaa;aaa;
0.562;aaaaaa;aaaaaaa;
0.0972;aa;aaaa;
0.0452;aaaa;aaaa;
0.789;aaaa;aaaaaaaa;
0.656;a;aaaaaaa;
0.179;aaaaa;aaaa;
0.793;aaaaaa;aaaaaaaaa;
0.648;a;aaaa;
0.572;aa;a;
0.712;aaa;aaaaa;
0.513;aaa;aaaaaaaa;
0.392;a;aaaaaa;
0.877;aa;aaaaaaaa;
0.417;aaaa;aaa;
0.31;aaaaaaaa;aaa;
0.726;aaaaaaaa;aaaa;
0.525;a;a;
0.284;aaa;aaaaaaa;
0.54;aaaaa;aaaaaaa;
0.861;aaaaaaaa;aaa;
0.1;aaaaaaaa;a;
0.917;aa;aa;
0.416;aaaaa;aaaaa;
0.939;aaaa;aaaaaa;
0.131;aaaa;aaaaaaa;
0.134;aaaaaa;aaaaaaa;
0.481;aaa;aaaaaa;
0.0251;aaaaaa;aaaaaaaaaa;
0.188;aaaaaa;aaa;
0.258;aaa;a;
0.933;a;a;
0.851;aaaa;a;
0.555;aaaaaaaa;a;
0.00558;aaaaaa;aaaaa;
0.397;aaa;a;
0.463;aaaa;aaaaa;
0.736;aaaa;aaaa;
0.231;aaaaa;aaaaaa;
0.0281;aaaaaaa;aaa;
0.885;aaaa;aaaaaaaaaa;
0.296;aaaaaa;aaa;
0.223;aaa;aaaaa;
0.0326;aaaaaa;aaaaaaaaa;
0.566;aaa;aaaaaaaaa;
0.798;aaaaa;aa;
0.771;aaaaaa;aaaaaaaaa;
0.227;aaaaaa;aaaaaaa;
0.507;aaaaaa;aaaaaaaaaa;
0.264;aaaaaa;aa;
0.203;aaaaaaa;aaaaaaaa;
0.119;aa;aaaaaa;
0.31;aaa;aaaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.177;a;aaaa;
0.0209;a;a;
0.85;aaaaaaa;aaaaaa;
0.325;aaaaaaa;aa;
0.847;aaa;aaaaa;
0.987;aaaaaa;aaaaaaaaa;
0.362;aaaaaaaa;aaaaaaaa;
0.295;aaaaaaaa;aaaaaaa;
0.873;a;aaaaaaaaa;
0.0293;aaaaa;aaaa;
0.641;aaaaaa;aaaaaaaaaa;
0.981;aaaaaaa;a;
0.116;aaaaaa;aa;
0.0606;aaa;aaa;
0.722;aaaaaaa;a;
0.943;a;aaaaaa;
0.983;aaaa;aa;
0.688;aaaaaaa;aaaaaaaaaa;
0.626;a;aaa;
0.24;aaaaaa;aaa;
0.465;aa;aa;
0.704;aa;aaaaaaaaaa;
0.456;aaaaa;aaaaa;
0.975;aaa;aaaa;
0.823;aaa;aa;
0.855;aaaaaa;aaaaaaaaaa;
0.0629;aaaaaa;aaaaaaa;
0.0102;aaa;aaaaaa;
0.992;aaaaaaaa;aaaa;
0.00225;aaaaaaa;aa;
0.54;aaaaaaa;aaaaaaaaaa;
0.131;aaaa;aaaa;
0.738;aaaaaaaa;a;
0.913;aaaaaaa;aaaaaaa;
0.767;aa;aaaaaaaaaa;
0.439;aaaaaaaa;aaaaaaaa;
0.997;aaaaaaa;aaaaaaaaaa;
0.283;a;aaaaaa;
0.588;aa;a;
0.882;aaa;aaaaaaaaaa;
0.342;aaaaaaa;aaaaaaa;
0.104;aaaaa;aaaaaaaa;
0.484;aaaaaa;aaaaaaa;
0.426;aaaaaaaa;aaaaaaaaaa;
0.591;aa;a;
0.841;aaaaaa;aaaaaaaaa;
0.766;aaa;aaaaaaaaaa;
0.81;aaa;aaaaaaaaa;
0.526;aaaaa;aa;
0.315;aaaaaaa;aaaaaaaaaa;
0.588;aaaaaaaa;aaaaaaaaaa;
0.286;aa;aaaaa;
0.844;aaaaaaa;aaaaaaaa;
0.567;aaaaaaaa;aaa;
0.536;aaa;aaaaaaa;
0.298;aaaaaaaa;aaaaaaaaaa;
0.0915;a;a;
0.825;aaa;aaaaaaaa;
0.68;aaaaaa;aaaa;
0.427;aaaaaaa;aaaaaaaaa;
0.587;aaaaaaa;aa;
0.511;aaaaa;a;
0.486;aaaa;aaaaaaaaaa;
0.00367;aaaaaaa;aaaa;
0.58;a;aaaaa;
0.114;aa;a;
0.392;aa;aaaaaaaaa;
0.602;aaaa;a;
0.516;aaaaa;aa;
0.616;aaaaaaa;a;
0.529;aa;aaaaaaa;
0.423;aaa;aaa;
0.846;a;aa;
0.552;aaaaaaaa;aaaa;
0.0899;aaaa;aa;
0.114;aa;aaaaaaaaa;
0.236;aaaaaaaa;aaaaaaaaaa;
0.59;a;aaaaaaa;
0.527;aa;aa;
0.457;aa;aaa;
0.354;aaa;aaaaa;
0.91;aaaaa;aaaa;
0.523;aaaaa;aaaaaaaaa;
0.306;aaaaaaaa;aaaaaa;
0.02;a;aaaaaaaa;
