ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.264;aaaaaaaaa;
a;0.0966;aaaaaaaaaa;
a;0.637;aa;
a;0.329;aaaaaaaaa;
a;0.163;aaa;
a;0.654;aaaaaaa;
a;0.795;aaaaaaaaa;
a;0.817;aaaaa;
a;0.292;aaaaaaaa;
a;0.704;aaaaaaa;
a;0.588;aaa;
a;0.348;a;
a;0.0852;a;
a;0.694;aaaaaaaa;
a;0.454;aaaa;
a;0.318;aaaa;
a;0.831;aaaaaa;
a;0.296;aaaaaaaaa;
a;0.471;aaaaaa;
a;0.548;aaaaaaa;
a;0.115;aaa;
a;0.794;aaaaaaaaaa;
a;0.307;aa;
a;0.595;aaaaa;
a;0.396;aaaaaaaaa;
a;0.852;a;
a;0.561;aaaaaaa;
a;0.62;aaaaaaa;
a;0.674;a;
a;0.583;aaaaaaaa;
a;0.766;aaaaaa;
a;0.388;aaaaaaaaaa;
a;0.461;aa;
a;0.52;aaaaaaaa;
a;0.275;aaaaaaaa;
a;0.81;aaaaaa;
a;0.607;aaaaaaaaa;
a;0.519;aaaaaaa;
a;0.08;aaa;
a;0.092;aaaaaaaaaa;
a;0.57;aaaaaaaa;
a;0.329;aaaaaaaa;
a;0.59;aaaa;
a;0.454;aaaaaaaa;
a;0.812;aaaaaaa;
a;0.234;aaaaaaa;
a;0.109;aaaaa;
a;0.031;aaaaaaaaaa;
a;0.108;aaaaa;
a;0.761;a;
a;0.157;aaaaaaaaa;
a;0.399;aaaaaa;
a;0.305;aaaaaaaa;
a;0.278;aaaa;
a;0.0258;aaaaaaaaaa;
a;0.332;aaaaa;
a;0.143;aaa;
a;0.666;aaaaaaaa;
a;0.338;aaaaa;
a;0.0773;aaaaaaaaa;
a;0.0584;aaaaa;
a;0.0379;aa;
a;0.0811;aaaaaa;
a;0.18;aaaaa;
a;0.374;aaaaaaaaa;
a;0.708;aaaa;
a;0.152;aaa;
a;0.72;aaaaaaaaa;
a;0.333;aaaaaaaaaa;
a;0.967;aaaaa;
a;0.544;aaaaaaaaaa;
a;0.0693;aaa;
a;0.853;aaa;
a;0.924;aaaaaaaa;
a;0.929;aaaaaaaaa;
a;0.467;aaaaa;
a;0.708;aaaa;
a;0.9;aa;
a;0.851;aaaaa;
a;0.0393;aaaaaaaaaa;
a;0.599;aaaaaaaaa;
a;0.966;aaaaaaaa;
a;0.368;aaaaaaaaa;
a;0.934;aaaaaa;
a;0.263;aaaaa;
a;0.215;aaaaaaaa;
a;0.916;aaaaaaa;
a;0.303;aaaa;
a;0.665;a;
a;0.873;aa;
a;0.16;aaaa;
a;0.146;aaa;
a;0.672;a;
a;0.114;aaaaaa;
a;0.512;a;
a;0.418;aaaaaaa;
a;0.737;aaaaaaaaaa;
a;0.000419;a;
a;0.369;aaaaa;
a;0.0215;aaaaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.687;aaa;
a;0.532;a;
a;0.609;aaaaa;
a;0.824;aaaaa;
a;0.922;aaa;
a;0.657;aaaaaaaaaa;
a;0.89;aaaaa;
a;0.261;aaaa;
a;0.614;aaa;
a;0.516;a;
a;0.578;aaaaaaaaa;
a;0.684;aaaaa;
a;0.643;aaaaaa;
a;0.318;aa;
a;0.788;a;
a;0.482;aaaaaa;
a;0.719;aaaaa;
a;0.463;aaaaaa;
a;0.305;aaaa;
a;0.688;aaaaa;
a;0.656;aaaa;
a;0.536;aaaaa;
a;0.612;aaa;
a;0.747;aaaaaaaa;
a;0.307;a;
a;0.658;aaaaaaaaa;
a;0.826;aaaaaaa;
a;0.532;aaaaaaa;
a;0.632;aaaaaaaaa;
a;0.0845;aaaaa;
a;0.8;aaaaaaaaaa;
a;0.0132;aaaaa;
a;0.358;aaaaaaa;
a;0.877;aaaa;
a;0.666;aaaaaaaa;
a;0.494;aaaaaa;
a;0.0206;aaaaa;
a;0.00721;aa;
a;0.412;a;
a;0.491;aaaaaaaa;
a;0.31;aaaaaa;
a;0.488;aaaa;
a;0.169;aaaaa;
a;0.634;a;
a;0.329;aaa;
a;0.277;aaaaaaaaa;
a;0.179;a;
a;0.0704;a;
a;0.742;aaaaaaa;
a;0.829;aaaaaa;
a;0.316;aaaaaaaaaa;
a;0.75;aaaaa;
a;0.234;aaa;
a;0.495;aaaaaaaaaa;
a;0.286;aaaaaaaaa;
a;0.443;aaaaaaaaa;
a;0.796;aaaaaaaaa;
a;0.875;aaaaaaaaaa;
a;0.558;aaaaa;
a;0.424;a;
a;0.0584;aaa;
a;0.548;aaaaaaa;
a;0.285;aaaaaa;
a;0.897;aaaaa;
a;0.436;aaa;
a;0.307;aaaaaa;
a;0.118;aaaaaaa;
a;0.439;aa;
a;0.767;aaa;
a;0.0814;aaaaa;
a;0.726;aaaaaaa;
a;0.704;aaaaaa;
a;0.369;a;
a;0.157;aaaa;
a;0.286;aaa;
a;0.547;aaaaa;
a;0.641;aaaaaaaa;
a;0.11;aaaaaaa;
a;0.348;aaaaaaaa;
a;0.874;aa;
a;0.328;aaaaaaaaa;
a;0.591;aaaaaa;
a;0.252;aaaaa;
a;0.118;aaaaaa;
a;0.083;aaaaaa;
a;0.198;aaaaaaa;
a;0.527;aaaaaaaa;
a;0.936;aaaaaaaaa;
a;0.15;aa;
a;0.916;aaaaaa;
a;0.668;a;
a;0.542;aaaaaaaa;
a;0.751;aaaaa;
a;0.95;aaaaaa;
a;0.996;aa;
a;0.938;aaaaa;
a;0.0236;aaa;
a;0.739;aaaaaaaa;
a;0.739;aaaaaaa;
a;0.542;aa;
a;0.0128;aaaaaaaaa;
a;0.302;aaa;
a;0.976;aaaaaa;
a;0.0943;aaaa;
a;0.15;aa;
a;0.151;aaaaaaaaa;
a;0.729;aaa;
a;0.774;aaaaaaaaaa;
a;0.581;aaaaaa;
a;0.173;aa;
a;0.493;aaaaa;
a;0.204;a;
a;0.345;aaaaaaaa;
a;0.732;aaa;
a;0.982;aaa;
a;0.214;aaaaaaaaaa;
a;0.917;aaaaaaaa;
a;0.00336;aaaaa;
a;0.0768;aaaaaaaaaa;
a;0.199;aaaaaaaaa;
a;0.288;aaaaaaaa;
a;0.883;aaa;
a;0.236;aaaaaaa;
a;0.163;aaaaa;
a;0.58;aaaaaaaa;
a;0.752;a;
a;0.967;aaaa;
a;0.927;aaaaaaaaaa;
a;0.356;a;
a;0.0858;aaaaaaaaa;
a;0.849;aaaa;
a;0.216;aaaaaaaaaa;
a;0.181;a;
a;0.562;aaaaa;
a;0.0729;aaaaaaaaa;
a;0.366;aaaaaaaaa;
a;0.114;aaaaaaaaaa;
a;0.318;a;
a;0.407;a;
a;0.89;aa;
a;0.688;aaa;
a;0.613;aaa;
a;0.158;aaaaaaaaa;
a;0.785;a;
a;0.25;aaaaaaa;
a;0.472;aaaaaaaaaa;
a;0.766;aaaaaaaaa;
a;0.515;a;
a;0.622;aaaaaaaa;
a;0.997;aaaaaaaa;
a;0.445;aaaaaaaaa;
a;0.694;aaaa;
a;0.798;aaaaaa;
a;0.295;aa;
a;0.327;aa;
a;0.445;aaaaa;
a;0.714;a;
a;0.743;aaa;
a;0.0752;aaaa;
a;0.266;aaaa;
a;0.611;aa;
a;0.715;aaaaaaaaaa;
a;0.962;aaaaaaaaa;
a;0.00137;a;
a;0.167;a;
a;0.482;aaaaaaa;
a;0.93;aaaaaaaa;
a;0.306;aaaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.802;aaaaaaaaa;
a;0.542;aaaaaaaaaa;
a;0.533;aaa;
a;0.582;aaaa;
a;0.888;aaaaaaaaaa;
a;0.784;aaaaaaaaaa;
a;0.933;aa;
a;0.293;aaaaaaaaaa;
a;0.535;aaaa;
a;0.495;aaaa;
a;0.292;aaaaa;
a;0.576;aaaaaaa;
a;0.577;aaaa;
a;0.599;aaa;
a;0.192;aaaaaaa;
a;0.403;a;
a;0.612;a;
a;0.199;aaa;
a;0.139;aaa;
a;0.821;aaaaaaaaa;
a;0.377;a;
a;0.352;aaaaaaa;
a;0.0886;aaaaaa;
a;0.489;aaaaa;
a;0.241;aaaaa;
a;0.925;aaaaaaaa;
a;0.986;aaaaaaa;
a;0.258;aaaaaaaaa;
a;0.989;a;
a;0.946;a;
a;0.0216;aaa;
a;0.874;aaaaaa;
a;0.385;aaaa;
a;0.619;aaaaaaaa;
a;0.57;aaaaa;
a;0.724;aaaaaaa;
a;0.108;aaaaaaaaaa;
a;0.613;aaaaaa;
a;0.484;aaaaaaa;
a;0.741;aaaaaaaa;
a;0.0796;a;
a;0.467;aaa;
a;0.859;aa;
a;0.946;aaaaaaaa;
a;0.195;a;
a;0.346;aaaaaaaaa;
a;0.463;aaaaaaaaa;
a;0.169;aaaaa;
a;0.166;a;
a;0.819;aaaaaaaa;
a;0.0478;aaaaaaaaa;
a;0.199;aaaa;
a;0.625;aaaaaa;
a;0.16;aa;
a;0.549;aa;
a;0.471;aaaaa;
a;0.428;aaaaaaa;
a;0.994;aaaa;
a;0.982;aaaaaaaaaa;
a;0.973;a;
a;0.742;aaaaaaaaa;
a;0.421;a;
a;0.194;aaaaa;
a;0.259;aaa;
a;0.721;aaaaaaaa;
a;0.774;aaaaaaaaa;
a;0.417;aaaaaaaaaa;
a;0.953;aaa;
a;0.0971;aaaaaaaa;
a;0.211;aa;
a;0.32;aaa;
a;0.372;aaaaaaa;
a;0.954;aaaaaaaaa;
a;0.763;aaaaaaaa;
a;0.626;aa;
a;0.605;aaaaaaa;
a;0.581;aaa;
a;0.0531;aaaaaaaaa;
a;0.988;aaaa;
a;0.612;aaaaaaaaaa;
a;0.217;aaaaa;
a;0.334;aaaaaaa;
a;0.268;aaaa;
a;0.835;aaaaa;
a;0.746;aaaa;
a;0.994;aaaaaaa;
a;0.421;aaaaaaaaa;
a;0.42;a;
a;0.954;aaa;
a;0.296;aaa;
a;0.201;aaaa;
a;0.414;aaaaaaaa;
a;0.442;aaaaaaaaa;
a;0.659;aa;
a;0.767;aaaaaaa;
a;0.965;aaa;
a;0.00488;aaaaaaaaaa;
a;0.129;aaaaa;
a;0.792;aaaa;
a;0.306;aaaaaaaaaa;
a;0.742;aa;
a;0.0762;aaaaaaaaaa;
a;0.845;aaaaaaaa;
a;0.178;aaaaa;
a;0.556;aaaaaa;
a;0.428;aaaaa;
a;0.259;aaaaaaa;
a;0.415;aaaaaaaa;
a;0.0304;aaaa;
a;0.421;aaaaaaa;
a;0.934;aaaaaaaaa;
a;0.942;aaaa;
a;0.417;aaaa;
a;0.711;aaaaaa;
a;0.517;a;
a;0.711;a;
a;0.782;aaaa;
a;0.525;aaaaaaaaa;
a;0.705;aaaa;
a;0.831;aaaaaaaa;
a;0.473;aa;
a;0.47;aaaaa;
a;0.569;aaaaaa;
a;0.293;aaaaaaaa;
a;0.37;aaaaaaaaa;
a;0.501;a;
a;0.891;aaaaaaaa;
a;0.561;aaaaa;
a;0.839;aaaaa;
a;0.199;aaaaa;
a;0.653;aaaaaaa;
a;0.091;a;
a;0.547;aaa;
a;0.388;aaaaa;
a;0.949;aa;
a;0.755;aaaaa;
a;0.421;aaaaaaaa;
a;0.578;aaaa;
a;0.459;aaa;
a;0.203;a;
a;0.824;aaaaa;
a;0.262;aaaaa;
a;0.602;aaaaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.399;aaa;
a;0.626;aaaa;
a;0.527;aaa;
a;0.641;aaaaaaaa;
a;0.157;aaaa;
a;0.963;aaaaaaaaaa;
a;0.538;a;
a;0.954;aaaa;
a;0.285;aaaaaaaa;
a;0.435;a;
a;0.266;aaaaaaaaaa;
a;0.0215;a;
a;0.608;aaaaaaaaa;
a;0.101;aaaaa;
a;0.779;aa;
a;0.131;aaa;
a;0.711;a;
a;0.915;aaaaaa;
a;0.442;aaaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.403;aaaaaaa;
a;0.461;aa;
a;0.167;aa;
a;0.364;a;
a;0.799;aaaaa;
a;0.114;aaaaaaaaaa;
a;0.868;aaaaaa;
a;0.149;aa;
a;0.185;aaaaaa;
a;0.792;aaaaaaaaa;
a;0.22;a;
a;0.106;aaa;
a;0.346;aaaaaaa;
a;0.759;aaa;
a;0.631;aaaaaaaaaa;
a;0.116;aaaaaaaa;
a;0.505;aaaaaaaa;
a;0.343;a;
a;0.0866;aaaaaaa;
a;0.598;aaaaaaaaa;
a;0.616;aa;
a;0.368;aaaaaaaaa;
a;0.436;aaaaaaaa;
a;0.65;aaaaaaaaaa;
a;0.943;aaaaaaaa;
a;0.392;aaaaaa;
a;0.971;aaaaaaaaa;
a;0.0895;aaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.945;aaaaa;
a;0.0712;aaaaaaaaa;
a;0.843;aa;
a;0.405;a;
a;0.155;aaaa;
a;0.0482;aaaa;
a;0.488;aaaaa;
a;0.679;aaaa;
a;0.157;aaaaaaaaaa;
a;0.0342;aaaaaaa;
a;0.63;aaaa;
a;0.832;aaaaaaaaa;
a;0.715;aaaaaaaaa;
a;0.323;a;
a;0.868;aaaaaa;
a;0.8;aaaaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.312;aaaa;
a;0.806;aaaa;
a;0.871;aaaaa;
a;0.332;aaaaaaaaa;
a;0.404;a;
a;0.477;aaaaaa;
a;0.683;aaaaaaaa;
a;0.745;aaaaa;
a;0.767;aaa;
a;0.588;aaaaa;
a;0.794;aaaa;
a;0.0118;aaaaa;
a;0.505;aaaa;
a;0.441;aaaaa;
a;0.721;aaaaaaaaaa;
a;0.815;aaaaa;
a;0.0353;aaaa;
a;0.226;aaaaa;
a;0.609;aaaaaaaaaa;
a;0.596;aaaaa;
a;0.174;aaaaa;
a;0.609;aaaaaaaaaa;
a;0.879;aaaaa;
a;0.35;aaaaa;
a;0.502;aa;
a;0.412;aaaaa;
a;0.793;aa;
a;0.848;aaaaaaaaaa;
a;0.965;aaaaaaaa;
a;0.0324;aaa;
a;0.795;aaaaaaaaaa;
a;0.249;aa;
a;0.79;aa;
a;0.886;aaaaaa;
a;0.615;aaaa;
a;0.321;aa;
a;0.445;a;
a;0.541;aaaaaaaaaa;
a;0.915;aaa;
a;0.278;aaaa;
a;0.636;aaaaaaaa;
a;0.511;aaaaaaa;
a;0.0722;aaaa;
a;0.748;aaaaaaaa;
a;0.826;aa;
a;0.892;aaaaaa;
a;0.679;a;
a;0.452;aaaaaa;
a;0.0884;aaaaaa;
a;0.0567;aaaaaa;
a;0.737;aaaaaaa;
a;0.609;aaaaaaaa;
a;0.565;aaaaaaaaaa;
a;0.458;aaaaaaa;
a;0.951;aaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.503;aaaaa;
a;0.211;aaa;
a;0.275;a;
a;0.262;aaaaaaaa;
a;0.404;aa;
a;0.378;aaa;
a;0.0465;a;
a;0.845;aaaaaaa;
a;0.8;aaaaaaa;
a;0.774;aaaaaaaaaa;
a;0.791;aaaaa;
a;0.126;aaaaaaaa;
a;0.901;aaaaaaa;
a;0.66;aaaaaaaa;
a;0.428;aaaaa;
a;0.15;aaaaaaaa;
a;0.584;aaaaaa;
a;0.0359;aa;
a;0.56;aaa;
a;0.3;aaaaaaaaa;
a;0.625;aaaaaaaa;
a;0.198;aaaaaaaa;
a;0.856;aaa;
a;0.811;aaaaaaaa;
a;0.0539;aaaaaaaa;
a;0.39;a;
a;0.351;aaaaaaa;
a;0.7;aa;
a;0.197;aa;
a;0.306;aaaa;
a;0.654;aa;
a;0.203;aaa;
a;0.177;aaaaa;
a;0.465;aaaaaaa;
a;0.502;aaa;
a;0.243;aaaa;
a;0.777;aaaaaaa;
a;0.648;aa;
a;0.616;a;
a;0.164;aaa;
a;0.211;aaaaaaaaaa;
a;0.00572;aa;
a;0.058;aa;
a;0.388;aaaaaaaaa;
a;0.396;aaaa;
a;0.494;aaaaaaaaaa;
a;0.852;aaaaaa;
a;0.921;aaaaaa;
a;0.28;aaaa;
a;0.834;aaa;
a;0.874;aaaaaaaaaa;
