0	0,1,2,3,6,8
1	1
2	2
3	3
4	4,7
5	5
6	6
7	7
8	8
9	9
10	6
11	4
12	8
13	4
14	8
15	2
16	4,9
17	6
18	7
19	9
20	1
21	9
22	8,9
23	3
24	8
25	7
26	5
27	2
28	1
29	1
30	8
31	5
32	5
33	6
34	6
35	8
36	11
37	7
38	2
39	5
40	4
41	4
42	3,7
43	9
44	2
45	4
46	5
47	1
48	2
49	5
50	8
51	4,8
52	1
53	6
54	9
55	1
56	8
57	6
58	6
59	1,3
60	1
61	8
62	2
63	12
64	13
65	4
66	2
67	14
68	15
69	6
70	8
71	1
72	3
73	2
74	7
75	4
76	2
77	1
78	7
79	9
80	1
81	7
82	3
83	6
84	6,9
85	5
86	5
87	1
88	3
89	4
90	4
91	8
92	6
93	3
94	4
95	0,1
96	4
97	8
98	3
99	8
100	5
101	4
102	6
103	6
104	1
105	9
106	9
107	6
108	2
109	9
110	6
111	3
112	6
113	4
114	8
115	3
116	4
117	1
118	9
119	9
120	16
121	8
122	7
123	5
124	1
125	2
126	8
127	4
128	1,8
129	8
130	4
131	17
132	2
133	4
134	5
135	4
136	7
137	5
138	5
139	1
140	6
141	18
142	3
143	6
144	4
145	5
146	6
147	3,6
148	3
149	2
150	1
151	8
152	19
153	8
154	3
155	6
156	6
157	8
158	2
159	9
160	6,8
161	7
162	6,7
163	7
164	7
165	2,3
166	20
167	2
168	21
169	8
170	5
171	22
172	7
173	1
174	8
175	4
176	3
177	2
178	1
179	2
180	2
181	6
182	6
183	23
184	2
185	8
186	5
187	8
188	3,7
189	4
190	8
191	5
192	24
193	3
194	8
195	7
196	3
197	4
198	25
199	3
200	9
201	2
202	1
203	9
204	26
205	4
206	27
207	28
208	8
209	4
210	2
211	1
212	6
213	4,5
214	1
215	6
216	4
217	3
218	8
219	1
220	3
221	4
222	7
223	2
224	7
225	8
226	3
227	1
228	0,3,5
229	2
230	3
231	1
232	4
233	1
234	5,7
235	7
236	29
237	6
238	30
239	9
240	4
241	31
242	32
243	33
244	2
245	7
246	2
247	3
248	8
249	34
250	5
251	2
252	6
253	6
254	8
255	2
256	35
257	1,8,9
258	8
259	1
260	7
261	7
262	0,2,3
263	36
264	1
265	4
266	1
267	7
268	2
269	8
270	7
271	3
272	1
273	4
274	37
275	4
276	5,7,8
277	7,8
278	0,8
279	1
280	38
281	7
282	7
283	1
284	3
285	2
286	7
287	7
288	39
289	4
290	3
291	1,3
292	6
293	1
294	4
295	5
296	5
297	3
298	9
299	6
300	6
301	8
302	40
303	4
304	1,2
305	4
306	41
307	42
308	5
309	1
310	4
311	2
312	1
313	4
314	4
315	5
316	2
317	6
318	1
319	3
320	1
321	6
322	4,7
323	5
324	1
325	8
326	43
327	6
328	5
329	4,7
330	2
331	1
332	9
333	9
334	2
335	9
336	3
337	4,8
338	3
339	44
340	8
341	4
342	5
343	4
344	3
345	7
346	4
347	45
348	46
349	5,9
350	6
351	4
352	47
353	8
354	1
355	8
356	9
357	1
358	48
359	49
360	50
361	7
362	9
363	3,9
364	1
365	9
366	4
367	5
368	5,6
369	9
370	7
