ATT0(string,5);ATT1(string,1);ATT2(string,10);
aa;a;aaa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;a;
aaaa;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aa;a;aaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
a;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
