ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.436;aaaa;aaaa;
0.375;aaa;aaaaaaaaaa;
0.684;aaaa;aaa;
0.196;aaa;aa;
0.648;a;aaaaa;
0.879;aa;aa;
0.908;aaaaaa;aaaaaaa;
0.0207;aaaaaa;a;
0.516;aaaaa;aaaaaaaa;
0.847;aa;aa;
0.0648;aaaaa;aaaaaaaaa;
0.735;aa;a;
0.69;aaa;aaaaaaaa;
0.283;aa;aaaaa;
0.694;a;aaaaa;
0.475;aaaaaa;aaaa;
0.917;aaaa;aaaaaaaaa;
0.353;aaaaa;aaaaa;
0.255;a;aaaa;
0.696;aaa;aaaaaaaa;
0.867;aaaaaa;aaaa;
0.636;aaaa;aaaa;
0.112;aa;aaaaaaaaaa;
0.99;aaaa;aaaa;
0.713;aaa;a;
0.173;aaaaaa;aaaaa;
0.356;aaaaa;aaaaaaaa;
0.213;aaaaa;a;
0.689;a;aaaaaaaaa;
0.61;aa;aaaaaaa;
0.973;aaaa;aaaaaaaa;
0.992;aaaaa;aaaaaaa;
0.417;aa;aaaaaaa;
0.394;aaaa;aa;
0.495;aaaaaa;aaaa;
0.575;aaaaaa;aaaaaaaaaa;
0.0523;aaaaa;aaaaaa;
0.95;aaaaaa;aa;
0.33;aaaaa;aa;
0.31;aaaaaa;aaaaaaaaaa;
0.654;a;aaaaaaa;
0.932;aaaaa;aaa;
0.487;aa;aaaaaaaaaa;
0.455;aaaaa;aa;
0.908;aaaaa;aaaaaaaaa;
0.698;aaa;aaaaaaaaaa;
0.383;aaaa;aaa;
0.889;aaaa;aaaaaaaa;
0.55;aaaaa;aaaaaaaaaa;
0.776;aaaa;aaaa;
0.96;aaaa;aaaaa;
0.207;aa;aaaaaaaaa;
0.465;a;aaaaaaaaa;
0.223;aaaaaa;aaaaaaa;
0.655;aaa;aa;
0.192;aaaaa;aaaa;
0.0419;aaaaaa;aaaaaaa;
0.261;a;aa;
0.334;aaaaa;aaaaa;
0.422;aaa;aaaaaaa;
0.863;a;aaaaaaaa;
0.172;aa;a;
0.235;aaaa;aaaaaaaaaa;
0.763;aaaaaa;aaaaaaaaa;
0.127;aaaaa;a;
0.823;aaaaa;aaaaaaaaa;
0.257;a;a;
0.491;a;aaaaaaaaaa;
0.042;aaa;aaaaa;
0.52;a;aaaaaaaaa;
0.71;aa;aa;
0.794;aaa;aaaaaa;
0.574;a;aaaaaa;
0.181;aaaa;aaa;
0.199;aaa;aaaaaaa;
0.0392;aaa;aaaaaaaa;
0.907;aaaaa;aaaaaaa;
0.638;aaaa;aa;
0.107;aaaaaa;aaaaaa;
0.506;aaaa;aaaaaaaaa;
0.416;aaa;aaa;
0.415;aaaa;aaa;
0.366;aa;aaaaaa;
0.871;a;aaaaaaa;
0.337;a;aaaaaaaa;
0.0282;a;aaaaaaaaa;
0.00432;aaaa;aaaaaaaa;
0.361;aa;aaaaa;
0.191;aaaa;aa;
0.359;aaaa;aaaaaaaaa;
0.0951;aaa;aaaaaaaa;
0.166;aa;aaaaaaa;
0.364;aaaaaa;aaaaa;
0.0174;a;aaaaaaa;
0.442;aaaa;aaaaaaaa;
0.338;aaa;a;
0.327;aaaaa;aa;
0.0841;aaa;aaaaa;
