ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.588;aaaaaaaaaa;
a;0.781;aaaaaaaaaa;
a;0.509;aaaaaaa;
a;0.804;aaaaaa;
a;0.367;aaaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.203;aaaaaaaaa;
a;0.923;aa;
a;0.43;aaaa;
a;0.196;a;
a;0.143;a;
a;0.0113;a;
a;0.94;aaaaaaa;
a;0.843;aaaaaaaaaa;
a;0.974;aaaaa;
a;0.853;aaaaaaaa;
a;0.0636;aaaaaaa;
a;0.0478;aa;
a;0.0717;aaaaaaa;
a;0.656;aaaaaaa;
a;0.662;aaaaaaaa;
a;0.737;aaaa;
a;0.415;a;
a;0.266;aaaaaaa;
a;0.63;aaaaa;
a;0.282;aaaaa;
a;0.512;aaaa;
a;0.491;aa;
a;0.308;aaaaaaaaa;
a;0.0481;aaaaaa;
a;0.0556;aaaaaaaaaa;
a;0.871;aaaaaaaaa;
a;0.553;aaaaaaaa;
a;0.726;aaaaa;
a;0.0628;aaaaaaaa;
a;0.4;aaaaaaaa;
a;0.141;a;
a;0.622;aa;
a;0.348;aaaaaa;
a;0.908;aaaaa;
a;0.923;aaaa;
a;0.452;aaaaaaa;
a;0.761;aaaaaa;
a;0.0284;aaaaa;
a;0.268;a;
a;0.115;aa;
a;0.461;a;
a;0.969;aaa;
a;0.447;aaaaaaaaa;
a;0.709;aa;
a;0.28;aaaaaaa;
a;0.195;aaa;
a;0.789;aaaaaaaa;
a;0.742;aaaaaaaaa;
a;0.0919;aaaaaaa;
a;0.54;aaaaaa;
a;0.931;aaa;
a;0.999;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
a;0.48;aaa;
a;0.488;aa;
a;0.215;aaaaaaaa;
a;0.507;aaa;
a;0.4;aaa;
a;0.942;aaaaaaaa;
a;0.422;aa;
a;0.798;a;
a;0.00746;aaaaa;
a;0.0479;aaaaaaaa;
a;0.756;a;
a;0.314;aa;
a;0.546;aaaaaaa;
a;0.693;aaaaaaaa;
a;0.335;aaaaaaaa;
a;0.117;aaaaaaaaa;
a;0.194;aa;
a;0.939;aaaaaaa;
a;0.856;aa;
a;0.755;aa;
a;0.0526;aaaaaa;
a;0.32;aaaaaaaa;
a;0.358;aaaa;
a;0.376;aaaaaaaaaa;
a;0.196;aaaaaa;
a;0.847;aaaaaaaaa;
a;0.434;aaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.000585;aaaaaaaaa;
a;0.895;aaaa;
a;0.0919;aaaa;
a;0.786;aaaa;
a;0.808;a;
a;0.399;aaaa;
a;0.446;aaaaaaaaaa;
a;0.0461;aaaaaa;
a;0.464;aa;
a;0.112;aaaaaaa;
a;0.222;aaa;
a;0.926;aaaaaaaaa;
a;0.178;aaaa;
a;0.182;aaaaaaaa;
a;0.704;aaaaaa;
a;0.331;aaaaaaaaa;
a;0.326;aaaaaaaa;
a;0.207;aaaaaaa;
a;0.423;aaaaaaaaaa;
a;0.164;a;
a;0.787;aaaaa;
a;0.932;aaaaaa;
a;0.524;aa;
a;0.555;aaaaa;
a;0.598;aaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.4;aaaaaaa;
a;0.437;aaaaaaaa;
a;0.172;aaaa;
a;0.762;aa;
a;0.638;aaaaaaaaaa;
a;0.653;aaaa;
a;0.344;a;
a;0.819;aaaaaaaaa;
a;0.862;aaaaaaa;
a;0.728;aaaaaaa;
a;0.0601;aaaaaaaaa;
a;0.276;aaaaaaaa;
a;0.643;aaaaa;
a;0.642;a;
a;0.466;aaaaaaaaa;
a;0.0927;aaaa;
a;0.953;aaaaaaaa;
a;0.0789;aaaaaa;
a;0.817;aaaaaaa;
a;0.659;aaaaaaaa;
a;0.664;aaaaaaa;
a;0.256;aaaaaaa;
a;0.696;aaaaaaaaa;
a;0.713;aaaaaa;
a;1;aaa;
a;0.646;aaaaaa;
a;0.656;aaaaaa;
a;0.42;aaaaaaa;
a;0.678;aaaaaaa;
a;0.846;aaaaa;
a;0.537;aaaaaaaaaa;
a;0.771;aaaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.154;aa;
a;0.0997;aaaaaa;
a;0.572;aaaaaa;
a;0.59;aaaaaa;
a;0.271;aaaaa;
a;0.758;aaaaa;
a;0.133;aaa;
a;0.0894;aaaaaaaaa;
a;0.445;aaaaaa;
a;0.0919;aaa;
a;0.141;aaaaaaaa;
a;0.753;aaa;
a;0.684;aaaaaa;
a;0.47;aaa;
a;0.0272;aaaaaaaaa;
a;0.129;a;
a;0.692;aaaaa;
a;0.74;aaa;
a;0.0771;aaaaaaa;
a;0.479;aaaaaa;
a;0.845;aaaaaaaa;
a;0.181;aaaaaaaa;
a;0.489;a;
a;0.691;aaaa;
a;0.104;a;
a;0.198;aaa;
a;0.248;aaaaaaa;
a;0.603;aaaaaa;
a;0.654;aaa;
a;0.622;aaaa;
a;0.678;a;
a;0.974;a;
a;0.295;a;
a;0.245;aaa;
a;0.178;aaaaaaa;
a;0.421;aaaaaaaa;
a;0.457;aaa;
a;0.308;aaaaaaa;
a;0.539;aaaaaa;
a;0.751;aaaaaaaaa;
a;0.214;aaaaaaaa;
a;0.249;aaaaaaaaa;
a;0.491;aaaa;
a;0.542;aaaaaaa;
a;0.624;a;
a;0.00793;aaaa;
a;0.258;aaaaaaaaa;
a;0.777;aaaaaa;
a;0.762;aaaaaaaaaa;
a;0.786;a;
a;0.542;a;
a;0.135;aaaaaaaa;
a;0.928;aa;
a;0.801;aaaa;
a;0.171;aaaaaaa;
a;0.468;aaaaaaaaa;
a;0.0941;aaaaaaa;
a;0.0312;aa;
a;0.914;aaaaa;
a;0.385;aaaaaaa;
a;0.271;aaaaaaaaaa;
a;0.00393;a;
a;0.718;aaaaaaaa;
a;0.469;aa;
a;0.684;aa;
a;0.245;a;
a;0.461;aa;
a;0.347;aaa;
a;0.813;aaaaaaaa;
a;0.874;aaaaaaa;
a;0.138;aaaaa;
a;0.14;aaaaaaaaaa;
a;0.0617;aaaaa;
a;0.558;aaaaaa;
a;0.819;a;
a;1;aaaaa;
a;0.234;aaaa;
a;0.204;aaaaaa;
a;0.338;aaaaaaaaaa;
a;0.317;aaa;
a;0.383;aaaaaaaa;
a;0.581;aaaaaaaaa;
a;0.86;aaaaa;
