ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.971;aaaaa;
aaaaaa;0.975;aaaa;
aaaa;0.466;aaaaaaaa;
aa;0.598;aaaaaaaaa;
a;0.976;aaa;
a;0.22;aaaaaaaaa;
a;0.708;aaa;
aaaaa;0.418;aaaaaa;
aaaaa;0.571;aaaaaa;
aaaaaa;0.985;a;
aa;0.0622;aa;
aaa;0.763;aa;
aaaaa;0.577;a;
a;0.363;aaaaaaaaa;
a;0.732;aaaaaa;
aa;0.494;aaaaaaa;
aaaa;0.432;a;
aaaa;0.794;aaaa;
aaaaaa;0.378;a;
aa;0.134;aa;
aaaa;0.162;aaaaaaaaaa;
aaa;0.0301;aa;
aa;0.53;aaaa;
aaaaa;0.192;aaaa;
aaa;0.0923;aaaa;
aa;0.293;aaaa;
aa;0.262;aa;
aaaaa;0.914;aa;
aaaaaa;0.58;aaaaaaa;
aa;0.259;aaaaaaaa;
aaaaa;0.281;aaa;
aaaa;0.554;aaaaaaaaa;
aa;0.231;a;
a;0.676;aaaaaaaaa;
aaaaa;0.412;aaaaaaaa;
aaaaa;0.126;aaaaaaaaa;
a;0.485;aaaaaaa;
aa;0.647;aaa;
aaaaaa;0.697;aa;
aa;0.0146;aaaaaaa;
aaaaaa;0.179;aaaaa;
a;0.318;aaaaa;
aaaaaa;0.33;a;
aaa;0.226;aaaaaaaaa;
aaaaa;0.786;aaaa;
aaaaa;0.143;aaaaa;
aa;0.475;a;
aaa;0.707;aaaaa;
aaaa;0.793;aaaaaa;
aaaaaa;0.878;aaa;
aa;0.591;aaa;
aaaaaa;0.744;aaaa;
a;0.392;aaa;
aaaaaa;0.304;aaaaa;
aaaaaa;0.775;aaaaaaaaa;
a;0.555;aaaa;
aaaaaa;0.558;a;
aa;0.848;aaaaaaaaaa;
a;0.398;aa;
aa;0.647;aaaaaaaaa;
aaa;0.194;aaaaaaaaa;
aaaaa;0.56;aaaaa;
aa;0.743;aaa;
a;0.173;aaa;
a;0.88;aaaaaaaaaa;
aaaa;0.893;a;
a;0.838;aaaa;
aaaaaa;0.0571;aaaa;
a;0.758;aaaaaaa;
aa;0.566;aaaaa;
a;0.411;aaaaaa;
aa;0.621;aaaa;
a;0.174;aaaaaa;
aa;0.084;aaaaa;
aaaaaa;0.856;aaaaaa;
a;0.0895;aaaaa;
aaaa;0.292;aaaaaaaaaa;
aaa;0.00931;aaaaaa;
aaaaa;0.787;aaaaaa;
aaaa;0.67;aaaa;
aaaaaa;0.309;aa;
aaaaa;0.00517;aaaaaaaaa;
aa;0.877;aa;
