ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
aa;a;aaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
