ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.967;0.84;aaaaaaa;
0.0294;0.609;aaaaaa;
0.854;0.27;aaa;
0.712;0.858;aaaaa;
0.228;0.85;aaaaaa;
0.751;0.553;aaaaaaaa;
0.414;0.764;aaa;
0.533;0.598;aaa;
0.544;0.449;aaaaaaaa;
0.602;0.913;aaaa;
0.969;0.297;aaaaaa;
0.0651;0.615;aa;
0.215;0.461;aaa;
0.243;0.91;aaaaa;
0.367;0.994;aaa;
0.251;0.871;aa;
0.0533;0.838;aaaaaaaa;
0.671;0.483;aaaaa;
0.638;0.749;aa;
0.0859;0.98;aaaaaaaaaa;
0.593;0.136;aaaaaa;
0.0468;0.959;aaaaaa;
0.972;0.156;aaaaaaa;
0.164;0.798;aaaaaa;
0.837;0.264;aaaa;
0.636;0.8;aaaaaaaaa;
0.724;0.394;aa;
0.237;0.938;aaaaaaaaaa;
0.94;0.564;a;
0.384;0.87;aa;
0.181;0.826;aa;
0.595;0.32;aaaaaaaa;
0.00538;0.452;aaaaaaa;
0.437;0.478;a;
0.609;0.236;aa;
0.354;0.745;aaaaaaaaa;
0.366;0.836;a;
0.988;0.119;aaaa;
0.656;0.0215;aaaa;
0.779;0.668;aaaaaaaaaa;
0.0137;0.451;aaaaaaaaa;
0.706;0.281;aaaaa;
0.22;0.181;aaaaaaaaa;
0.894;0.14;aa;
0.818;0.25;aaaaaaaaaa;
0.901;0.982;aaaaaaa;
0.498;0.351;aaaa;
0.154;0.407;aaaaa;
0.587;0.353;aaaaaaa;
0.721;0.647;a;
0.396;0.186;aaaaa;
0.136;0.576;aaaaaaaaaa;
0.313;0.131;aa;
0.475;0.32;aa;
0.922;0.019;a;
0.998;0.0957;aaaaaaa;
0.407;0.176;aaaaaaaa;
0.63;0.348;aaaaa;
0.279;0.143;aaaaaaaaa;
0.759;0.9;aaaaaaa;
0.941;0.593;aaaaaa;
0.599;0.536;aaaaaa;
0.739;0.528;aaaaaa;
0.13;0.362;aaaa;
0.522;0.93;aaaaaa;
0.784;0.207;aaaaaaaa;
0.203;0.763;aaa;
0.0383;0.443;aaa;
0.907;0.475;aaaaaaa;
0.545;0.314;aaaa;
0.502;0.832;a;
0.656;0.358;aaaa;
0.906;0.44;aa;
0.447;0.489;aaaaaaaa;
0.601;0.167;aaaaaaaaa;
0.874;0.515;aa;
0.41;0.352;aaaaaaaa;
0.723;0.588;aaaaaa;
0.998;0.0809;aaaa;
0.514;0.0666;aaa;
0.901;0.114;aaaaaaaaaa;
0.161;0.462;aaaaaaaaa;
0.0922;0.622;aaaaaaaaa;
0.514;0.467;aa;
0.773;0.149;aaaa;
0.874;0.0982;aaaaaaa;
0.528;0.287;aaaaaaaaa;
0.988;0.918;aa;
0.202;0.18;aaaaaa;
0.168;0.859;aa;
0.922;0.708;aa;
0.28;0.663;aaaaaaa;
0.006;0.922;aaaaaaaa;
0.15;0.925;aaaaa;
0.558;0.888;a;
0.785;0.00726;a;
0.652;0.374;aaaaaaa;
0.514;0.398;aaaaa;
0.512;0.598;aaaaaaaaa;
0.623;0.119;a;
0.939;0.0555;aaaaa;
0.00393;0.0321;aaaaa;
0.332;0.788;aaaaa;
0.12;0.543;aaaaaaaaa;
0.0846;0.473;aaaaaaaaa;
0.455;0.651;aaaa;
0.765;0.392;aaaaaaa;
0.598;0.689;aaaaaaa;
0.44;0.655;aaaaaa;
0.663;0.0569;aaaaaa;
0.739;0.294;aaaaaaa;
0.2;0.189;aaaaaaaaaa;
0.0264;0.273;aaaaaa;
0.836;0.84;aaaaaaa;
0.257;0.859;aa;
0.496;0.747;aa;
0.913;0.244;aaa;
0.0557;0.442;aaaaaaaa;
0.0853;0.00647;aaaaaaaaa;
0.75;0.335;aaaaaaaaa;
0.408;0.785;aaaaaaaaaa;
0.105;0.745;aaa;
