ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.937;aa;aa;
0.692;a;aaaaaa;
0.628;aaaaaaaaaa;aaaaaaaaaa;
0.479;aaaaaaa;aaa;
0.923;a;a;
0.83;aa;aaaaaaaa;
0.155;aaaa;a;
0.0767;aaaaaa;aaaaaa;
0.919;aaaaaa;aaaaaaaaaa;
0.991;aa;aaaa;
0.603;aaaaaaaaaa;aaa;
0.126;aaaa;aaaaaa;
0.229;aaaaaaa;aaaaaaaa;
0.469;aaaaaaaa;a;
0.927;aaa;aaaaaa;
0.0178;aaaa;aaa;
0.732;aaaaaaa;aaaaaaaa;
0.267;aaaaaaaa;aaaaa;
0.641;a;aaa;
0.34;aaaaaa;aaaaaaaaaa;
0.0922;aaa;aaaaaaa;
0.115;aaaaaaa;a;
0.216;aaaaaa;aaaa;
0.71;aaaaaaaa;aaaa;
0.492;aaaaa;aaaaaa;
0.219;aaaaa;aaaaaaaa;
0.255;aaaaaa;aaaaa;
0.214;a;a;
0.18;aa;aaaaaaaaaa;
0.261;aa;a;
0.359;a;aaaaaaaa;
0.984;aaaaaaaa;aa;
0.804;a;aaaaaaaaaa;
0.776;aaaaaaa;aaaaaa;
0.685;a;aaaaaaa;
0.658;aa;aaaaaaaa;
0.164;aa;aaaaaaaaaa;
0.401;aaaaaaaa;aa;
0.322;aaaaaa;aaaa;
0.113;aaaaa;aaa;
0.598;aaaaaaa;aaa;
0.156;aaaaaaaa;aaa;
0.269;aaaaa;aaaaaa;
0.797;aaaaaaaaa;aaa;
0.618;aaaaaa;a;
0.165;aaaaaaaa;aaaaaa;
0.366;aaaa;aaaaaaa;
0.899;aaaaaaaaa;aaaaaaaaaa;
0.35;aaaaa;aaaaaaa;
0.846;aaaaa;aaaaaaa;
0.533;aaaaaa;a;
0.396;aaaaa;aaaaaaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.367;aaaaaa;aaaaaaa;
0.311;aaaa;aaa;
0.349;aaaaaaaaaa;a;
0.447;aaaa;a;
0.41;aaaaaaaa;aaaaaa;
0.0797;aaaaaaaa;aaaaaa;
0.698;aaaaaaa;aaaaa;
0.861;aaa;aaaaaa;
0.672;aaaaaaaa;aaaaaaaa;
0.545;aaaaaaaaa;aaaa;
0.477;a;aaaaa;
0.114;a;a;
0.769;aaaa;aaa;
0.0215;aaaaaaaaaa;aa;
0.229;aaaaaa;aaaaaaaa;
0.83;aaaaaaaa;aaaaaaaaa;
0.8;aaaaa;aa;
0.606;aaaaa;aaa;
0.282;a;aaaaaaaaa;
0.367;aaaaaaa;aaaaaaaa;
0.498;aaaaa;aaaaaaaaa;
0.64;aaaaaaaaa;aaaaaaaaa;
0.455;aaaaaaa;aaaaaa;
0.00436;aaaa;aaaaaaaaaa;
0.436;aaaaaaaaa;aaaaaaaaa;
0.966;a;aaaaaa;
0.755;aaaa;aaaaaaaaa;
0.427;aaa;aaaa;
0.147;aaaaaaaa;aaaaa;
0.414;aaaaaaaa;aaaa;
0.882;aaaaaa;aaaaaaa;
0.456;aaaaaaaaaa;aaaaaa;
0.736;aaa;aaaaaaaaaa;
0.0358;aa;aaaa;
0.551;aaaaaaa;aaaaaaaaaa;
0.189;aaaaaaaaaa;aa;
0.212;aaaaaaaaa;aaaaa;
0.386;aaaaaaa;aa;
