ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.684;a;aaaaaa;
0.728;a;aaaaaaaaa;
0.422;aaaaaaa;aaaaaa;
0.823;aaaaaaa;aaaaaaaaaa;
0.597;aaaaa;a;
0.469;aaaaaa;aaaaaa;
0.591;a;aaa;
0.799;a;aaaaaaa;
0.876;aaaaaaaa;aa;
0.0703;aaaaaa;a;
0.161;aaaaaa;aaaaa;
0.572;aaa;aaaaaaaaaa;
0.646;aaa;aaaaa;
0.632;aa;a;
0.247;aa;aaaaa;
0.419;aaaaaa;aa;
0.813;aaaaaaaa;aa;
0.126;aaaa;aaaaaa;
0.272;aa;aaaaaaaaa;
0.183;aa;aaa;
0.839;aaaaaa;aaaaaaaaaa;
0.36;aaaaaaaa;aaaaaaaa;
0.556;aaaaa;a;
0.272;aa;aaaaaaaa;
0.959;a;aaa;
0.523;aaaaa;aaaaaaa;
0.937;aaaaaaa;aaaaa;
0.721;aaaa;aaaaaaa;
0.14;aaaaaa;aaaaaaa;
0.657;aaaaaaaa;aa;
0.784;aaaa;aaaaaaaa;
0.86;aa;aaa;
0.0415;a;aaaaa;
0.267;a;aaaaaaaaa;
0.124;aa;a;
0.65;a;aaaaaaaa;
0.231;aaaaaaa;aaaaaaaaaa;
0.0083;aaaaa;aaaaaaaaa;
0.949;aaaa;aaaaaaaaa;
0.899;aaaaa;aaaaaaaa;
0.962;aaa;aaaaaaaa;
0.967;aa;a;
0.565;aaaaa;aaaa;
0.773;a;aaaaaa;
0.424;aaaaa;aaaaa;
0.876;aaaaaaa;a;
0.128;aaaaa;aaaa;
0.813;aaaaa;aaaaaaaaaa;
0.678;aaaaa;aaaaa;
0.0353;a;aaaaaa;
0.872;aaaaaaa;aaaaaaaaaa;
0.148;aaaaaa;aaa;
0.901;aaaaaaa;aaaaaaa;
0.634;aaaaaa;a;
0.424;aaaa;aaaa;
0.561;aaaaaaa;a;
0.537;aaaaaaa;aaaa;
0.229;aaaaaaaa;aaaaaaaaa;
0.112;aaaa;aaaaaaaaaa;
0.0248;aaaaa;aaaaaaaaaa;
0.728;aaaaaaaa;aaaaa;
0.444;aaaaaaa;aa;
0.949;aaaaaaaa;aaaaaaaa;
0.471;a;aaaaaaaa;
0.028;a;aaaa;
0.939;aa;aaaaaaaa;
0.939;aaaaaaaa;aaa;
0.589;aaaa;aaaaaaa;
0.335;aaaa;aaaaaaaaaa;
0.184;aaaaaa;aaaaaaaa;
0.441;aaaa;aaaaaa;
0.737;aaaaa;aa;
0.5;aa;aaa;
0.235;aaaa;a;
0.0489;aaa;aaaaaaaaa;
0.0622;aaaaa;a;
0.4;aaaaaa;aaaaa;
0.894;aaaaaaaa;aaaaaaa;
0.0707;a;aaaaa;
