ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.539;aaaaa;
aaaa;0.169;aaaaaaaaa;
aaa;0.0293;aaaaa;
a;0.839;aaaaaa;
aaa;0.387;aaa;
aaa;0.857;aaaa;
aaa;0.76;aaa;
aaaa;0.805;a;
aaaaa;0.748;aaaaaaaaaa;
aaaaa;0.492;aaaaaaa;
aa;0.849;a;
a;0.0789;aaaaaaaa;
aa;0.133;aaa;
aa;0.962;aaaaaa;
aaa;0.445;aaaaaaaaa;
aa;0.385;aaaaaaaa;
aaa;0.831;aaaaaaaaaa;
aaa;0.0304;aaaaaa;
a;0.464;aaaaaaaaa;
a;0.0334;aa;
aaa;0.348;aaa;
aa;0.154;aaaaaa;
a;0.772;aaaaaa;
aa;0.582;aaaa;
aa;0.975;aaaaaa;
a;0.707;aaaaaa;
aaaaa;0.241;aaaaaaaaaa;
aaa;0.174;aaaaaaaaa;
a;0.173;aaa;
aa;0.647;aaaaaa;
a;0.559;aaaaaaaa;
aaaa;0.475;aaaaaaaa;
aaaa;0.142;aaaaa;
aaa;0.21;aaaaaaaa;
aaa;0.0334;aaaaaaaaaa;
aaaaa;0.598;aaaaaa;
aa;0.658;aaaaaaaaaa;
aa;0.0245;aaa;
aaaaa;0.302;aaaa;
a;0.421;aaaaaaaaa;
aa;0.844;aa;
aaaa;0.264;aa;
aa;0.667;aaaaaaaa;
aaa;0.597;aaaa;
aaaaa;0.768;aaa;
aaaaa;0.992;a;
a;0.836;aa;
a;0.76;aaaaa;
aaaaa;0.18;aaaa;
aaa;0.0581;a;
aa;0.347;aaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
aaa;0.981;a;
aaa;0.182;aaaaa;
aa;0.723;aaaaaaa;
aa;0.788;aaa;
aaaa;0.298;aaaaaaa;
aaaaa;0.434;aaaaaaaaaa;
aa;0.256;aaaaaaaa;
aa;0.989;aaaaaaa;
a;0.176;aaa;
aa;0.592;aaaaaaaaa;
aaaa;0.923;aaaaaaa;
aaa;0.429;aaaaaaaa;
aaaaa;0.0488;aaaaa;
aaaaa;0.329;a;
a;0.333;aaaaaaa;
aaa;0.336;aaaa;
a;0.724;aaaa;
aa;0.988;aaaaaaaaaa;
aa;0.814;aaa;
aaaa;0.569;a;
aaaa;0.886;aaaaaaaa;
aaaa;0.0215;a;
aa;0.115;aa;
aaaa;0.898;aaaa;
aa;0.203;aaaaaaa;
aaa;0.464;aaaaaa;
a;0.943;a;
aaa;0.637;aaaaaaaaa;
aaaa;0.511;aaaaaaa;
aa;0.612;aaaaaaaaaa;
aaaa;0.212;aaa;
aa;0.37;a;
aaaa;0.747;aaaaaaaaaa;
