ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.983;aaaa;a;0.265;a;aaaaa;0.209;0.152;0.575;a;aaaaaa;0.238;0.276;0.267;0.632;a;aaaa;aaaaaa;aaaa;
0.453;aaaa;a;0.233;a;aaaa;0.408;0.225;0.0383;a;a;0.374;0.564;0.219;0.116;a;aaaaa;aa;aaaaaaaa;
0.902;aa;a;0.799;a;aaa;0.474;0.733;0.121;a;a;0.0335;0.654;0.798;0.63;a;aaaa;aaaaa;aaaaa;
0.896;a;a;0.343;a;a;0.696;0.135;0.523;aa;a;0.904;0.917;0.995;0.427;a;aaaaa;aaaaaaaaa;aaaaaaa;
0.258;aaaa;a;0.915;a;a;0.299;0.446;0.874;aa;aa;0.39;0.985;0.785;0.78;a;aaaaa;aaaaaaaaaa;aaa;
0.297;a;aa;0.809;a;aaa;0.89;0.481;0.279;aa;a;0.649;0.644;0.461;0.877;a;aaaa;a;aaaaaaaa;
0.112;aa;aa;0.118;a;aa;0.35;0.117;0.538;a;aaaaaa;0.679;0.013;0.243;0.513;a;aaa;aaaaaaa;aaa;
0.197;a;a;0.0435;a;aaaa;0.213;0.668;0.733;a;aaa;0.68;0.372;0.102;0.404;a;aaaaa;aaaaaaa;aaaaaaa;
0.605;aaaa;aa;0.153;a;aaaaaa;0.375;0.924;0.298;a;aa;0.436;0.862;0.957;0.612;a;aaaaaa;aaaaaaaaa;a;
0.0955;aaaa;aa;0.0293;a;aaaaa;0.575;0.505;0.0277;a;aaaaaa;0.185;0.893;0.302;0.805;a;aaaa;aaaaaaaa;aaaaa;
0.727;a;a;0.0612;a;aaaaa;0.539;0.775;0.197;a;a;0.457;0.856;0.538;0.838;a;aaaaa;a;aaaaaaaaaa;
0.656;aaa;aaa;0.266;a;aaaaaa;0.621;0.315;0.3;aa;a;0.39;0.557;0.62;0.953;a;aaaa;aaaaaa;aaaaa;
0.994;aa;a;0.56;a;aaaa;0.368;0.11;0.18;a;a;0.341;0.144;0.646;0.975;a;aaa;aa;aaaaaaaaa;
0.77;a;aaa;0.68;a;a;0.814;0.0561;0.211;a;aaaaa;0.43;0.0432;0.243;0.447;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
0.83;aa;aa;0.773;a;aa;0.87;0.971;0.819;aa;a;0.0625;0.957;0.914;0.954;a;aa;aaaaaaaaa;a;
0.982;aaaa;aa;0.263;a;aa;0.469;0.753;0.938;a;aaa;0.57;0.274;0.16;0.634;a;aaa;aaaaaa;aaaaaaaaaa;
0.233;a;aaa;0.781;a;aaaaa;0.427;0.964;0.215;a;aaa;0.769;0.536;0.272;0.259;a;aa;a;aaaaaaaaaa;
0.299;aaa;aa;0.296;a;aaa;0.317;0.39;0.787;a;aaaaaa;0.586;0.00542;0.123;0.913;a;aaaaaa;a;aaaaaa;
0.772;a;aa;0.187;a;aa;0.242;0.777;0.436;a;a;0.359;0.209;0.447;0.657;a;aaaaaa;aaaaaaa;aaaaaa;
0.577;aaa;aa;0.896;a;a;0.124;0.0654;0.659;a;aa;0.845;0.352;0.841;0.0449;a;a;aaaaa;aaaaaaaaaa;
0.69;aa;aaa;0.449;a;aaa;0.257;0.349;0.382;aa;aaaaa;0.493;0.73;0.129;0.479;a;aa;aaaaaaaa;aaaaaaa;
0.167;aa;aaa;0.539;a;aaaa;0.0964;0.239;0.852;aa;aa;0.862;0.498;0.71;0.276;a;aa;aaaa;aaa;
0.423;aaaa;aaa;0.862;a;aaa;0.0585;0.824;0.396;a;aaaaa;0.866;0.406;0.757;0.603;a;aa;aaaaaaaaa;aaaaaa;
0.849;aaa;a;0.225;a;aa;0.482;0.688;0.452;a;a;0.92;0.142;0.917;0.468;a;aa;aa;a;
0.948;aa;aa;0.765;a;aa;0.214;0.256;0.93;a;aaaaa;0.232;0.465;0.353;0.5;a;aa;aaaaaaaaaa;aaaaaaa;
0.836;aa;aaa;0.743;a;aaa;0.643;0.548;0.0193;a;aaaaaa;0.183;0.818;0.85;0.86;a;aaaa;aaaaaaaaa;aaa;
0.423;a;aaa;0.828;a;aaaa;0.627;0.731;0.278;aa;a;0.778;0.5;0.382;0.09;a;aaaa;aaa;aaa;
0.996;aaa;a;0.744;a;aaa;0.695;0.95;0.484;a;a;0.548;0.252;0.383;0.0463;a;aaa;aaa;aaaaaaaaaa;
0.842;aaa;aa;0.0854;a;aaa;0.424;0.478;0.461;aa;aa;0.0252;0.292;0.917;0.0967;a;aaaaa;a;aaa;
0.77;a;a;0.541;a;aaaaa;0.0856;0.297;0.457;a;a;0.0726;0.321;0.698;0.361;a;a;aaaaaaaa;aa;
0.268;a;aa;0.612;a;aa;0.65;0.273;0.44;aa;aa;0.585;0.16;0.482;0.819;a;a;aaa;aaaaa;
0.928;aa;aaa;0.789;a;a;0.646;0.41;0.292;a;aaaaaa;0.945;0.739;0.381;0.851;a;a;aaaaaaa;aaaaaa;
0.401;aa;aa;0.853;a;aaaaaa;0.358;0.8;0.791;a;aaa;0.573;0.554;0.0742;0.53;a;a;aaaaaaaa;aaaaaa;
0.854;aaaa;a;0.851;a;aaaaaa;0.25;0.153;0.874;a;a;0.641;0.441;0.4;0.61;a;aaa;aaaaaaa;aaaaaaaaaa;
0.281;a;aaa;0.729;a;aa;0.973;0.919;0.8;aa;aaaa;0.301;0.729;0.922;0.618;a;aaaaaa;aaaaaaaa;aaaaaa;
0.956;aaaa;aaa;0.218;a;a;0.883;0.647;0.369;a;aaaa;0.795;0.61;0.365;0.88;a;aaa;aaaaaaa;aaa;
0.885;aaa;a;0.454;a;aaaaa;0.939;0.423;0.512;aa;a;0.824;0.9;0.205;0.355;a;aa;aaaaaaaaaa;aaaaaaaaaa;
0.682;a;aa;0.548;a;aaaaaa;0.603;0.449;0.92;a;aaaaaa;0.602;0.447;0.684;0.458;a;aaaaaa;aaaaaaa;aaaaaaa;
0.488;a;aaa;0.942;a;aaaaaa;0.534;0.61;0.0297;aa;a;0.1;0.916;0.438;0.412;a;aa;aaaaaaaa;aaaaaaaa;
0.667;a;aaa;0.948;a;aaaa;0.869;0.611;0.686;aa;aaaaa;0.262;0.0973;0.581;0.981;a;a;aaaa;aaaaa;
0.0167;aaa;a;0.944;a;aa;0.251;0.233;0.399;aa;a;0.377;0.622;0.291;0.862;a;a;aaaaaaa;a;
0.269;aa;aaa;0.435;a;aaa;0.519;0.0881;0.964;a;aaaa;0.00568;0.454;0.689;0.931;a;aaa;aaaaaaaaa;aaaaa;
0.356;aa;aa;0.00996;a;aaa;0.395;0.196;0.388;aa;aaa;0.912;0.805;0.298;0.686;a;aaa;aaaaaaaaaa;a;
0.537;a;aaa;0.404;a;aaaa;0.0904;0.714;0.652;a;aa;0.056;0.0821;0.254;0.97;a;aaa;aaa;aaaaaaaaaa;
0.429;aaaa;aa;0.565;a;aaa;0.986;0.712;0.584;aa;aaaaa;0.179;0.858;0.786;0.703;a;aa;aaaaaaaaa;aaaaaa;
0.428;a;aa;0.583;a;aaaa;0.0335;0.587;0.336;a;a;0.922;0.0202;0.902;0.916;a;aaa;aaa;aaaa;
0.266;a;aa;0.226;a;a;0.581;0.478;0.383;aa;aaaaa;0.614;0.571;0.0965;0.291;a;aa;aaaaa;aaaa;
0.158;aaa;a;0.0278;a;aaaaaa;0.145;0.875;0.544;a;aa;0.121;0.892;0.875;0.725;a;aaaa;aaa;aaaaa;
0.672;aa;aa;0.853;a;aaaa;0.817;0.651;0.365;a;aaa;0.331;0.765;0.798;0.709;a;aa;aaaaaaaa;a;
0.535;aaaa;aa;0.453;a;aa;0.199;0.346;0.573;a;aaaaa;0.53;0.156;0.0985;0.939;a;aa;aaaaaaaaaa;aa;
0.185;a;a;0.798;a;aaaaaa;0.517;0.696;0.861;a;a;0.00322;0.134;0.41;0.61;a;aaaa;aaaaaaaaaa;aaa;
0.368;aa;aa;0.258;a;aaa;0.799;0.28;0.0989;aa;aaaaa;0.45;0.944;0.426;0.404;a;aa;aaaaa;aaaaa;
0.528;aa;aa;0.856;a;aaaaaa;0.461;0.624;0.398;aa;aaa;0.87;0.241;0.281;0.185;a;aaaaaa;a;a;
0.019;aaaa;aa;0.205;a;aa;0.222;0.638;0.821;aa;aa;0.709;0.903;0.976;0.093;a;aaaa;aaaa;aaaaaaaaa;
0.451;a;aa;0.901;a;a;0.924;0.58;0.863;a;aaaa;0.331;0.59;0.309;0.323;a;aaaa;aaa;aaaaaaaa;
0.75;aaaa;aa;0.957;a;aa;0.0246;0.184;0.0505;a;aa;0.0902;0.541;0.0201;0.504;a;aaaa;aaaaaaaaaa;aaaaaaaa;
0.294;aaaa;a;0.167;a;aaa;0.0708;0.0929;0.591;a;aaaa;0.0255;0.559;0.373;0.45;a;aaa;aaaaaaaaaa;aaaaaaa;
0.448;a;aaa;0.368;a;a;0.763;0.977;0.111;aa;aaaaaa;0.783;0.704;0.527;0.241;a;a;aaaaaa;aaaaaaaaaa;
0.768;a;aaa;0.688;a;aaaaa;0.148;0.502;0.201;aa;aaaaa;0.89;0.0112;0.165;0.00836;a;aaaaaa;aaa;aaaaaaaa;
0.0912;aaa;aa;0.0813;a;a;0.672;0.898;0.254;aa;aaaaa;0.627;0.0164;0.362;0.706;a;aaaaa;aaaaaa;aaaaaaaa;
0.0813;aaa;aa;0.705;a;aaaaa;0.845;0.575;0.476;a;aaaaa;0.503;0.596;0.36;0.26;a;aa;aaa;aa;
0.0305;a;aa;0.369;a;aaa;0.164;0.00466;0.346;a;aaaa;0.033;0.208;0.474;0.965;a;a;aaaaaaa;aaaaaa;
0.85;a;aa;0.783;a;a;0.993;0.325;0.826;aa;a;0.653;0.817;0.658;0.0782;a;aa;aaaaaaaa;aaaaaaaa;
0.176;a;aaa;0.366;a;aaaa;0.0567;0.67;0.398;a;aaa;0.96;0.126;0.967;0.102;a;aaaaaa;aaa;aaaaaaaa;
0.396;aaaa;aa;0.242;a;a;0.824;0.237;0.265;a;aaaa;0.0623;0.114;0.837;0.7;a;aaaaaa;aaaaaaaaaa;aa;
0.987;aaaa;aaa;0.954;a;a;0.945;0.0441;0.526;aa;aa;0.653;0.369;0.982;0.242;a;aaaaa;aaaaaaaaaa;aaa;
0.102;a;aaa;0.425;a;aaaaa;0.414;0.571;0.401;aa;a;0.0572;1;0.402;0.0661;a;aaa;aaaaaaaaa;aaaaaaaa;
0.824;aaaa;aaa;0.672;a;aaaaa;0.242;0.296;0.2;a;a;0.337;0.00543;0.192;0.314;a;aaaa;aaaaaaaaa;aa;
0.717;aa;aa;0.55;a;aaaa;0.906;0.977;0.845;a;aaaa;0.0956;0.883;0.592;0.117;a;aa;aaaaaaa;aaaaaaaaaa;
0.0233;aaaa;aa;0.274;a;aaaaaa;0.704;0.389;0.299;a;aa;0.432;0.00791;0.979;0.66;a;aaaa;aa;aaaaaaa;
0.402;aaaa;aaa;0.987;a;aaa;0.645;0.911;0.56;aa;aaaaaa;0.59;0.596;0.607;0.601;a;aa;a;aaaaa;
0.337;aaaa;a;0.344;a;aaaaaa;0.0145;0.961;0.919;a;aaaaaa;0.11;0.157;0.393;0.965;a;aa;aaaa;aaaa;
0.0433;aaa;aa;0.215;a;aaa;0.288;0.371;0.278;a;aa;0.161;0.614;0.549;0.502;a;aaaaaa;aaaaaaaaaa;aaa;
0.0543;aaaa;a;0.808;a;aaaa;0.322;0.313;0.578;a;aa;0.703;0.741;0.966;0.575;a;aa;aaaaaaaaaa;aaaaaaa;
0.572;aa;aaa;0.131;a;a;0.772;0.231;0.633;a;aaa;0.696;0.263;0.518;0.284;a;aaaa;aa;aaa;
0.0566;aaaa;aa;0.273;a;aaaa;0.382;0.42;0.563;aa;aa;0.187;0.494;0.795;0.524;a;aaaa;aaaaaaaaa;aaaaaaa;
0.181;aa;aa;0.952;a;a;0.3;0.556;0.0292;a;aaaaaa;0.123;0.828;0.202;0.126;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.823;aaa;a;0.207;a;aaa;0.498;0.784;0.454;aa;aaaa;0.403;0.957;0.0203;0.952;a;a;aaaaaaaaaa;aaa;
0.924;a;a;0.598;a;a;0.317;0.375;0.783;a;a;0.536;0.408;0.954;0.626;a;aaaa;a;aaaaaaaaaa;
0.707;aaa;aaa;0.899;a;aaaaaa;0.45;0.074;0.0979;a;aaa;0.981;0.671;0.58;0.823;a;aaa;aaaaaaaaaa;aaaaaaaaaa;
0.875;aa;aaa;0.172;a;aaaaa;0.00425;0.418;0.252;a;aa;0.74;0.387;0.0482;0.485;a;aaa;aaaaaaaaaa;aa;
0.749;aaa;a;0.0554;a;aa;0.304;0.203;0.0928;a;aa;0.424;0.341;0.0664;0.85;a;aa;aaaaaaaa;a;
0.723;aa;aaa;0.0771;a;aa;0.582;0.49;0.511;aa;aa;0.0646;0.988;0.844;0.197;a;aaa;aa;aaa;
0.731;aaaa;a;0.29;a;aaa;0.129;0.321;0.0531;a;aa;0.753;0.991;0.0219;0.318;a;aaa;aaaaaa;aaaa;
0.141;aa;aaa;0.444;a;aaaaa;0.629;0.609;0.176;a;aaa;0.899;0.16;0.471;0.406;a;a;aaaaaaa;aaa;
0.985;aa;a;0.38;a;aaa;0.41;0.147;0.00718;aa;aaaaa;0.824;0.819;0.491;0.905;a;aa;aaaa;aaaaaaaa;
0.293;aaaa;aa;0.721;a;aaaaa;0.176;0.739;0.708;aa;aaaa;0.00948;0.371;0.755;0.127;a;aaaa;aa;aaaaaaaaa;
0.475;a;aaa;0.263;a;aaaa;0.918;0.879;0.373;a;aaaaaa;0.325;0.744;0.183;0.739;a;a;aaaaaaaaa;a;
0.0743;aa;aaa;0.089;a;aaaaaa;0.644;0.41;0.572;aa;aa;0.956;0.163;0.49;0.797;a;aa;a;aaaaa;
0.929;aaa;a;0.956;a;aaaaaa;0.181;0.539;0.657;aa;a;0.778;0.347;0.978;0.478;a;aa;aaaaaaaaaa;aaaaaaaaa;
0.678;a;a;0.513;a;a;0.817;0.242;0.124;aa;aaaa;0.961;0.261;0.59;0.928;a;aaaaa;aaaaaaaa;aaaaaa;
0.881;aa;aaa;0.991;a;aaaa;0.21;0.461;0.0466;aa;a;0.589;0.91;0.135;0.997;a;a;aaaaaaaaa;aaa;
0.471;a;aa;0.849;a;a;0.104;0.135;0.621;aa;aaaaaa;0.31;0.567;0.659;0.661;a;aaaaa;aaaaaaaa;aaaaaaaaa;
0.00975;aaaa;aaa;0.263;a;a;0.207;0.343;0.0864;aa;aaaaaa;0.135;0.0593;0.0753;0.968;a;aaaaaa;aaaaaa;aaaaa;
0.984;aa;aa;0.817;a;aaa;0.359;0.42;0.756;aa;a;0.812;0.162;0.366;0.208;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.885;aaaa;aa;0.919;a;aaaaa;0.242;0.243;0.7;a;a;0.72;0.987;0.703;0.56;a;aaaaa;aa;a;
0.513;aaa;aaa;0.747;a;a;0.393;0.753;0.879;aa;aaaa;0.418;0.795;0.558;0.632;a;aaaaaa;aaaa;aaaaa;
0.34;a;aaa;0.099;a;aaa;0.8;0.499;0.526;a;a;0.0716;0.0847;0.634;0.78;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.669;aaa;aaa;0.263;a;aa;0.073;0.522;0.986;aa;a;0.577;0.76;0.00387;0.117;a;aaaaa;aaa;aaaaaa;
0.879;aaaa;a;0.994;a;a;0.657;0.366;0.978;aa;a;0.119;0.472;0.0477;0.985;a;aaa;aaa;aaaaaa;
0.301;aa;aa;0.512;a;a;0.105;0.416;0.185;a;aaaaa;0.393;0.31;0.794;0.228;a;aaaaa;aaaaaaaaa;aaa;
0.478;aaaa;a;0.0765;a;aa;0.487;0.15;0.264;aa;aaaaa;0.559;0.708;0.39;0.528;a;aaa;aaaa;aaaaaaaaaa;
0.945;aaaa;aa;0.296;a;a;0.956;0.277;0.672;aa;aaaaa;0.622;0.854;0.546;0.235;a;aa;aa;aaaaaaaaaa;
0.374;aa;aaa;0.39;a;aaa;0.0857;0.443;0.198;aa;aaaaa;0.12;0.397;0.0027;0.314;a;aaa;aaaa;aaaaaa;
0.149;aa;a;0.697;a;a;0.537;0.946;0.172;aa;aaa;0.759;0.198;0.665;0.948;a;aa;aaaaaaaa;a;
0.296;a;a;0.289;a;aa;0.106;0.924;0.598;aa;aaa;0.368;0.635;0.214;0.812;a;aaaa;aaaaaaaaa;aaaaaa;
0.904;a;aa;0.384;a;a;0.0187;0.871;0.288;aa;aaaaaa;0.219;0.197;0.673;0.891;a;a;aa;aaaaaaaaa;
0.334;aa;aa;0.741;a;aaaaaa;0.0445;0.269;0.551;a;aaaaa;0.35;0.749;0.213;0.234;a;aaaaaa;aaa;aaaaaaaaa;
0.635;aa;aa;0.0312;a;aa;0.18;0.141;0.463;a;aaa;0.597;0.718;0.589;0.24;a;aaaaa;aaaaaa;aaaaaaa;
0.0637;aa;aa;0.451;a;a;0.866;0.949;0.737;a;aaaa;0.265;0.853;0.278;0.0278;a;aaaaa;aaaaaaaaaa;aaaaaaaaa;
0.76;aaa;aa;0.573;a;aaaaa;0.76;0.785;0.203;a;aaaa;0.341;0.361;0.132;0.00518;a;aaaa;a;aaaa;
0.648;a;aaa;0.844;a;aaaaa;0.163;0.214;0.946;a;a;0.189;0.664;0.382;0.452;a;a;aaaaaaaaa;aaaaa;
0.765;aaaa;a;0.115;a;aaaaaa;0.511;0.194;0.394;a;aa;0.505;0.474;0.481;0.529;a;aa;aaa;aaaaaaaa;
0.266;aaaa;a;0.418;a;aaa;0.61;0.443;0.245;aa;aa;0.268;0.435;0.876;0.503;a;aa;aa;aaaaaa;
0.403;aa;aa;0.422;a;aaaa;0.11;0.945;0.0644;a;aaaa;0.0827;0.654;0.409;0.77;a;aa;aaaaaaa;aaaaaaa;
0.141;a;aa;0.841;a;aa;0.614;0.603;0.561;aa;aaa;0.824;0.748;0.803;0.203;a;aaaaaa;aaaaa;aaaaa;
0.615;a;a;0.771;a;aaa;0.188;0.469;0.859;aa;aaaa;0.928;0.514;0.461;0.946;a;aaaa;aaa;aaaa;
0.0126;a;aaa;0.0242;a;aaa;0.281;0.484;0.689;aa;aaaaaa;0.572;0.305;0.379;0.767;a;aaaaaa;aaaa;aaaa;
0.954;a;aaa;0.396;a;aaaaa;0.952;0.868;0.573;a;aaaa;0.538;0.923;0.571;0.113;a;aaa;a;aaaaa;
0.506;aa;aaa;0.488;a;aaa;0.0799;0.221;0.15;a;aaaaa;0.626;0.406;0.456;0.235;a;aaaaaa;aaaaa;aa;
0.275;aaa;a;0.0897;a;aaaa;0.278;0.478;0.529;aa;aa;0.76;0.464;0.545;0.164;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
0.764;aaaa;aa;0.698;a;aaa;0.575;0.631;0.857;aa;aaaaa;0.107;0.0385;0.401;0.552;a;aaaa;a;aaaaaaa;
0.799;aa;aaa;0.221;a;aaaaaa;0.265;0.992;0.754;aa;aa;0.751;0.271;0.774;0.21;a;aaaaa;aaaaaaa;aaaaa;
0.731;a;a;0.47;a;aaaaaa;0.844;0.763;0.926;aa;aaaaa;0.594;0.552;0.122;0.589;a;a;aaaaaaaaaa;aaaa;
0.0508;aaaa;aa;0.952;a;aa;0.141;0.645;0.139;a;aaaaaa;0.54;0.289;0.671;0.498;a;aaaaaa;a;aaa;
0.857;aaaa;aa;0.581;a;a;0.786;0.229;0.482;aa;aaa;0.0421;0.147;0.743;0.774;a;a;aaaa;aaaaaa;
0.0562;a;aaa;0.263;a;aaa;0.483;0.691;0.0759;aa;a;0.18;0.375;0.875;0.0837;a;aa;aaaaaaaaaa;aaa;
0.938;aaa;aa;0.134;a;aaaa;0.825;0.809;0.699;a;aa;0.782;0.701;0.806;0.0306;a;aaaaaa;aa;aaa;
0.415;aaa;aa;0.572;a;aaaaaa;0.0508;0.807;0.578;aa;aaaaaa;0.316;0.0926;0.0248;0.112;a;a;aaaaaaa;aaaa;
0.574;aaa;a;0.209;a;aaa;0.00995;0.269;0.797;a;aaaaaa;0.634;0.903;0.283;0.812;a;aa;aa;aaaaaaaaaa;
0.465;aa;a;0.154;a;aaaaa;0.965;0.459;0.844;aa;aaaa;0.175;0.868;0.999;0.0188;a;a;aaa;aaaaaaa;
0.42;aa;aa;0.216;a;aa;0.778;0.289;0.239;a;aaaa;0.205;0.17;0.678;0.923;a;a;aaaaaaaaa;aa;
0.569;aaa;a;0.592;a;aaa;0.418;0.323;0.792;aa;aaaaa;0.686;0.417;0.83;0.192;a;aaa;aa;a;
0.0275;aa;a;0.981;a;aaaaaa;0.469;0.529;0.244;a;aaaaa;0.773;0.75;0.858;0.825;a;a;aaaaaa;aaaaaaaa;
0.505;aaa;aa;0.299;a;aaaa;0.412;0.889;0.983;a;aaa;0.222;0.188;0.124;0.877;a;aa;aaaa;aaa;
0.225;a;a;0.682;a;aaaaa;0.98;0.725;0.511;aa;aa;0.367;0.0455;0.336;0.328;a;aaaa;aaa;aaaaaaaa;
0.416;aaaa;aa;0.000773;a;aa;0.969;0.669;0.786;aa;aa;0.949;0.371;0.767;0.611;a;aaaaa;aa;aaaaaaaa;
0.787;aaaa;aaa;0.179;a;aaaa;0.884;0.679;0.937;aa;aaa;0.909;0.524;0.381;0.484;a;a;aaa;a;
0.302;aa;a;0.201;a;a;0.3;0.839;0.303;aa;aaaaaa;0.892;0.0822;0.487;0.461;a;aaaaaa;aa;aaa;
0.344;aa;aaa;0.545;a;aaaaa;0.226;0.37;0.0966;aa;a;0.543;0.839;0.569;0.316;a;aaa;aaaaa;aaaaaaaaa;
0.86;aa;a;0.0733;a;aa;0.316;0.521;0.38;aa;aaaaa;0.272;0.838;0.406;0.00701;a;aa;aaaaaaaaa;a;
0.972;a;aaa;0.0971;a;aa;0.544;0.02;0.765;aa;aaa;0.333;0.734;0.292;0.748;a;aa;aa;aaaaaaa;
0.699;a;a;0.328;a;aaa;0.666;0.734;0.939;a;aaaa;0.449;0.0718;0.985;0.301;a;aaaaa;aaaaaaa;aaaaaaaaa;
0.629;a;a;0.757;a;aaaa;0.44;0.223;0.527;a;aaaaa;0.267;0.469;0.896;0.0732;a;aa;aaaaaaaaaa;aaaaa;
0.437;aaaa;aaa;0.352;a;aaaa;0.735;0.248;0.711;a;a;0.276;0.73;0.739;0.231;a;aaaaa;aaaaaa;aaaaaaaa;
0.98;a;aa;0.601;a;aa;0.149;0.529;0.615;a;aaaa;0.769;0.952;0.581;0.41;a;aaa;aaaaa;aaaaa;
0.542;aaaa;aaa;0.0448;a;aa;0.24;0.0507;0.297;aa;aaa;0.226;0.935;0.64;0.566;a;aaaaaa;aaaaaaaaaa;aaaaa;
0.806;aaaa;aa;0.671;a;aa;0.183;0.478;0.196;aa;aa;0.839;0.729;0.386;0.333;a;aaaa;aaa;aaaa;
0.988;aa;aa;0.714;a;aaa;0.828;0.42;0.643;aa;aaaaa;0.238;0.136;0.666;0.566;a;aaaaaa;aaaaaaaaa;aaaaa;
0.456;aa;a;0.0185;a;aaa;0.507;0.519;0.769;aa;a;0.103;0.0891;0.413;0.696;a;a;a;aaaaa;
0.114;aaaa;aa;0.569;a;aaaa;0.716;0.492;0.238;aa;aaa;0.863;0.41;0.299;0.427;a;a;aaaaaaaa;aa;
0.161;aaa;aa;0.0588;a;aaaa;0.51;0.153;0.768;a;aa;0.512;0.444;0.0816;0.156;a;a;aaaaa;aaaaa;
