ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.941;aaaaaaa;
aa;0.716;aaaaaaaaa;
aa;0.347;aaaaaaaaa;
a;0.297;aaaa;
a;0.0703;aaaaaa;
aa;0.0479;aaaaaaaa;
aa;0.926;aaa;
aa;0.317;aaaa;
a;0.246;aa;
a;0.202;aaaaa;
aa;0.516;aaaaaaa;
a;0.944;a;
aa;0.0147;aaaa;
aa;0.412;aaaaaaa;
aa;0.131;aaaaaaaaa;
aa;0.862;aaaaa;
a;0.831;aaa;
a;0.994;a;
a;0.666;aaaaaaaa;
aa;0.437;aaaaaaaaa;
aa;0.731;aaaaaaaaa;
aa;0.854;a;
a;0.996;aaaaaa;
aa;0.232;aa;
a;0.0887;aaaaa;
a;0.849;aa;
a;0.817;aa;
a;0.483;a;
aa;0.619;aaaaaaaaa;
a;0.254;aaa;
a;0.172;aaa;
a;0.272;aaaa;
aa;0.501;aaa;
aa;0.863;aaaaaa;
aa;0.768;aa;
a;0.295;aaa;
aa;0.359;aaaaaaaaa;
a;0.822;aaa;
a;0.037;aaa;
a;0.241;aaaaaaa;
a;0.661;aaaaa;
a;0.121;a;
aa;0.393;a;
aa;0.452;aaaaaaaa;
aa;0.347;aaaaaaaa;
aa;0.435;a;
aa;0.715;aaaaa;
aa;0.445;aaaaaa;
aa;0.0684;aaa;
a;0.385;aaaa;
a;0.786;aaaaaaaaa;
a;0.00402;aaaaaaa;
aa;0.517;aa;
aa;0.307;aaaaaaa;
a;0.887;aaaaaaaa;
a;0.21;a;
aa;0.223;aaaaaaaaa;
a;0.109;aaaaaa;
aa;0.119;aaaaaa;
a;0.796;aaaaaa;
aa;0.273;aaaa;
a;0.867;aaaaa;
a;0.656;aaaa;
a;0.253;aaaaaaa;
aa;0.968;a;
a;0.238;aaaaa;
aa;0.704;aa;
aa;0.217;aaa;
aa;0.907;aaaaaa;
aa;0.183;aaaaaa;
a;0.0553;aa;
a;0.2;a;
aa;0.728;aaaaaaa;
aa;0.777;aaaaaaaaaa;
aa;0.618;a;
aa;0.773;aaaaaaaa;
a;0.729;aaa;
a;0.27;aaaa;
aa;0.267;aaa;
a;0.137;aaaa;
a;0.646;aa;
a;0.47;aa;
aa;0.0603;aaaaaa;
a;0.986;aaaaa;
a;0.31;a;
a;0.636;aaaaaaaaaa;
aa;0.761;aaaaaaaaa;
aa;0.604;aaa;
aa;0.0618;aaaaaaaaaa;
a;0.259;aaaa;
aa;0.379;aaaaaaaaaa;
a;0.0074;aaaa;
a;0.922;aaaa;
a;0.859;aaaaaa;
aa;0.456;aaaaaaaaaa;
a;0.232;a;
aa;0.648;aaaaaaaaaa;
a;0.233;aaaaa;
a;0.685;aaaaa;
a;0.688;aa;
aa;0.683;aaaaaaaa;
a;0.147;aaaa;
a;0.759;aaaaaaaa;
aa;0.903;aaaaaaaaa;
a;0.709;aa;
a;0.591;aaa;
aa;0.359;a;
a;0.935;aaaaaaaa;
a;0.739;aaa;
a;0.825;aaaaa;
a;0.594;aaaaaaaa;
a;0.935;aaa;
a;0.243;aaaaaa;
a;0.334;aaaaaa;
a;0.858;aaaaaaaaaa;
a;0.422;aaaaaaa;
aa;0.0778;a;
aa;0.97;aaaa;
aa;0.365;aaaa;
a;0.162;aaaaaaaa;
aa;0.397;aaaa;
a;0.206;a;
aa;0.686;aaa;
aa;0.772;aaaaaaaaaa;
a;0.0275;aaaaaa;
aa;0.91;aaaaaaaa;
aa;0.876;aa;
a;0.262;aaa;
aa;0.191;aaaaaa;
a;0.95;aaaaaaaaaa;
aa;0.128;aaaaaaaa;
a;0.954;aaaaa;
aa;0.473;aa;
a;0.411;aaaa;
aa;0.225;aaaaa;
a;0.133;aaaaaaaa;
a;0.689;aaaaaaa;
aa;0.746;a;
aa;0.0464;a;
aa;0.257;aaaaaa;
aa;0.609;aaaaaa;
a;0.769;aaaaaaaaa;
a;0.818;aaa;
aa;0.142;aaa;
a;0.0279;aaaaaaaaaa;
a;0.456;aaaa;
a;0.55;aaaaaaaa;
aa;0.165;aa;
a;0.511;aaaaaaaa;
a;0.519;aa;
aa;0.721;aaaaaaaaa;
aa;0.82;aa;
aa;0.789;aaa;
a;0.546;a;
a;0.267;aaaa;
a;0.871;aaaaaa;
aa;0.698;aaaaaaaaa;
a;0.227;aaa;
aa;0.505;aaaaaaaaa;
aa;0.0547;aaaaaa;
a;0.0239;aaaaaaaaaa;
aa;0.142;aaaaaaaa;
aa;0.598;aaaaaaa;
a;0.948;aaaaaaaaa;
