ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aa;aaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;a;
a;aaaaa;aaaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaa;
aaaa;a;aaa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aa;aaa;a;
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
a;aaa;a;
aaaaaa;aaaa;aaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaa;aa;aaaa;
aaa;a;a;
aaa;aaaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aa;
aaaaaa;aaaa;aaaaa;
