ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.749;aa;a;
0.567;aa;a;
0.104;aa;aaaa;
0.597;a;aa;
0.353;a;aaaaaa;
0.178;a;aaaa;
0.729;aa;aa;
0.414;a;aaaa;
0.523;aa;aaaaaaaaaa;
0.842;a;aaaaa;
0.0452;a;aaaaaa;
0.0535;aa;aaaaaaaaaa;
0.209;a;aaaaa;
0.7;aa;aaa;
0.472;a;aaaaaaaaaa;
0.114;aa;aaaa;
0.952;a;aaaa;
0.525;a;aaaaaaaa;
0.615;a;aaaaaaaaa;
0.748;a;aaaaaaaaaa;
0.115;a;aaaaaaa;
0.741;a;aaa;
0.709;aa;aa;
0.777;aa;aaaaa;
0.824;aa;aaaaaaa;
0.468;a;aaaaaa;
0.294;aa;aaaaaaaa;
0.854;a;aaa;
0.817;a;aaa;
0.886;a;aaaaaaaaaa;
0.428;aa;aaaaaaaa;
0.64;aa;aaaaaa;
0.29;a;a;
0.141;aa;aaaaa;
0.851;aa;aaaaaaa;
0.574;aa;aaaaaaaaaa;
0.334;aa;aaa;
0.166;aa;aaaaaaa;
0.17;aa;a;
0.294;a;aaaaa;
0.784;a;aaa;
0.358;aa;aaaaa;
0.404;aa;aaaaaaaaaa;
0.181;a;a;
0.602;aa;a;
0.249;a;aa;
0.17;a;aa;
0.104;a;aaaaaa;
0.457;aa;aaaaaaa;
0.0291;a;aaaaaaaa;
0.994;aa;aaaaaaaaaa;
0.518;aa;aaaaaaaa;
0.186;aa;aaaaaaa;
0.778;a;a;
0.797;aa;aaaaaaaaa;
0.23;aa;aa;
0.295;a;aaaaaa;
0.447;aa;aaaaaaaaa;
0.837;a;aaaaaaaaaa;
0.408;aa;aaa;
0.88;a;aaaaaaaaa;
0.979;a;a;
0.954;aa;aaaaaaaaaa;
0.468;a;aa;
0.138;aa;aaaaaaaa;
0.168;aa;aa;
0.253;a;aaaaa;
0.475;a;aaaaaaaaa;
0.38;a;aaaaaaa;
0.465;a;a;
0.953;a;aaaaaaaa;
0.542;a;aaaa;
0.454;a;aaaaaaaaaa;
0.204;aa;aaaaaaa;
0.484;aa;aaaa;
0.121;a;aaaaa;
0.578;aa;aaaaaaaaa;
0.442;a;aaaaaaa;
0.928;aa;aa;
0.961;aa;aaaaaaaaaa;
0.32;a;aaaaaaaaaa;
0.89;a;aaaa;
0.821;a;aaaaaa;
0.0105;a;aaaaaa;
0.163;a;aaa;
0.611;a;aaaaa;
0.496;aa;aaaa;
0.686;a;aaaaaaaaaa;
0.266;aa;aa;
0.245;a;aaaaa;
0.567;a;aaaaa;
0.433;a;aaaaa;
0.0256;a;a;
0.6;a;aaaaaaaaa;
0.521;aa;a;
0.665;a;aaaa;
0.622;a;aaaaaaa;
0.172;a;aaaaaaaaa;
0.102;a;aaaaaaaaa;
0.906;a;aaaaa;
0.275;a;aaaa;
0.501;a;aaa;
0.0703;aa;aa;
0.837;aa;aaaaaaa;
0.436;aa;aaa;
0.981;a;aaa;
0.927;aa;aaa;
0.844;aa;aaaaaaaaaa;
0.654;aa;aa;
0.344;a;a;
0.585;aa;aa;
0.842;a;aaaaaaaa;
0.832;a;aaa;
0.145;a;aaaaaa;
0.997;a;aaa;
0.978;a;aa;
0.348;a;aa;
0.0997;aa;aaa;
0.0627;a;aaaaaaaaaa;
0.711;a;aaaaaaaaaa;
0.568;a;aaaaa;
0.905;aa;aaaaaaaaaa;
0.217;aa;aaaaaaaa;
0.122;a;aaaaaaaaaa;
0.763;a;aaaaaaaaaa;
0.417;a;aaaa;
0.537;a;aaaaaaaaa;
0.641;aa;aaa;
0.428;a;aaaaaaaaaa;
0.18;aa;aaaaaaa;
0.714;aa;aaaaaaaaaa;
0.249;a;aaaaaaaa;
0.294;aa;aaaaa;
0.426;aa;aaaaaaa;
0.166;a;aaa;
0.728;a;aaaaa;
0.407;aa;aaa;
0.101;a;aaaaaa;
0.877;aa;aaaa;
0.399;aa;aa;
0.834;a;aaaaaa;
0.556;aa;aaa;
0.245;aa;aaaaaaa;
0.868;a;aaaaaaaaaa;
0.826;a;aaaaaaaa;
0.604;a;aaaaaaaaaa;
0.951;aa;aaaaaaaaa;
0.369;a;aa;
0.314;aa;aaaaaaaaa;
0.932;a;aaaaaa;
0.877;aa;aaaaaaaaa;
0.203;aa;aaaaaaaaaa;
0.163;aa;aaaaa;
