ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.141;aaaaaaaa;
0.396;0.0719;aaaaaaa;
0.257;0.616;a;
0.803;0.297;aaaaa;
0.784;0.559;aaaa;
0.163;0.193;a;
0.103;0.794;aaaaaaa;
0.0799;0.941;aaa;
0.924;0.323;aaaaaaaaa;
0.997;0.106;aaaa;
0.67;0.225;aaaaa;
0.208;0.041;aaaaaaaa;
0.745;0.333;aaaaaaaa;
0.421;0.309;a;
0.56;0.362;aaaaa;
0.794;0.996;aa;
0.659;0.139;aaa;
0.312;0.303;a;
0.512;0.0617;aaaaaaa;
0.821;0.532;aaaaa;
0.0931;0.255;aaaa;
0.673;0.446;aaaaa;
0.384;0.527;aa;
0.778;0.712;aaaaaaaaa;
0.931;0.576;aaaaaaa;
0.137;0.776;aaaaaaaa;
0.346;0.754;aa;
0.344;0.0639;a;
0.427;0.0194;aaaa;
0.197;0.869;aaaa;
0.0366;0.573;aa;
0.263;0.377;a;
0.526;0.566;aaaaaaa;
0.564;0.413;aaaaaaaa;
0.271;0.0719;aaaaaaaaaa;
0.763;0.74;aaa;
0.736;0.969;aaaaa;
0.579;0.645;aa;
0.76;0.602;aaaaaaa;
0.825;0.0379;aaaaaaa;
0.244;0.581;aaaaaaaaa;
0.878;0.0522;aaaaaaaaa;
0.413;0.535;aaaa;
0.318;0.822;aaaaa;
0.656;0.693;aaaaaaaa;
0.705;0.759;a;
0.462;0.64;aaaaaa;
0.113;0.192;aa;
0.846;0.592;aaaa;
0.45;0.494;aaaa;
0.723;0.0728;aaaa;
0.0253;0.416;aaaaaaaaa;
0.0599;0.034;aaaaaaaaa;
0.614;0.752;aaaaaaa;
0.658;0.47;aaaaaaaaaa;
0.222;0.00861;aaaaaaaa;
0.0287;0.185;aa;
0.655;0.138;aaa;
0.462;0.00801;aaaaaa;
0.246;0.997;aa;
0.658;0.212;aaaaaaaa;
0.802;0.635;aaa;
0.683;0.358;aaa;
0.704;0.49;aaa;
0.712;0.257;aaaaaa;
