ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0792;aa;aaaaaaaaaa;
0.589;aaaaaaa;aaa;
0.0568;a;aaaaaaa;
0.204;aaaaaaa;aaaaa;
0.717;aaaaaa;aaaaaaaa;
0.303;a;aaaa;
0.987;aaaaaaaaaa;aaaaaa;
0.874;aaaaaaaaaa;aaaaaaaa;
0.797;aa;aa;
0.411;aaaaaaa;aaa;
0.467;aaaaaaa;aaaaaaa;
0.197;a;aa;
0.19;aaaa;aaaaaaa;
0.306;aaaaaaaa;aaaaaaaa;
0.134;aaaaaaaaa;aaa;
0.193;aaaaaa;aaaaaaaa;
0.256;aa;aaaaa;
0.0552;a;aaaaaaa;
0.967;aaaaaa;aaaaaaa;
0.172;aaaaa;aaaaaaaaaa;
0.838;aaaaaaaaa;a;
0.951;aaaaa;a;
0.775;a;aaaaaaaa;
0.976;aa;aaaaaa;
0.475;aaaaaaaa;aaaaaa;
0.83;aaaaaaaaaa;aaa;
0.0333;aaaaaaaaaa;aaaaaaaaa;
0.519;aaa;aaaaa;
0.313;aaa;aaaaaaaaa;
0.621;a;aa;
0.161;aaaaaaaa;aaaa;
0.885;aaaaaaa;a;
0.239;aaaaaaaaa;aaaaaaaaaa;
0.339;aaaaaaaaaa;aaaaaaaa;
0.387;aaa;aaaaaa;
0.265;a;aa;
6.91e-05;aa;aaaaaaaaaa;
0.893;aaaaaaaaaa;aa;
0.464;aaaaaaaa;aaaaaa;
0.602;aaaaaa;aaaaaaaa;
0.875;aaaaa;aaaaaaaaa;
0.537;aa;aaa;
0.81;aaaaaaaaaa;aa;
0.355;aaaaaa;aa;
0.202;aa;aa;
0.417;aaaaaa;aaaaaaaaa;
0.991;aaaaaaa;aaaaaaaa;
0.553;a;aa;
0.357;aaa;aaaa;
0.647;aaaaaaaa;aaaa;
0.824;aaaaa;aaa;
0.538;aaaaaaaaaa;aaaa;
0.531;aaaaaaaaa;aaaaa;
0.0384;aa;aa;
0.732;aaaaaaaaaa;aaaaaaa;
0.231;aa;aaaaaa;
0.0222;aaaaaaaaaa;aaaaaaaaa;
0.457;aaaaaaa;aaaaaaaa;
0.61;a;aaaaaaa;
0.289;aaaaaaa;aaaaaaaaa;
0.732;aaaa;aaa;
0.193;aaaaaa;a;
0.557;aaaa;aaa;
0.518;aaaaa;aaaaaa;
0.0672;aa;aa;
0.292;aaaaaa;aaaaaa;
0.808;aaaaaaaaaa;aaa;
0.284;aaaaaaaa;aa;
0.677;aaaaaaa;aaaaaa;
0.676;aa;a;
0.44;aaaaaaaaaa;aaaaaaaaaa;
0.0544;aaaaaaaaaa;aaaaa;
0.599;aaaaaaa;aaaaaa;
0.0186;aaa;aaaaaaaaaa;
0.965;aaaaaaaaa;aaaaaaaaaa;
0.0385;aaaaaaaa;aaa;
0.232;aaaaaaaaa;aaaaa;
0.907;aaaaaaaaa;aaaa;
0.862;aaaaaaaaa;a;
0.843;a;aaa;
0.648;aaaaaaaaaa;aaaaaaa;
0.808;aa;aaaaaa;
0.39;aaaaaaa;aaaaa;
0.0893;aa;aaaaaaaa;
0.136;aaaaaaaa;a;
0.992;aaaaaaaaaa;aaaaaaaaa;
0.455;aaaaaaaaaa;aaaaaa;
0.141;aaaa;aaaaaaaa;
0.46;aaa;aaa;
0.00199;aaaa;aaaa;
0.318;aaaaaaaaa;aaaaa;
0.664;a;aaaaaaaaaa;
0.844;aa;aaaaa;
0.145;aa;aaaa;
0.614;aaa;aaaaaaaaa;
0.974;aaaaaaa;aaaaaaaaa;
0.087;aa;a;
0.279;aaaaaaaaa;aaaaa;
0.0708;aaaaa;aa;
0.128;aaaaa;aaaaaa;
0.387;aaaaaaa;aaaa;
0.224;a;aaaaaaaa;
0.0695;aaaa;aaaaaaaa;
0.027;aaaaaaa;aaaa;
0.727;a;aaaaaaaaaa;
0.0608;aaaaaaaaaa;aaaaaa;
0.533;aaaaaaaa;aaaaaaaaaa;
0.414;aaaaaaa;aaaaaaaaaa;
0.502;aaaaa;aaaaaaaa;
0.785;aaaaaaaaa;aaaaaaaaaa;
0.182;aaaaaaaaaa;aaaaaaa;
0.225;a;aaaaa;
0.89;aaaa;aaaaaaaaaa;
0.449;aaaa;aaaaaa;
0.681;aaaaa;aaa;
0.135;a;a;
0.32;aaaaa;aaaaaaaaaa;
0.249;aaaaaaaaaa;aaaaaaaaaa;
0.915;aaaaaaaaaa;aaaaaaaaaa;
0.281;aaaa;aaa;
0.375;aa;aaaaaaaa;
0.0582;aaaaaaa;aaaaaaaaaa;
0.315;aaaaaaaaa;aaaaa;
