ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.557;aaaaa;aaaaaaa;
0.439;aaaaaa;aa;
0.319;aaaaaa;aaaaaa;
0.298;a;aaaaaa;
0.717;aa;aaaaaaaaa;
0.576;aaaa;aaaaaa;
0.578;aaaaa;aaaaaaa;
0.658;aa;aaaa;
0.75;aaaaaaaa;aaaaa;
0.0125;aaaaaaaa;aaaaaaa;
0.628;aaaaa;aaaaaaaaa;
0.127;a;aa;
0.431;aaaa;aaaaaa;
0.205;aaaaaaaa;aaaaaaa;
0.104;aaaaaa;aaa;
0.285;aaaaaaa;aaaaaaaaaa;
0.935;aaaaaaaa;aaaaa;
0.0446;aaaaaaa;aaa;
0.919;aaa;aa;
0.966;aaaa;aaaaaaa;
0.664;aaa;aaaaaaaaa;
0.228;aaaaaaa;aaaaaaa;
0.185;aa;aaaaaaa;
0.505;a;aaaaaaa;
0.0849;aaaaa;aaaaaa;
0.88;aaaa;aaaaaaaaaa;
0.277;aaaaaaaaa;aaaaa;
0.943;aaaaaa;aaaaaaa;
0.973;aaaaaaaaa;aaaaa;
0.989;aaaa;aaaaaaaa;
0.186;aaaa;a;
0.488;a;aaaaaaaaa;
0.196;aaaaa;aaaaaa;
0.946;a;a;
0.913;aaaaaaa;aaaaaa;
0.401;aaaaaa;a;
0.196;aaaaaaa;aaaaa;
0.948;aaaaaaa;a;
0.291;aa;aaaa;
0.22;aaaa;aaaaaaa;
0.105;aaaaaa;aaaa;
0.528;aaaaaa;aaaaaa;
0.386;aaaaaaaa;aaa;
0.365;aaa;aaaaaaaaaa;
0.579;a;aa;
0.0267;aaaa;a;
0.848;aaaaaaaa;aaaaaaaa;
0.554;aaaaaa;aaaaaaaa;
0.137;a;aaaaaaaaa;
0.74;a;aaaaaaaa;
0.306;aaaaaaaaa;aaaaaaaa;
0.536;aaaaaaaa;aa;
0.809;aaaaaaa;aaaaaa;
0.847;a;aaaaaaa;
0.148;aaaaa;aaaa;
0.367;aaaa;aaaaaa;
0.0993;aaaa;a;
0.0748;aaaaaaa;aa;
0.755;aaaaa;aaaaaaaaa;
0.0123;aaaaaaaa;aaaa;
0.944;aaaa;aaaa;
0.906;aaaaaaaaa;aaaaaaaa;
0.953;aaaaaa;aaa;
0.821;aaaa;aaaaaaaaaa;
0.516;aaaa;aaaaaa;
0.95;a;aaaaaaaaaa;
0.0942;aaaaaaa;aaaaaa;
0.746;a;aaaaaaaa;
0.998;aaaaaaaaa;aaaaaaaa;
0.821;a;a;
0.354;aaaaaa;aaaaa;
0.649;aaa;aaaaaaaaa;
0.0508;aaaaa;aaaaaaaa;
0.651;aaaaa;aaaaa;
0.322;aaaaaa;aa;
0.963;aaaa;aaaaaaa;
0.0267;aaaa;aaaa;
0.251;aaaaaaaa;aaaaaaaa;
0.385;aaaaaa;aaaaa;
0.962;aaaaa;aa;
0.781;aaaaaaaa;aaaaaaaaa;
0.784;aaaaaa;aa;
0.811;a;a;
0.902;aaaaaaaaa;aaa;
0.863;aaaaaaa;aaaa;
0.434;aaa;aaaaaaaa;
0.575;aaaaaa;aaaaaaaaa;
0.476;aa;aaaaaa;
0.0601;aaaaa;aa;
0.595;aaaaaaaa;aaaaaa;
0.931;aa;aaaaa;
0.902;aa;aaaaa;
0.679;aaaaaaaa;aaaa;
0.352;aaa;aaaaaaaaa;
0.924;a;aaaaaa;
0.781;aaaa;aaaaaa;
0.526;aaaaaaaaa;aaaaaaaaa;
0.183;aaaaaaaa;aaaaaaaaa;
0.535;aaa;aaaaaaaaa;
0.928;aa;aaaaa;
0.462;aaaaaaaa;aaaaaa;
0.519;aaaaaaaa;aaa;
0.755;a;aaa;
0.103;aaaaaaaa;a;
0.438;aa;aaaaaaa;
0.316;aaaaaa;aaa;
0.731;aaaaaaaaa;aa;
0.415;aaaaaaaa;aaa;
0.391;a;aaaaaa;
0.165;aaaaaaa;aaaaa;
0.519;aa;aaaaaaaaa;
0.97;aa;aaaaaaaaaa;
0.539;a;aa;
0.204;a;aaaa;
0.203;aaaaaaaa;aaaaa;
0.577;aaaaa;a;
0.777;aaaa;aaaaaaaaa;
0.0297;aaaaaaaa;aaaaaaaaaa;
0.0888;aaaaaaaaa;aaa;
0.195;a;aa;
0.296;aaaaaaa;aaaaaa;
0.868;a;aaaaaaaaaa;
0.368;aaaaaaaa;aaaaa;
0.826;aaaaaaaa;aa;
0.675;aaaaaaaa;a;
0.702;aaaaaa;aaaa;
0.0502;aaaaa;a;
0.147;a;aa;
0.493;aaaaaa;a;
0.895;aaaaaaaa;aaaaaaaaaa;
0.581;aaaaaa;aaaaa;
0.721;aaaaaa;aaaaa;
0.676;aaaaaa;aa;
0.533;aa;aaaaaaaa;
0.222;a;aaaa;
0.353;aaaaa;aaa;
0.997;aaaaaaa;aaaaaa;
0.397;aaaaaaa;aaaaaaaaaa;
0.174;a;a;
0.731;aaaaa;aaaaaaa;
0.541;aaaaaaa;a;
0.595;aaaaaaa;aaaaa;
0.326;aaaaaaaaa;aaaaaa;
0.385;aaa;aaaaaaaaa;
0.72;aaaa;aaaa;
0.339;aa;a;
0.0237;aaaaaaaaa;a;
0.748;aaaaaaaaa;aaaaaa;
0.0528;aa;a;
1;aaaaaaaa;aaaaaaaaa;
0.407;aaaaaaaa;aaaaaa;
0.427;aaaaaaaa;aaaaaaaaa;
0.468;aaaaaaa;aaaaaa;
0.36;aaaaaa;aaa;
0.691;aaaa;aaaaa;
0.379;a;aaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.815;aaaaaa;aaaaa;
0.67;aaaaa;aaaaaaaaaa;
0.424;aa;aa;
0.00606;aaaaaaaa;aaa;
0.484;aaaa;aaaaaaaa;
0.565;aa;aaaaaaaaa;
0.857;a;aaaaaa;
0.746;aaaa;aaa;
0.788;aa;aaaaaaaaaa;
0.782;aaaaaaaaa;aaaaaaa;
0.118;aaaaaa;aaaaaaaa;
0.895;aaaaaaaa;aa;
0.0637;aa;aaaaaaa;
0.303;aa;aa;
0.591;aaaaaaaa;aaaaaaa;
0.753;aaa;a;
0.809;a;aaa;
0.896;aaaaaaaa;aaaaaaaa;
0.997;aaaaaa;aaaaa;
0.364;aaaaaa;aaaaaaaaa;
0.228;aaaaaa;aaaaaaa;
0.78;aaaaaaaa;a;
0.72;aaaa;aaaaaaa;
0.162;a;aaaaaaaa;
0.762;a;aaaaaaa;
0.203;aaaaaa;aaaaaaa;
0.106;aaaaaa;aaaaaa;
0.985;aaaaaaaa;aa;
0.293;aaaa;aaaaaaa;
0.674;a;aaaaaaaa;
0.823;aaaa;aaaa;
0.00382;aa;a;
0.489;aaaaaaaa;a;
0.838;aaaaaa;aaaaa;
0.441;aaaaaaaaa;a;
0.413;a;aaaaaaaaaa;
0.785;aaaaaaaaa;aaaaaa;
0.205;aa;aaaa;
0.0672;aaaaaa;a;
0.792;aaa;aaaaaaaa;
0.904;aaaaaaaaa;aaaaaaaa;
0.734;aaa;aaaaaaaaa;
0.144;aaaaaaaaa;aaaaaaaaa;
0.36;aaaa;a;
0.0217;aaaa;aaa;
0.57;aaaaaaaaa;aaaaaa;
0.171;aaa;aa;
0.782;aaaa;aaaaa;
0.841;aaaaa;aaaa;
0.785;aaaaa;aaaaaaaaaa;
0.625;aaa;aaaaaaaaa;
0.311;aaa;aa;
0.709;aaaaaa;aaaaaaaa;
0.325;aaaaaa;aa;
0.828;aaaa;aa;
0.395;aaaa;a;
0.0767;aaaa;a;
0.796;aaaaaaaaa;aa;
0.426;aaa;aaaaaa;
0.46;aaaaaaa;aaaaaaaa;
0.8;aaaaaa;aa;
0.0627;aaaaa;aaaaaaaa;
0.114;aaaaaaa;aaaaaaaaa;
0.0904;aaaaaa;aaa;
0.0231;aa;aaaaaaaa;
0.579;aaaaaaaa;aaaaa;
0.697;aaaaaa;aaaaaaaaaa;
0.287;a;aaaaaaaaa;
0.00943;aaaaaa;a;
0.186;a;aaaa;
0.128;aaaaaaaaa;aaaaaaa;
0.657;aaaaaaaaa;aaaaaaa;
0.941;a;aa;
0.148;aaaaaaaa;aaaaa;
0.745;aaaaaa;a;
0.562;a;aaaaa;
0.931;aaaa;aaaaaaaa;
0.573;a;aaaaaa;
0.32;aaa;a;
