ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.304;aaaa;
aaaaa;0.959;a;
aa;0.708;aa;
a;0.646;aaaaaaaaa;
aa;0.479;aaaa;
aaaaaaa;0.345;aaa;
aaaaa;0.591;aaaaaaa;
aaaaaaa;0.966;aaaaaa;
aaaaaaa;0.565;aaaaa;
aaaaa;0.875;aaaaaaaa;
a;0.815;aaaaaaaa;
aaaaa;0.0485;aaaaaaaaa;
aaaaaaaa;0.385;aa;
aaa;0.177;aaa;
aaaaaaaa;0.831;aaaaaaaaa;
aaaaa;0.443;aaaaaaaaa;
aaaaaaaa;0.199;aaaaaaaaa;
aaa;0.467;aaaa;
aa;0.299;aaaaaa;
a;0.621;aaaaa;
aaaaa;0.706;aaaaaaaaaa;
aaaa;0.829;a;
a;0.304;aaaaaa;
aaaaaaaa;0.883;aaaaaaa;
aaa;0.766;aaaaa;
aaaaaaa;0.347;aaaaaaa;
aa;0.892;aaaaaaaaa;
aaaaaa;0.375;aaaaa;
aaaaaaaa;0.892;aaaaaa;
a;0.915;aaaaaaaa;
aaaaaa;0.925;aaaaaaaaa;
aaa;0.396;aaaaaaaa;
aaaaaaaa;0.578;aaaaaaa;
aaaaaaaa;0.183;aaaaaaaa;
aaaaa;0.673;a;
aaaaa;0.953;aaaaaaaaa;
aaaa;0.11;aaa;
a;0.186;aa;
a;0.0346;aaaaaaaaaa;
aaaaaaaa;0.666;aa;
aaaaaaaa;0.674;aaaaaaa;
aaaaa;0.0981;aaaaaaaaaa;
aaa;0.701;aa;
aaaaa;0.984;aaaaaa;
aaa;0.257;aaaaa;
aaaaa;0.787;aaaaaaaaa;
aaa;0.839;aaaaaaaa;
aaaaaaa;0.765;a;
a;0.216;aaaaa;
aaaa;0.923;aaaa;
aaaaaaa;0.388;aaa;
aaaaaa;0.551;aaaaaaaaaa;
aaaaa;0.652;aa;
aaaaaaaa;0.94;aaaa;
aaa;0.59;aaa;
aaa;0.0667;aaaa;
aaaaaa;0.526;aaaa;
aaaaaaa;0.844;aaaaaaaaa;
a;0.772;aaaaaaa;
aaaaaaa;0.52;aaaaaaaa;
aaaaa;0.0444;aaaaaa;
aaa;0.0305;a;
aaaaaaaa;0.659;aaa;
aaaaa;0.485;a;
a;0.999;aaaaaaaaa;
aa;0.189;aa;
aaaaaaa;0.507;aa;
aaaaaaa;0.111;aa;
aaaa;0.424;aaaaaaaaaa;
aaaa;0.749;aaaaaaaa;
aaaaaaa;0.0516;aaaaaaa;
aaaaaa;0.629;aaaaaaaaa;
aaaaaa;0.126;a;
