ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
