ATT0(string,2);ATT1(string,2);ATT2(string,10);
aa;a;aaaaaaa;
a;a;aaaa;
aa;aa;a;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aa;aaaa;
a;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;a;
aa;aa;a;
aa;a;aaaa;
aa;a;aa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
aa;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;a;a;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aa;
a;a;aaa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;aa;a;
aa;aa;aa;
a;a;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
a;a;a;
aa;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aa;aaaa;
