ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.515;0.45;aaaaa;
0.403;0.795;aa;
0.127;0.3;aa;
0.317;0.69;aaaaaaaa;
0.386;0.486;aaaaaaaaaa;
0.994;0.447;aa;
0.595;0.626;aaaaaaa;
0.645;0.598;aaaaa;
0.000259;0.353;aaaaaaaaaa;
0.505;0.805;a;
0.799;0.944;aaaaaaaaaa;
0.0601;0.401;a;
0.512;0.121;a;
0.462;0.97;aaa;
0.178;0.0231;aaaaaa;
0.913;0.815;aaaaaaaaaa;
0.744;0.102;aaaa;
0.206;0.654;aaaaaaaaaa;
0.878;0.245;aaaaaaaa;
0.577;0.515;aaaaa;
0.914;0.264;aaaa;
0.474;0.558;aaaa;
0.457;0.629;aaa;
0.419;0.104;aaaaaaaaa;
0.418;0.101;aaaa;
0.852;0.116;aaaaaaaaaa;
0.129;0.0189;aaaaaaaaaa;
0.186;0.491;aaa;
0.392;0.52;aaaaaaaaa;
0.535;0.626;aaaaaa;
0.483;0.0113;aaaaaaaaa;
0.446;0.513;aaaa;
0.143;0.968;aaa;
0.226;0.706;aaaaaaa;
0.617;0.4;aaaaa;
0.996;0.493;aaaaaa;
0.769;0.413;aaaaaa;
0.776;0.227;aaaaa;
0.402;0.517;aaaaaaaaaa;
0.0398;0.603;aaaaaaa;
0.0107;0.225;a;
0.887;0.578;aaaaaaa;
0.78;0.179;aaa;
0.967;0.562;aaaaaaa;
0.415;1;aaaaaa;
0.0656;0.773;aaaaaaaa;
0.85;0.417;aaa;
0.963;0.732;aa;
0.208;0.103;aaaaaaaaa;
0.552;0.942;aa;
0.827;0.876;aaaa;
0.796;0.908;aaaaaaa;
0.861;0.0796;aaa;
0.515;0.321;aaaaaaaaaa;
0.413;0.257;aaa;
0.635;0.803;aaaaaaaa;
0.492;0.327;aaaaaaaa;
0.382;0.41;aaaa;
0.126;0.694;aaaaaaaaa;
0.644;0.54;aa;
0.00242;0.652;aa;
0.9;0.779;aaaaaaaaaa;
0.00191;0.121;aaaaaaa;
0.922;0.0972;aaaaaa;
0.335;0.101;aaaaaaaaaa;
0.67;0.992;aaaa;
0.242;0.677;aaaaaaaa;
0.183;0.667;aaa;
0.319;0.602;aaaaaa;
0.898;0.339;aaaa;
0.636;0.691;a;
0.363;0.171;aaaaa;
0.0032;0.82;aa;
0.0115;0.468;aaaaaaaa;
0.964;0.00545;aaaaaa;
0.145;0.066;aaaaaa;
0.925;0.563;aaaaa;
0.368;0.399;aaaaaaaaaa;
0.656;0.245;aaaaaaa;
0.0246;0.985;aaaaaaaaaa;
0.774;0.0876;a;
0.402;0.302;aaaaaaaaa;
0.444;0.977;aaaaaaa;
0.873;0.544;aaaaaaaaa;
0.279;0.924;aaaaaaaaaa;
0.162;0.0107;aaaaaa;
0.332;0.364;aaaaaaaaa;
0.389;0.0993;aaaaaaa;
0.441;0.718;aaaaaaaaa;
0.294;0.47;a;
0.112;0.632;aaaaaaaa;
0.144;0.822;aaaaaaaaaa;
0.951;0.246;aaaaaaaaaa;
0.0868;0.159;aaaaaaaaa;
0.048;0.563;aaa;
0.761;0.428;aaaaaa;
0.199;0.812;aaaa;
0.985;0.116;aaaaaaaa;
0.0367;0.433;aaaaaa;
0.176;0.854;aaaaaa;
0.762;0.828;aaa;
0.653;0.469;aaaaaaaaaa;
0.742;0.544;aaaaaaaa;
0.127;0.197;aa;
0.613;0.68;aa;
0.938;0.231;aaaaaaaaa;
0.122;0.42;aaaaaaa;
0.927;0.654;aaaaaaa;
0.0665;0.634;aa;
0.213;0.453;aaaaaa;
0.79;0.861;aaaaaaaa;
0.506;0.235;a;
0.282;0.617;aaaaaa;
0.566;0.484;a;
0.0816;0.0115;aaaaa;
0.559;0.359;aaaaaaaa;
0.61;0.628;aaa;
0.98;0.967;aa;
0.531;0.355;aaaa;
0.186;0.755;a;
0.218;0.992;aaaaaa;
0.95;0.3;aaaa;
0.197;0.219;aaa;
0.866;0.316;aaaaaa;
0.257;0.373;aa;
0.22;0.286;aaaaaaaa;
0.93;0.00284;aaaaaaaaa;
0.596;0.268;aaaaaaa;
0.973;0.665;aaaa;
0.358;0.149;aaaaaaaaa;
0.136;0.793;aaaaa;
0.286;0.0507;aaa;
0.472;0.153;aaa;
0.868;0.566;a;
0.631;0.406;aaaaaaaa;
0.182;0.0939;aaaaaaa;
0.184;0.648;aaa;
0.127;0.406;aa;
0.51;0.568;aaa;
0.274;0.616;aaaaaa;
0.77;0.717;aaaaaaaaaa;
0.215;0.879;aaaa;
0.652;0.687;aaaaaaaaa;
0.651;0.956;aaaaaaaa;
0.738;0.523;aaaaaaaaaa;
0.634;0.0699;aaa;
0.64;0.879;aaa;
0.212;0.65;aaaa;
0.925;0.098;aaaaa;
0.962;0.755;aaaa;
0.993;0.74;aaaa;
0.869;0.52;aa;
0.718;0.0794;aaaaaa;
0.528;0.951;aaaaaaaaaa;
0.221;0.433;aaaaaaa;
0.819;0.704;aaaaaaaaaa;
0.68;0.944;aaaaa;
0.863;0.918;aaaaaaaaa;
0.233;0.74;aa;
0.99;0.983;aaaa;
0.742;0.656;aaaaaaaa;
0.238;0.225;aaaaa;
0.978;0.0422;aaaaa;
0.442;0.861;aaaaaaaaa;
0.621;0.577;aaaaaaaa;
0.000484;0.129;aaaaaaa;
0.089;0.411;aaaaa;
0.923;0.809;aaa;
0.588;0.278;aaaaaaa;
0.868;0.0445;aaaaaa;
0.698;0.923;aaaaaaaaa;
0.544;0.847;aa;
0.205;0.682;a;
0.465;0.779;aaaaa;
0.219;0.89;aa;
0.484;0.793;aaaaa;
0.765;0.925;aaaaaa;
0.93;0.498;aaaa;
0.187;0.608;aaa;
0.256;0.604;aaaaaaaa;
0.783;0.521;aaaaaaaaa;
0.711;0.935;aaaaaaa;
0.172;0.11;aaaaaaaaaa;
0.667;0.308;aaaaaaaaa;
0.09;0.0559;a;
0.746;0.127;aa;
0.773;0.227;aa;
0.522;0.871;aaaaaaa;
0.54;0.781;aaaaaaaaaa;
0.407;0.639;aaaaa;
0.946;0.974;aa;
0.578;0.274;aaa;
0.399;0.864;aaaaaaa;
0.264;0.914;aaaaaaaa;
0.659;0.488;aaaaaaaaaa;
0.0926;0.497;aa;
0.914;0.926;aaaaaa;
0.29;0.214;aaaaaaa;
0.191;0.0634;aaaaa;
0.613;0.524;aaaaaaaaaa;
0.719;0.121;aaa;
0.522;0.0352;aaaaaaaaaa;
0.48;0.951;aaaaaaaa;
0.998;0.345;a;
0.863;0.468;a;
0.276;0.0204;aaaaaaa;
0.467;0.169;aaaaa;
0.794;0.458;aaaaaaaaa;
0.375;0.136;aaaaa;
0.757;0.0519;aaaaaa;
0.568;0.00372;aaaaaa;
0.761;0.881;aaaaaaaa;
0.735;0.403;aaaa;
0.213;0.223;aa;
0.844;0.022;aaa;
0.401;0.636;aaaa;
0.998;0.221;aaaa;
0.936;0.669;aaaaaaaa;
0.883;0.296;aa;
0.934;0.208;aaa;
0.23;0.441;aaaaaaaa;
0.879;0.352;aa;
0.951;0.311;a;
0.795;0.537;aaaaaaaaaa;
0.21;0.238;a;
0.439;0.214;aa;
0.69;0.187;aa;
0.783;0.982;aaaaaaaaa;
0.195;0.269;aaaaaaaa;
0.433;0.147;aaaaa;
0.5;0.116;aaaaaaaaaa;
0.498;0.333;aaaaaaaaaa;
0.179;0.785;aaaaaaaaaa;
0.0871;0.662;aaaaaaa;
0.885;0.734;aaa;
0.161;0.473;aaaaaaaaa;
0.0326;0.644;aaaaaaaa;
0.451;0.751;aaaaaaaaa;
0.158;0.886;aaaaaaaaa;
0.0939;0.501;aa;
0.685;0.567;aaaaaa;
0.631;0.948;aaaaaaaa;
0.119;0.431;aaaa;
0.684;0.00676;aaaaaaa;
0.336;0.974;aaa;
0.208;0.978;aaaaaaaaa;
0.132;0.384;a;
0.3;0.533;aaaaaaaa;
0.14;0.131;a;
0.953;0.284;aaaaaaaa;
0.461;0.13;aaaaaaaaaa;
0.0516;0.531;aaa;
0.0874;0.454;aaaaaaaaaa;
0.888;0.0689;aaaa;
0.646;0.472;aaaaaaaaaa;
0.313;0.74;aaaaaaaaa;
0.46;0.7;aaaa;
0.458;0.818;aaaaaa;
0.173;0.721;aaaaaaaaa;
0.339;0.417;aaa;
0.33;0.653;aaaaaaaa;
0.787;0.325;aaaaaaaa;
0.575;0.862;a;
0.31;0.429;aaaa;
0.82;0.67;aaaaaaaaaa;
0.386;0.583;aaa;
0.216;0.404;aaaaaaaa;
0.95;0.349;aaaa;
0.945;0.172;aaaaaa;
0.84;0.279;aa;
0.412;0.784;aaaaaaa;
0.22;0.831;aaaaaaa;
0.728;0.678;aaaaaaaaa;
0.754;0.693;aaaaaa;
0.776;0.399;aaaaaaa;
0.15;0.0768;a;
0.695;0.0333;aaaaaaa;
0.975;0.301;aaa;
0.0322;0.537;aa;
0.925;0.192;aaaa;
0.919;0.79;aaaaaaa;
0.801;0.992;aaaa;
0.0899;0.675;aaaaaa;
0.749;0.31;aa;
0.291;0.2;aaaaaaaaa;
0.207;0.711;a;
0.632;0.231;aaa;
0.423;0.794;aaa;
0.707;0.605;aaaaaaaa;
0.915;0.505;aaaaaaaa;
0.159;0.307;aaaaaa;
0.483;0.297;aaaa;
0.979;0.151;aaaaa;
0.203;0.0571;aaa;
0.135;0.834;aaaa;
0.998;0.64;aa;
0.491;0.651;aaaaaaaa;
0.689;0.972;aaaaaaa;
0.566;0.599;aaaaaa;
0.145;0.583;aaaaaaaa;
0.159;0.643;aa;
0.442;0.682;aaaaaaaaa;
0.588;0.662;aa;
0.258;0.553;a;
0.284;0.82;aaaaaa;
0.183;0.221;aaaaa;
0.689;0.0816;aa;
0.617;0.483;aaaaaaaa;
0.785;0.749;aaaaaaaaa;
0.25;0.368;aaaa;
0.169;0.437;aaaaaaaa;
0.394;0.0442;aaaaa;
0.794;0.486;aaaaaaaa;
0.146;0.348;aaaaaaaaaa;
0.45;0.326;aa;
0.346;0.676;aaa;
0.548;0.754;aaaaaaaaaa;
0.991;0.781;aa;
0.354;0.697;aaaaaaa;
0.971;0.853;aaaaaaa;
0.639;0.887;aa;
0.857;0.835;a;
