ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.687;0.251;aaaaaaaaa;
0.505;0.647;aaaaaaaaaa;
0.206;0.619;aaaa;
0.373;0.359;a;
0.192;0.867;aaaaaa;
0.309;0.5;aaaaaa;
0.572;0.594;aaaaa;
0.625;0.96;aaaaaaaa;
0.0376;0.914;a;
0.176;0.853;a;
0.307;0.724;aa;
0.46;0.18;a;
0.656;0.715;aaaaaa;
0.657;0.744;aa;
0.549;0.848;a;
0.294;0.0683;aaaa;
0.161;0.0694;aaaaaaaaaa;
0.517;0.831;aaa;
0.205;0.475;aaaa;
0.729;0.957;aaaaaaaaa;
0.477;0.865;aaaaa;
0.379;0.966;aaaaaaa;
0.654;0.609;aaaaaaaa;
0.489;0.883;aaaa;
0.947;0.051;aaaaaa;
0.209;0.118;aa;
0.329;0.868;aaaaa;
0.746;0.82;aaaaaaaaa;
0.0388;0.73;aa;
0.645;0.197;aaaaaa;
0.378;0.765;a;
0.368;0.821;a;
0.463;0.269;aaaaaaaa;
0.781;0.891;aaaaaaaaa;
0.387;0.965;aaa;
0.178;0.0427;aaaaaaaaaa;
0.131;0.0191;aaa;
0.0323;0.25;aaa;
0.44;0.118;aaaaaaaa;
0.64;0.125;aaaaa;
0.18;0.00657;aaaaa;
0.169;0.448;aaaaaaaaaa;
0.177;0.689;aaaaaaaaa;
0.429;0.38;aaaaaaaaa;
0.923;0.325;aaa;
0.408;0.752;a;
0.81;0.529;aaaaaaa;
0.458;0.433;aaa;
0.285;0.373;aaaaaa;
0.844;0.406;a;
0.103;0.123;aaaa;
0.0304;0.187;aaaa;
0.98;0.475;aaaaa;
0.433;0.2;aaaaaa;
0.723;0.126;a;
0.277;0.378;a;
0.208;0.358;aaaaaaaaa;
0.738;0.0281;aaaaaaa;
0.325;0.167;aaaaaaaaaa;
0.0201;0.467;aaaaaa;
0.897;0.595;aaaaa;
0.568;0.275;aaaaaaaaaa;
0.997;0.225;aa;
0.0421;0.333;a;
0.865;0.982;a;
0.477;0.46;aaaaa;
0.88;0.203;aaaaaaaaa;
0.695;0.462;aaaaaaaaa;
0.678;0.441;aa;
0.456;0.748;aaaaa;
0.875;0.91;aaa;
0.679;0.284;aaaaaaaaa;
0.414;0.904;aa;
0.65;0.9;aaaaaaaaa;
0.698;0.67;aa;
0.924;0.145;aaaaaaaaaa;
0.296;0.967;aaaaaaa;
0.53;0.31;aaaaaaaaaa;
0.611;0.998;aaaaaaaa;
0.141;0.526;aaaaaa;
0.113;0.816;aaaaaaaaa;
0.596;0.913;a;
0.292;0.649;aaaa;
0.426;0.0213;aaaaaaaa;
0.223;0.126;a;
0.309;0.544;aaaaa;
0.177;0.196;aaa;
0.054;0.359;aaaaaaaaaa;
0.353;0.535;aa;
0.224;0.938;aa;
0.663;0.156;aaaaaaaaaa;
0.167;0.92;aaaaaaaa;
0.939;0.2;aaaaaaaaa;
0.237;0.945;aaaa;
0.361;0.686;aaaaaaaaaa;
0.785;0.901;aaaaaaaaaa;
0.574;0.507;aaaaaaaa;
0.792;0.0663;aaaaaaa;
0.563;0.864;aaaaaaaa;
0.582;0.704;aaaaaaaa;
0.334;0.793;aaaaaaa;
0.792;0.474;aa;
0.254;0.433;a;
0.851;0.494;a;
0.656;0.602;aaaaaa;
0.126;0.698;a;
0.376;0.161;aaaaa;
0.876;0.476;aaaaaaa;
0.253;0.895;aaaaaaaaaa;
0.785;0.891;aaaa;
0.0114;0.636;aa;
0.0247;0.386;aaaa;
0.456;0.0625;aaaa;
0.674;0.76;aaaaaaaa;
0.554;0.904;aaaaaaaa;
0.448;0.0185;aaaaaaa;
0.902;0.532;aaaa;
0.56;0.656;aaaa;
0.00971;0.172;aaaaa;
0.739;0.51;aaaaa;
0.259;0.168;aaaaaa;
0.821;0.624;aaaa;
0.514;0.22;aa;
0.453;0.677;aaaaaaaa;
0.315;0.467;aaaa;
0.897;0.171;a;
0.00898;0.885;aaaaa;
0.984;0.0588;aaaaa;
0.277;0.968;aa;
0.691;0.602;a;
0.159;0.584;aaaaaa;
0.648;0.909;aaa;
0.301;0.797;aaa;
0.432;0.375;aaaa;
0.46;0.0974;aaaaaaaa;
0.761;0.0585;aaaaaaaaaa;
