ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.999;aaaa;aaaaaaa;
0.742;aaaaaaaa;aaaaa;
0.818;aaaaaa;aaaa;
0.112;aaaaaaaa;a;
0.273;a;aaaa;
0.664;aa;aaaaaaa;
0.574;aa;aa;
0.972;aaaaaaaaaa;aaaaaaaaaa;
0.915;aaaaaaaa;aaaa;
0.966;aaaaaaaa;aaaaaaa;
0.398;aaaaaa;aaaa;
0.702;aaa;aaaa;
0.933;aaaaaaaa;aaa;
0.516;aaa;a;
0.507;aaaaaaaaaa;aaaa;
0.504;aaaaa;aaaaaaaaaa;
0.301;aa;aaaaaaaa;
0.843;aaaaaa;aaaaaaaaaa;
0.465;aa;aaaaaa;
0.876;aaaaaaaa;aaaaaaa;
0.856;aaaaaa;aaaaa;
0.135;aaa;aaaaaa;
0.453;aaaaa;aaaa;
0.68;aaaaaaaaaa;aaaaaa;
0.324;aaaaaaaaaa;aaaaaaaaa;
0.19;aaaaaaaaa;aaaaaaaaaa;
0.337;aaa;aaaaaa;
0.954;aaa;aaa;
0.498;aa;aaaa;
0.314;aaaaaa;aaaaaaaaa;
0.981;aaaaaaaaa;aaaaaaa;
0.848;aa;aaa;
0.758;aaaaaaaaaa;a;
0.379;aaaaa;aaaaaaa;
0.822;aaaaaa;aaaaaaa;
0.839;aaaaaaa;aa;
0.00636;aaaaaaaaaa;aaaa;
0.196;aaaaaaaa;aa;
0.0996;aaaaa;aaaaaaaa;
0.709;aaa;a;
0.28;aaaaaaaaaa;aaaa;
0.547;a;aa;
0.182;aaaaaaaaa;aaaaaaaaa;
0.117;aaaaa;aaa;
0.861;aaaaaa;aaaa;
0.901;aaaa;aa;
0.475;aaaaaaa;aaaaaaa;
0.664;aaa;aa;
0.464;aaaaa;aaaaaa;
0.537;aaaaaaaaa;aaaaaaaaaa;
0.0677;a;aaaaaaaaa;
0.62;aaaaaa;aaaaaaa;
0.312;aaaaa;a;
0.316;aaaaaa;aa;
0.736;aa;aaaaaaa;
0.947;aaaaaaaaaa;aaaaaaaa;
0.956;aa;aa;
0.15;a;aa;
0.233;aaaaaa;aaaaaaaaa;
0.953;aaaaa;aaaaaa;
0.0713;aaaaa;aaaaaaaa;
0.132;a;aa;
0.278;aaa;aaaaaaaa;
0.725;aaaa;aa;
0.796;aa;aaa;
0.481;aaaaaaaaaa;aaaaaaa;
0.47;aa;aaaaaaaaa;
0.818;aaaaaaaa;aaaa;
0.551;aaaaaaaa;aaa;
0.606;aaaaaaaaaa;aaaaaaaaaa;
0.545;aaaaaaaa;aaaaaaa;
0.277;a;aaaaaaaaaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.498;aaaaaaaaaa;aaaaaaa;
0.766;aaaa;aaaaaaaaa;
0.708;aa;aaaa;
0.473;aaaaa;a;
0.353;aaaaa;aaaaa;
0.317;aaaaaaa;aaaaaa;
0.0468;aaa;aaaaaaaaaa;
0.465;aaaaaaa;aaaaaaaaaa;
0.34;aaaaa;aa;
0.243;aaaaaa;aaaaaaaaaa;
0.113;aaaaa;aaaaaaaaa;
0.253;aaa;aaaa;
0.966;aaa;aaaaa;
0.756;a;aaaaaaaaa;
0.929;aaaa;aa;
0.834;aa;a;
0.451;aaaaaaa;aaaaaaaaaa;
0.613;aaaaa;aaaaaaaaaa;
0.237;aaa;aaaaaaaaa;
0.65;aaaaaaa;aaaaaaa;
0.949;aaaaaa;aaaaaaaa;
0.242;aaaaaaaaa;aaaaaaaa;
0.0602;a;a;
0.13;aaaaaa;a;
0.277;aaaaaaa;aaaaaaaaaa;
0.568;aaaaaaa;aaaaaaaaaa;
0.778;aaaaaaaaaa;a;
0.0479;aaaaaaaa;aaaaaaaa;
0.876;aaaaa;aaaaaaaaa;
0.0191;aaaaaaa;a;
0.475;aa;a;
0.213;aaaaaa;aaaa;
0.174;aaaaaaaaaa;aaaa;
0.653;aaaaa;aaaaa;
0.728;aaaaaaaaa;aaaa;
0.297;aa;aaaa;
0.695;a;aaaaaaa;
0.0914;aaaaa;aa;
0.767;aaaaaaa;aaaa;
0.79;aaaaa;a;
0.36;aaaaaaaa;aaaaaaaaa;
0.494;aaaaaa;aaaaa;
0.578;aa;aaaaaaaaa;
0.251;aaaaaaaaaa;aaaaaa;
0.622;aaaaa;aaaaa;
0.489;a;aaaaaaaa;
0.785;aaa;aaaaaaa;
0.529;a;aaaaaaaaaa;
0.956;aaaa;aaa;
0.704;aaaa;aaaaa;
0.689;aaaaaa;aaaaaaaaaa;
0.898;aaaaaaaaa;aaaaaaa;
0.236;aaaaaa;aaaaaaaa;
0.786;aaaa;aaa;
0.826;aaa;aaaaaaa;
0.255;aa;aaaaaa;
0.97;aaaa;aaaaaaa;
0.916;aaaaaaaaaa;aa;
0.0417;a;aaaa;
0.922;aaaaaaaaa;aaaaaa;
0.747;aaaaa;aaaaaaaa;
0.198;a;aaaa;
0.312;aaaaaaaaaa;a;
0.824;aaaaaaaaa;aa;
0.715;aaaaaaaaaa;aaaaaaaa;
0.69;aaaaaa;a;
0.55;aa;aa;
0.35;aaaa;aaaaaaa;
0.21;aaaa;a;
0.413;aaaaaaaa;aaaaaaaaaa;
0.266;aaaaa;aaaaa;
0.296;aaaaaaaa;aaaa;
0.669;aaa;aaaaaaaa;
0.673;aaaaaa;aa;
0.312;a;aaaaaaaa;
0.593;aaa;aaaa;
0.479;aa;aaaaaaaa;
0.911;aaaaaaa;aaaaaa;
0.684;aaaaaaaaaa;aaaaa;
0.267;aaa;aaaaaaa;
0.17;aaaaa;aaaaa;
0.75;aaaa;aaaaaaaa;
0.0964;a;aaaaaa;
0.654;aaaaa;aaaaa;
0.18;aaaa;aaaaaaaaa;
0.677;aaaaaaaaaa;aaaaaa;
0.27;aaaa;aa;
0.682;aaaaaaaa;aaaaaaaaa;
0.61;aa;aaaaa;
0.145;a;a;
0.679;aa;aa;
0.944;aaaaa;aaaaaa;
0.279;aaaaaa;aaaaaaa;
0.264;aaaa;aaaaaaaa;
0.117;aaaaaa;aaaaaaaaaa;
0.0733;aaaaaaaa;aaaaaaaa;
0.0329;aaaaaa;aaaaaaa;
0.976;aa;aa;
0.74;aa;aaaa;
0.73;aaaaaa;aaaa;
0.0936;aaaaa;aaaaa;
0.165;aaa;aa;
0.78;aaaaaaaa;aaaaaaa;
0.0762;aaa;aa;
0.611;aaaaaa;aa;
0.161;aaaaaa;aaaaaaaaaa;
0.468;aaaaaaaaaa;aaaaaaaaaa;
0.201;aaaaaaaaaa;aaa;
0.0729;aaaa;aaaaaaaaa;
0.24;aaaaaaaaaa;aaaaaa;
0.851;aaaaaaaa;aaaaaaaaaa;
0.189;aaaaaaa;aaaaaaa;
0.392;aaaaaaaaaa;aaaaaaaa;
0.679;aaaa;aaaaaaa;
0.621;a;aaaaaaa;
0.554;aaaaaaaa;aaaaaaa;
0.34;aaaaaa;aaaaaaaaa;
0.42;aaaaaaa;aa;
0.609;aaaa;aaaaaaaaa;
0.742;aaaaaaaaa;aaaaa;
0.952;aaa;aaaa;
0.525;aaaaaaaaaa;aaaaaaa;
0.0738;aaaaaaaa;aaaaaa;
0.982;aaa;aaaa;
0.508;aa;aaa;
0.639;aaaaaaaa;aaaa;
0.282;aaaaaaaa;aaaaaaaaaa;
0.379;aaaaaa;aaaaaa;
0.582;a;aaaaaaaaaa;
0.854;aaaaaa;aaaa;
0.59;aaa;aaaaa;
0.57;aa;aaa;
0.646;aaaaa;aaaaaa;
0.396;aaaaaaaa;a;
0.636;aaaaaaaa;aaaa;
0.58;aa;aaaaaaaaa;
0.791;aaaaaaa;aaaaaa;
0.528;aaaa;aaaaaaa;
0.635;aaaaaaaa;a;
0.281;aaaaa;a;
0.906;aaaaaa;aaaaaaaaa;
0.871;aaaaaa;aaaaa;
0.214;aaaaaa;aaaaaaaaa;
0.64;aaaaaaaa;aaaaa;
0.17;aaaaaaaaaa;aa;
0.0425;aaaaaa;aaaaaaaaa;
0.302;aaaaaaaaa;aaaaaaa;
0.242;aaaaaaaa;aaaaaa;
0.979;aaaa;aaaaaa;
0.796;a;aaaaaaa;
0.79;aaaaaaaaa;aaaaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.623;aaaaaaaaaa;aaaaaaa;
0.826;aa;aaaaaaaa;
0.155;aaaaa;aaa;
0.447;aaaaaaa;a;
0.113;aaaaaaa;aa;
0.0615;aa;a;
0.899;a;aaaa;
0.679;aaaaaaa;aaaaaaaa;
0.279;aa;aaaaaaaaa;
0.0989;aaaaaaaaa;aa;
0.466;a;aaaaaaa;
0.606;aaaaaaaa;aaa;
0.859;aaaaaaaaaa;aaaa;
0.744;aa;aa;
0.452;aaaaaaa;aaaaaaaaaa;
0.269;aaaaaaaa;aaaaa;
0.985;aaaaaa;aaaaaaaa;
0.773;aaaaaaa;aaa;
0.348;a;aaaaaa;
0.651;aaa;aaaaaaaaa;
0.547;a;a;
0.0811;aaaaaaaa;aa;
0.617;aaa;aaaaaaaaa;
0.32;aaa;aaa;
0.923;aaaaaaa;aaaa;
0.95;aa;aaa;
0.201;aaaaaaa;aaaaaaa;
0.822;aaaaa;aaaaaaaa;
0.55;aaa;aaaaaaaaa;
0.449;aa;aaaaaa;
0.877;aaaaaaa;a;
0.399;aa;aaaaaaaaaa;
0.59;aaa;aaaaaa;
0.64;aaaaaaa;a;
0.0681;a;aaaaaa;
0.457;aaaaa;aaaa;
0.134;aaaaaa;aa;
0.963;aaaaaaaaaa;aaa;
0.848;a;aaaaaa;
0.311;aaaaaaaa;a;
0.464;aaaaa;aaaaaa;
0.486;a;aaaaaa;
0.0502;aaaaa;aaaaa;
0.804;aaaa;a;
0.763;aaaaa;aaaaaaaaaa;
0.331;aaa;aaa;
0.274;aaaaa;aaaaaaaaaa;
0.828;a;aaaaaa;
0.476;aaaaaaaa;aaaaaa;
0.72;aaa;aaaaaaaaaa;
0.711;aaa;aaaaaaa;
0.469;aaaaaaaaa;aaaaaaaa;
0.458;aaa;aaaaaaaa;
0.381;aaaaaaaaaa;aaa;
0.346;aa;aaaaaa;
0.487;aa;a;
0.596;aaaaaaa;aa;
0.281;aaaaaaaaa;aaaa;
0.547;aaaaaaa;aaaa;
0.488;aaaa;aaaaaaa;
0.939;a;aaaaaaaa;
0.428;aaa;aaa;
0.249;aaaaaaaaaa;aaaaaaaa;
0.87;aaaaaaa;aaaa;
0.668;aaaa;aaaaaaaa;
0.294;a;aa;
0.482;aaaaaa;a;
0.928;aaaaaaa;aaaa;
0.714;aa;aaaaaaaaa;
0.556;aaaaaaaaaa;aaaaa;
0.596;aaaaaaaa;aaaaaaaaaa;
0.883;aaa;a;
0.785;aaaaaaaaa;a;
0.0251;aaa;a;
0.626;aaaaa;aaaaaaaa;
0.253;a;aaaa;
0.836;aa;a;
0.186;aaaaaaaa;aaaaaaaaa;
0.346;a;aaaaaa;
0.834;aaaa;aaaaa;
0.859;aaaaaa;aaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.86;aaaaaaaaaa;aaaaaa;
0.547;aa;aaaaa;
0.219;aaaaaaaaaa;aaaaa;
0.828;aa;aaaaa;
0.606;aaaaaaaaaa;aaaaaaaaaa;
0.577;aaaaaaaaaa;aaaaaaaaa;
0.383;aaaaa;aaaaaa;
0.303;a;aaaaaaaaaa;
0.233;aaaaaaaa;aaaaaaaaaa;
0.0968;aaaa;aaaaaaa;
0.736;a;aaaaa;
0.281;aaaaaaaaa;aaaaaa;
0.0351;aaaaaaa;aaaaa;
0.248;aaaa;aaaaaaaaa;
0.724;a;a;
0.195;aaaaaaa;aa;
0.533;aaaaaa;aaaaaaa;
0.0547;aaaaaaaaaa;aaaaaaaaa;
0.378;a;aaaaaaaa;
0.538;aaaaaaaaa;aaaaaaaa;
0.0903;aaaaaa;aaaaaaaa;
0.446;aaaa;aaa;
0.0327;aaaaaaaaaa;aaaaaaaaaa;
0.383;aaaaaaaaa;aaaaaaaa;
0.146;aaaaaaaaaa;aaaaaaaaa;
0.371;aaa;aaaaa;
0.633;aa;aaaaaa;
0.291;aaaaaa;aaaaaaaaa;
0.101;aa;a;
0.345;aaaaaaa;aaaa;
0.0264;aaaaa;aaaaaaa;
0.868;a;aaaa;
0.713;aaaaa;aaaa;
0.926;aaaaaaaa;aaaaaa;
0.42;aaaaaaaaaa;aaaaaa;
0.463;aaa;aaaaa;
0.152;a;aaa;
0.875;aaaaaa;aaaaaaaaa;
