0	0,1,3,5,7,8
1	1
2	2
3	3
4	1,4,5
5	5
6	6
7	7
8	8
9	9
10	11
11	12
12	3
13	8
14	2
15	2
16	2
17	13
18	3
19	14
20	15
21	16
22	17
23	4
24	4
25	2
26	2
27	6,8
28	18
29	19
30	20
31	21
32	1
33	3
34	5
35	1
36	1
37	2
38	22
39	1
40	23
41	3
42	1
43	1
44	1
45	2
46	3
47	4
48	24
49	25
50	4
51	1
52	26
53	27
54	4
55	2
56	4
57	3
58	5
59	3
60	28
61	1
62	3
63	1
64	1
65	2
66	29
67	30
68	31
69	1
70	2
71	4
72	0,4,5,6,8
73	2
74	32
75	33
76	5,9
77	1,5
78	4
79	34
80	3
81	35
82	4
83	2
84	2
85	4
86	7
87	2
88	7
89	2
90	2
91	36
92	37
93	4
94	2
95	6
96	3
97	3
98	38
99	39
100	40
101	41
102	3
103	42
104	1
105	1
106	43
107	2
108	2
109	1,3
110	4,8
111	2
112	1
113	1,5
114	44
115	4
116	1
117	4
118	45
119	3
120	46
121	1
122	5
123	2
124	8
125	2
126	3
127	1
128	6
129	2
130	2
131	1
132	1,7
133	1
134	47
135	4
136	4
137	48
138	2
139	49
140	50
141	6
142	51
143	1,3
144	2
145	3,5
146	2
147	52
148	4
149	1
150	53
151	1
152	54
153	1
154	3
155	55
156	1,9
157	1
158	6
159	56
160	4
161	6
162	7,8
163	57
164	1
165	6
166	1
167	5
168	1
169	1,5
170	5
171	58
172	2
173	4
174	59
175	1,5
176	4,6
177	1
178	1
179	2
180	5
181	60
182	2
183	1
184	3
185	4
186	2
187	3
188	3
189	61
190	2
191	2
192	6
193	3,6
194	1
195	62
196	63
197	1
198	4,6
199	4
200	1
201	2
202	64
203	1
204	4
205	3,4
206	2
207	5
208	8
209	1
210	65
211	3
212	4
213	3
214	1
215	1
216	7
217	66
218	2
219	67
220	1
221	5
222	1,8
223	5
224	1
225	68
226	5
227	2
228	69
229	70
230	2
231	3
232	71
233	3
234	3
235	2,8
236	1,6
237	5
238	9
239	4
240	72
241	1
242	1
243	6
244	73
245	1
246	3
247	2
248	2
249	74
250	6
251	0,2,6
252	1
253	75
254	76
255	2
256	77
257	6
258	3
259	2
260	2
261	2
262	4
263	78
264	79
265	80
266	2
267	3
268	81
269	82
270	2
271	1
272	4
273	83
274	84
275	85
276	2,3
277	1
278	1
279	0,4,7
280	2
281	1
282	86
283	1
284	87
285	2
286	2
287	1
288	1,7
289	4
290	2
291	5
292	1
293	1
294	0,5
295	88
296	89
297	2
298	90
299	91
300	2
301	8
302	1
303	4
304	1
305	2
306	92
307	1
308	2
309	2
310	2
311	8
312	93
313	8
314	4
315	4
316	94
317	1
318	1,5,7
319	2
320	2
321	1
322	95
323	96
324	3
325	1
326	97
327	3
328	3
329	1
330	98
331	99
332	1,8,9
333	100
334	2
335	1
336	1
337	3
338	1,6
339	2
340	2,5
341	7
342	2
343	1,7
344	101
345	4
346	1
