ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.083;0.893;aaaaa;
0.795;0.0802;a;
0.831;0.596;aaaaaa;
0.447;0.109;a;
0.0229;0.0893;aaaaaa;
0.541;0.973;aa;
0.344;0.263;aaaaaaa;
0.353;0.185;aaaaaaa;
0.934;0.587;aaaaaaa;
0.881;0.955;aaaaaa;
0.588;0.102;aaaaaa;
0.938;0.905;aaaaa;
0.711;0.323;a;
0.672;0.0165;aaa;
0.384;0.0972;aaaaaaaaa;
0.0024;0.284;aaa;
0.291;0.741;a;
0.936;0.59;aaaaa;
0.402;0.299;a;
0.848;0.0696;aaaaa;
0.0706;0.414;aaaa;
0.865;0.152;aaa;
0.866;0.215;aaaa;
0.882;0.988;aaaaa;
0.835;0.411;aaaaaaaaaa;
0.491;0.159;aa;
0.913;0.874;aaaaaaaaa;
0.0335;0.625;aaaaaaa;
0.909;0.88;aaaaaaaaa;
0.374;0.212;aaaaaaaa;
0.211;0.523;aaaaaaa;
0.106;0.287;aaa;
0.159;0.131;aa;
0.966;0.564;aaaaaaaa;
0.192;0.611;aaaaaaaa;
0.829;0.353;aaaaaaa;
0.99;0.465;aaaaaaa;
0.48;0.757;aaaaaa;
0.767;0.954;a;
0.556;0.853;aaaaaaaaa;
0.363;0.152;aaaaaaaaa;
0.728;0.603;aaaaaaaaaa;
0.546;0.775;aaaaaaaa;
0.784;0.721;aaaa;
0.997;0.151;aaaaaaa;
0.352;0.449;aaa;
0.803;0.489;aaaaaa;
0.0608;0.368;aaaaa;
0.515;0.288;aaaa;
0.774;0.615;aaaaaaaaa;
0.701;0.921;aaaaaaaaa;
0.26;0.654;aaaaa;
0.287;0.736;aaaaaaaa;
0.351;0.902;aa;
0.439;0.0019;aaaaaaaaaa;
0.159;0.64;aaaaaaa;
0.453;0.442;aaaaaaaaa;
0.404;0.905;aaaaa;
0.814;0.659;aaaaaaaaa;
0.255;0.958;aa;
0.483;0.836;aaaaaa;
0.301;0.784;aaaaaaaaa;
0.744;0.694;aa;
0.128;0.513;aaa;
0.331;0.977;aaa;
0.944;0.552;aa;
0.858;0.0641;a;
0.695;0.896;a;
0.387;0.429;aaaaa;
0.00737;0.826;aaaaaaaaa;
0.854;0.882;aaa;
0.254;0.582;aaaaaa;
0.542;0.841;aaa;
0.359;0.179;aaaaaaaa;
0.0169;0.752;aaaaaaaa;
0.538;0.842;aaaaa;
0.501;0.591;aaaa;
0.81;0.767;aaaaaa;
0.704;0.0608;aaaaaaaaa;
0.396;0.0381;aa;
0.398;0.028;a;
0.0216;0.407;aaaaaaaaa;
0.198;0.294;aaaaaaaa;
0.8;0.848;aaaa;
0.116;0.166;aaaaaaaaaa;
0.574;0.0103;aaaaaaaaa;
0.346;0.638;aaaa;
0.0406;0.845;aaaaa;
0.0754;0.829;aaaaaaaaa;
0.899;0.415;aaaaaaaaa;
0.253;0.0725;aaaaaaaaaa;
0.0854;0.00789;aaaaaa;
0.432;0.557;aaaaaaaaa;
0.184;0.364;aaaaaaaaaa;
0.537;0.955;a;
0.206;0.674;aaaaaaaa;
0.0917;0.448;aaa;
0.82;0.269;aaa;
0.677;0.495;aaaaaaaa;
0.361;0.523;aa;
0.987;0.561;aa;
0.546;0.586;aaaaa;
0.192;0.88;aaaaaaa;
0.29;0.0975;aaaaaaa;
0.298;0.467;aaaaaaa;
0.917;0.728;aaaaaa;
0.291;0.774;aaaaaaaa;
0.337;0.675;aaaaaaa;
0.0774;0.027;aaaa;
0.532;0.71;aaaaaaaaa;
0.453;0.737;aaaaaaa;
0.862;0.595;aa;
0.721;0.0384;aaaaaaaa;
0.533;0.525;aaaaaaaa;
0.672;0.929;aaa;
0.542;0.418;aaaaaa;
0.893;0.779;aaaaaaa;
0.126;0.108;aaaaaaa;
0.136;0.753;aaaa;
0.42;0.308;aaaa;
0.615;0.308;aa;
0.963;0.699;a;
0.0659;0.878;aaaaa;
0.175;0.785;aaa;
0.458;0.513;aaaaaaaa;
0.4;0.418;aaa;
0.0264;0.527;aaa;
0.826;0.52;aaaaaaaaaa;
0.6;0.895;aaaaaa;
0.718;0.363;aaaa;
0.78;0.444;a;
0.467;0.127;aaaaaa;
0.348;0.511;aaaaaaaaa;
0.909;0.967;aaaaaaaa;
0.714;0.0801;aaaaaaaa;
0.655;0.767;aa;
0.836;0.99;aaaa;
0.326;0.821;a;
0.197;0.855;a;
