ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaa;a;a;
aa;aa;a;
a;aaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaa;aaa;aa;
a;aaaaa;a;
aa;a;aaa;
aa;a;aaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;a;
a;aaaa;aa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;a;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaa;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;a;
aaa;a;aaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
