ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.715;aa;aaaaaaaaaa;
0.826;aaa;aaaaaaa;
0.295;aaaaa;aaaaaaaa;
0.376;aaa;aa;
0.554;aa;aaaaaaaaaa;
0.319;aa;a;
0.475;aa;aaaaaaaa;
0.929;aaa;a;
0.302;aaa;aaaaaaaaa;
0.435;aaa;aaa;
0.978;aaaa;aaaa;
0.578;aaaa;aaaaaa;
0.877;a;aaaaaaa;
0.917;aaa;aaaaaa;
0.658;a;aaaa;
0.249;aaaa;aaaa;
0.64;aaa;aa;
0.392;aaaa;aaaaaa;
0.0794;aaaaa;aaaaa;
0.203;a;aaa;
0.252;aa;aa;
0.387;aaaa;aa;
0.198;aa;aa;
0.649;aaaa;aaaaaaaaaa;
0.967;aa;aaaaaaaa;
0.405;a;aaa;
0.685;aaa;aaaa;
0.987;a;aaaaaaa;
0.963;aaaaa;aaaaaaaaaa;
0.548;aaaaa;aaa;
0.134;a;aa;
0.197;aaaa;aaaaaaaaaa;
0.94;aaaa;aaaaaaaa;
0.441;aaa;aaaaaaaaa;
0.75;aa;aaaaaa;
0.579;aaaaa;aaaaaaa;
0.72;a;aa;
0.917;aa;aaaa;
0.997;aa;aaa;
0.986;aaa;aa;
0.591;a;aaaaaaa;
0.221;aa;aaaaa;
0.0207;aaa;a;
0.0719;a;aaaaaa;
0.982;a;aaaa;
0.518;aaaa;a;
0.549;a;aaaa;
0.746;aa;aaaaaaaa;
0.262;aa;aaaaaaa;
0.639;aaa;aa;
0.416;aaaaa;aaaaaaaa;
0.761;aaaaa;aaa;
0.895;aa;a;
0.254;aa;aaaa;
0.0982;a;aaaaaa;
0.404;aaaaa;aa;
0.114;aaa;aa;
0.784;aa;aaaaaaaaaa;
0.32;aaaa;aaaaaaa;
0.143;aa;aaaaa;
0.233;aaa;aaaaaaa;
0.862;aaaaa;aaaaaaaa;
0.163;aa;aaaa;
0.445;aaaa;aaaa;
0.811;aa;aaaa;
0.612;aaa;aaaaaaaaaa;
0.445;a;aaa;
0.7;aaaaa;aaaaa;
0.0705;aaaa;aaaaaaaaaa;
0.733;aaa;aaaaa;
0.693;aaa;aaaaaaa;
0.368;aaaa;aaaa;
0.927;a;aa;
0.985;a;aaaa;
0.768;aaaa;aaaaaaaaa;
0.297;aaaa;aaaaaaa;
0.689;a;aaaaaaa;
0.435;aaaa;aaaaaaa;
0.96;aa;aaa;
0.17;aa;a;
0.336;aaa;aa;
0.882;aaa;aaaaaaaaaa;
0.562;aaaaa;aaaaaaaa;
0.577;aaaa;aaaaa;
0.643;aa;aaaa;
0.14;a;a;
0.957;aa;aaaaaa;
0.931;aaaaa;a;
0.531;a;aaaaaaaa;
0.193;a;aaaaa;
0.253;aaaaa;aaaaa;
0.986;aaa;aaaaaa;
0.266;aaa;aaa;
0.915;aaa;aaaaaaaaa;
0.304;aa;aaa;
0.328;aaaaa;aaaaaaa;
0.966;aaaaa;aaaaaaa;
0.236;aa;aaaaaaaaaa;
0.268;aaa;aaaaaaaa;
0.879;a;aaaaaaaaaa;
0.212;aaa;aaaaaaaaa;
0.464;aaa;aaaaaaaa;
0.884;aaaaa;aaaaaaaa;
0.801;aaaaa;aaaa;
0.171;aaaaa;aa;
0.797;aa;aaaaaaaaaa;
0.713;a;aaaaaaaa;
0.365;aaa;aaaaaaaaaa;
0.0914;aaaaa;aaaaaaaa;
0.346;aaa;aaaaaaa;
0.866;aaa;aaaa;
0.734;a;aaa;
0.427;aa;aaaaa;
0.784;aaaa;aaaaaa;
0.66;aa;aa;
0.0451;aaaa;aaaa;
0.304;aaaaa;aa;
0.898;aa;aaaaa;
0.489;a;aaaaaaaaaa;
0.68;aaaa;aaaaa;
0.0648;aaa;aa;
0.174;aa;aaaaaa;
0.00201;aaaaa;aaaaa;
0.0501;aa;a;
0.179;aaaa;aaaa;
0.182;aaaa;aaaaaaaa;
0.764;aaaa;aaaaaaaaa;
0.501;a;aaa;
0.0381;aa;aaa;
0.266;aa;aaaaaa;
0.217;aaaa;aaaaaaaaa;
0.96;aa;a;
0.223;a;aa;
0.111;aaa;aaaaaa;
0.676;a;a;
0.0246;aa;aaaa;
0.255;a;aaaaaaa;
0.674;aaaaa;aaaaa;
0.0615;aa;aa;
0.953;aa;aaaaaaaaa;
0.408;aaa;aaaaa;
0.293;a;aaaaaaaa;
0.779;aaaa;aaa;
0.877;a;aaaa;
0.859;a;aa;
0.85;a;aa;
0.181;aaaa;aaaaaaa;
0.0799;aaaa;aaaaaaaa;
0.0828;aaaaa;aaaaaaaaa;
0.696;aaaaa;aa;
0.496;aaaaa;aaaaaaa;
0.997;aaaa;aaaaaaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.665;aaaa;aaaaaa;
0.754;aaaa;aa;
0.948;aa;a;
0.878;aaaa;aaaa;
0.272;aaa;aaaa;
0.376;aa;aaaaaaaaaa;
0.437;aa;aaaaaaaa;
0.62;aa;aaaaa;
0.138;aa;aaaaaaaa;
0.712;aaaaa;aaaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.289;aa;aaaa;
0.333;aaa;aaaaaaa;
0.0684;aaa;aaaaaa;
0.07;aaaaa;aaaaaaaa;
0.787;aaaaa;aaaaa;
0.999;a;a;
0.237;aaa;aaaaaaaaaa;
0.845;a;aaaaaaaaaa;
0.17;aaaa;aaaaaaaa;
0.958;a;aaaaaaaaa;
0.309;aaaaa;a;
0.801;aa;aaaaa;
0.792;aaaaa;aaaaaa;
0.293;aaaa;aaa;
0.706;aaaa;aaaa;
0.967;a;aa;
0.198;a;aaaaaaaaaa;
0.615;a;aaaaaa;
0.311;a;aaaa;
0.66;aaa;aaaaaaa;
0.862;aa;aaaaaaaa;
0.325;aaa;a;
0.662;aaaaa;aaaaa;
0.608;aaa;aa;
0.891;aaaaa;aaa;
0.223;aaaa;a;
0.383;aa;aaaaaa;
0.374;aaa;aaaaaaaaa;
0.774;a;aaaa;
0.368;aaaa;aaaaaaaa;
0.541;aaaaa;aa;
0.0962;aaa;aaaaa;
0.115;aaa;aaaaaaaaaa;
0.502;aaaa;aaaa;
0.582;aaaaa;aaaaaa;
0.58;aaaaa;aaaa;
0.416;aaa;a;
0.59;aaaaa;a;
0.0847;aaa;aa;
0.346;aaaaa;aaaaaaaa;
0.048;a;a;
0.392;aaa;aaaaaaaaa;
0.0922;aa;aaaaaaaaaa;
0.325;aaaa;aaaa;
0.0889;aaa;aaaaaa;
0.834;a;aaaaaaaa;
0.0165;aa;aaaaaa;
0.37;aaa;aaaaaaaa;
0.141;a;aaaaaa;
0.368;aaaaa;aaa;
0.0398;aa;a;
0.525;aa;aaaaa;
0.434;aaa;a;
0.586;aaaaa;aaaaaaaa;
0.716;aaaaa;aaaaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.875;a;a;
0.413;a;aaaaaaaa;
0.406;aaaa;aa;
0.725;aa;a;
0.392;aaa;aaaaaaaa;
0.84;aaaa;aaaaaaaaaa;
0.422;a;aaaaaa;
0.57;aaaaa;aaaaa;
0.303;aaa;aaaaaaaa;
0.833;aaaa;aa;
0.308;aa;aaaa;
0.644;aa;aaaa;
0.87;aaa;aaaaaaaaaa;
0.45;aa;aaaaaaaaaa;
0.573;aaaaa;aaaaa;
0.881;aaaaa;aaaaaaaa;
0.901;aaaaa;aaaaaa;
0.206;aa;aaaaa;
0.295;aaaa;a;
0.126;aaa;aaaaaaaa;
0.35;aaaa;aaaaaaaa;
0.833;aaaaa;aaaaaaaaaa;
0.351;a;aaa;
0.466;aaaa;aaa;
0.748;aa;aaaaaaaa;
0.952;aaaaa;aaaa;
0.662;aaaa;aa;
0.76;aaa;aa;
0.45;a;aaaaaaa;
0.242;aaa;a;
0.529;aaaaa;aaaaaaaa;
0.564;aaaa;aaaaa;
0.72;a;aaaaaa;
0.831;a;aaaaaa;
0.888;aaaaa;aaaaaaaaa;
0.322;aaaaa;aaaaa;
0.709;aa;aaaa;
0.489;a;aaaaa;
0.724;aaaaa;aaaa;
0.568;aa;aaaaaaaa;
0.885;aaaaa;aaaa;
0.291;aaaaa;aaaaaaaa;
0.975;aaa;aaaaaaaaa;
0.0592;aaa;aaaaaaa;
0.767;aaaa;aaaaaaaaa;
0.971;aaaa;a;
0.69;aaaa;aaaaa;
0.819;aaa;aaaaaa;
0.204;aa;a;
0.261;aaa;aaaaaaaaa;
0.224;aa;aaaa;
0.433;aaaa;aaaa;
0.572;aaa;aaaaa;
0.457;aa;aaaaaaaaa;
0.248;a;aaaa;
0.872;aaaaa;aaaaaaaaaa;
0.00427;aaaaa;aa;
0.528;a;a;
0.194;aa;aaa;
0.291;a;aaaaa;
0.655;a;aaaa;
0.38;a;aaaa;
0.593;aa;aaaaaaa;
0.57;a;aaaaaaaaaa;
0.0576;aaaa;aaaaaa;
0.431;aaaa;aaaaaaaaaa;
0.936;aaa;aaaaaaaa;
0.625;a;aaaaaaaaaa;
0.889;aaaaa;aaaaa;
0.5;aaaaa;aaaaaaaa;
0.144;aaaa;a;
0.607;aaaa;aaaaaaaaaa;
1;aaaa;a;
0.981;aaaa;aaaaaaa;
0.327;a;aaaaaaaaaa;
0.197;aaa;aaaaa;
0.952;aaa;aaaaaaaaa;
0.286;aaa;aa;
0.88;aaa;aa;
0.868;a;aaaaaa;
0.456;aaaaa;a;
0.132;a;aaaaaaaa;
0.352;aaaa;aaaa;
0.837;aaa;aaaaaaaaaa;
0.788;aaa;a;
0.697;aa;aaaaaaaa;
0.532;aaa;aa;
0.775;aaaaa;aaaaaaa;
0.0927;aaa;aaaaaaa;
0.603;a;aaaaa;
0.625;a;aaaa;
0.328;aaa;a;
0.524;aaaaa;aaaaaaa;
0.52;aa;aaaaaaaaa;
0.195;aaa;aaa;
0.276;aaaaa;aaaaaa;
0.34;aa;aa;
0.184;aaa;aaaaa;
0.304;aaa;aa;
0.214;aaa;aaaaaaaaa;
0.46;aaaa;aaaaaa;
0.183;aaa;aaaa;
0.0382;aa;aaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.696;aaaaa;aaaaaaaaa;
