ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.435;aaaa;aaaaa;
0.312;aaaaaa;aaaaaaaaa;
0.756;a;aaaaa;
0.815;aaaaaaaaa;aaaaaaaaaa;
0.15;aaaaaa;aaaaa;
0.887;aaa;aa;
0.811;aaaaaaaa;aaa;
0.896;aa;aa;
0.368;aaa;aaaa;
0.831;aaaaa;aaaaa;
0.997;aaaaaaaaa;aaaaaa;
0.547;aaa;aaaaaaaaa;
0.966;a;aaa;
0.319;aaaaaaa;aaaaaa;
0.653;a;aaaa;
0.0783;aaaaaaaa;aaaaa;
0.742;a;aaaaaa;
0.416;aa;aaaaaa;
0.652;aaaaaaaa;aaaaa;
0.854;aaaaaaaaa;aaaaaa;
0.717;aaaaa;aaaaaa;
0.09;aaaaa;aa;
0.339;aaaaaaaaa;aaaaaaaa;
0.294;aaaaa;aaaaaa;
0.32;aaaaa;aaaa;
0.924;aaaaa;aaaaaaa;
0.731;aaaaaaaa;aaaa;
0.433;aaaaaaaa;aaaaa;
0.759;a;aaaaaaa;
0.192;aaaaa;aaaaaaaaaa;
0.718;a;aaaaaaaaa;
0.0106;aaaa;aaaaa;
0.0584;aaaaaa;aaa;
0.124;aaa;aaaaaaa;
0.275;aaaa;aaaaaaa;
0.0602;aaaaaaaaa;aaaaaaaa;
0.0185;aaaa;aaaaaa;
0.601;aaa;a;
0.131;aaa;aaaaaaaaa;
0.96;aaaaaa;a;
0.286;aaaaaaa;aaaaaaaaaa;
0.987;aaaaaaa;aaaaaaaaaa;
0.912;aaaaaaa;a;
0.728;aaaaaaaaa;aaa;
0.818;aaaa;aaaaaaaaa;
0.296;aaaaaa;aa;
0.567;aaaaaaa;aaaaaaaaa;
0.819;aaaaaaaa;a;
0.385;aaaaaaaa;aaaa;
0.652;aa;aaaaaaa;
0.433;aaaaaaaa;aaaaa;
0.374;aaaaaaaa;aaaaaaaaaa;
0.333;aaaaa;aaaaaaa;
0.175;aaaaaa;aaaaaa;
0.214;aaaaa;a;
0.969;aaaaaaaaa;aa;
0.873;aaaaaaa;aaaa;
0.0804;aaa;aaaaaaaa;
0.637;aaa;a;
0.97;a;aaa;
0.844;aaaaaaaaa;aa;
0.481;aaaaaa;aaaaa;
0.126;aaaaaaaa;aaaaaa;
0.184;a;aaaaaaaaaa;
0.065;aa;aaaaaaaaa;
0.155;aaaaaaa;aaaaaa;
0.971;aaaaaaa;aaaaaaaa;
0.442;aaa;aa;
0.942;aaaaaaaa;aa;
0.113;aaaa;aaaaaaaaaa;
0.832;aaaaaaaaa;aaaaa;
0.154;aaaaaaaaa;aaaaa;
0.724;aaaaaaa;aaaaaaaa;
0.789;aaaaaaa;aaa;
0.288;aaaaaa;aaa;
0.905;aaaa;aaaaaaaa;
0.278;aa;a;
0.814;aaaaaaaaa;aaaaaaaaaa;
0.966;a;aaaaaaaaaa;
0.691;aaaaa;aaaaaaa;
0.139;aa;aaaaaa;
0.0691;aaaaa;aaaaaaaaa;
0.204;aaaaaaaa;aaaaa;
0.733;aaaaaaaaa;aaaaaaaa;
0.905;aaaa;a;
0.064;aaaa;aaaaa;
0.0217;aaaaa;aaaaaaa;
0.489;a;a;
0.702;aaaa;a;
0.338;aaaaaaaa;aaaaaa;
0.0625;aaaaaa;aaaaaa;
0.237;aaa;aaa;
0.3;aaaaaa;aa;
0.347;aaaaa;aa;
0.327;aaaaaaaa;aaaa;
0.711;aaaaaaaa;aaaaaaaaa;
0.639;aaaaaaaaa;aaaaaaaaa;
0.849;aaaaa;aaaaaaaa;
0.77;aaaaaaa;aaaaaaaaa;
0.836;a;aaa;
0.954;aaaaaaaaa;aaaa;
0.106;aaaa;aaa;
0.659;aaaaaaa;aaa;
0.843;aaaa;aaa;
0.672;aaa;aaaaaaaaaa;
0.67;aaaaaaa;aaaaaaaaa;
0.717;aaaaaaaaa;aaaaaaaaa;
0.803;aaaaa;aaaaaaaaaa;
0.859;aaaaaaaa;aaa;
0.624;aaaa;aaaaaaaa;
0.371;a;aa;
0.507;a;aaa;
0.167;aaaaa;a;
0.557;aaa;aaaaaaaaaa;
0.527;aaaaaaaa;a;
0.191;a;aaaaaaaaa;
0.0736;a;aaaaaa;
0.907;aaaaaaaaa;aaaaaaaaa;
0.827;aaaaaaaa;aaaaaaaaaa;
0.121;aaaa;aa;
0.809;aaa;aaa;
0.42;aaaaaa;aaaaaaa;
0.99;aaaaaaaa;aaaaaaaaaa;
0.747;a;aaaaa;
0.0571;aa;aaaaaaaaa;
0.5;aaaa;aaa;
0.142;aaaaaa;aaaaaaaa;
0.833;aa;aaaaa;
0.924;aaaaa;aaaaa;
0.514;aaaaaaaaa;aaaaa;
0.7;aaaaaaaaa;aaa;
0.195;aaaaaa;a;
0.00422;aaaaaaaa;aaaaaa;
0.103;aaa;aa;
0.994;aaaa;aaaaaa;
0.289;aaaaaaaaa;aaaaaaaaaa;
0.98;aaa;aaaa;
0.187;aaa;aaaaaaaaaa;
0.353;aaaaaa;aaaaaa;
0.626;aa;aaaaaaaaaa;
0.725;aaa;aaaaaa;
0.516;aaaaaaaa;aaaa;
0.228;aaaaa;aaaaa;
0.334;aaaa;aaaaaaaaaa;
0.311;aa;aaaaaaa;
0.653;aa;a;
0.816;aaaaa;a;
0.806;aaaaaaaaa;a;
0.418;aaaaaa;aaaaa;
0.81;a;aaaaa;
0.39;aaa;aaaaa;
0.198;aa;aaaaaaaa;
0.947;aaaa;aaaaaaa;
0.873;aaaaa;aaa;
0.0973;a;aa;
0.902;aaaa;aaaaaaaaa;
0.0397;aaaaaaaa;aaaaaaaaaa;
0.57;aaaaaa;aaaa;
0.646;aaaaaa;aaaaaaaa;
0.17;aaaaaaaaa;aaaa;
0.431;aaaaa;aaaaaaaaaa;
0.0607;aaaaaaaa;aaaaaa;
0.358;aaaaaaaa;aaaaaa;
0.138;aaaaaa;aaa;
0.644;a;aaaaa;
0.898;a;a;
0.138;aaaaaaaa;aaaa;
0.578;aaaa;aaaaaaaa;
0.765;aaaaaa;aaaaaa;
0.85;aaaaa;aaaaaaaaa;
0.0285;aaa;aaaaaaaaaa;
0.823;aaa;aaaaaaaa;
0.746;aaaaa;aaaaa;
0.312;aa;aaaaa;
0.579;aaa;aaaaa;
0.483;aaaaaaa;aaaaaaa;
0.0595;aaa;aaaaaaaa;
0.529;aa;aaaaaaaa;
0.186;aa;aaaa;
0.891;aaaaaaaaa;aa;
0.571;aaaaaa;a;
0.252;aaaaaaaa;aaaaaaaaa;
0.163;aaa;aaa;
0.674;aaaaaaa;aaaa;
0.219;aaaaa;aaaaa;
0.666;a;aaaaaaaaaa;
0.422;aaaaaaa;aaaaaaa;
0.881;aaa;aaaaaaaaaa;
0.125;aa;aaaaaaaaaa;
0.993;aaaaaaaa;a;
0.25;aaa;aaaaa;
0.197;aaaaaa;aaaaaaa;
0.77;aa;aaaaa;
0.557;aaaaaa;aaaaaaaa;
0.67;aaaa;aaaaaaaaa;
0.916;aaaa;aaaaaaaa;
0.416;a;aaaa;
0.453;aaaaaaaaa;aa;
0.596;aaaa;aaaaaaaa;
0.432;aaaaaaaa;aa;
0.659;aaa;aaaa;
0.338;a;aaaaaaaa;
0.35;aaaaaa;aaaaaaaaa;
0.476;aaaaaaa;a;
0.832;a;aaaaaaaa;
0.754;aaa;aaaaaa;
0.69;a;a;
0.581;a;aaaaaa;
0.703;a;aaaa;
0.612;aa;aaaaaaa;
0.0026;aaaaaaa;a;
0.886;aaaa;a;
0.925;aaaaaaaa;aaa;
0.685;aaaaa;aaa;
0.75;aaaaaaa;a;
0.00853;aaaa;aaaaaa;
0.978;aaaaaa;aaaa;
0.834;aaaaaaa;aaaaaaaaaa;
0.691;aaaaaaa;aaaa;
0.718;aaaaaa;aaaaaaaaa;
0.0174;aaa;aa;
0.777;aaaa;aaaa;
0.707;aaaaaa;aaaaaaaa;
0.733;aaaaaaa;aaaaaaaa;
0.637;aaaaaaa;aaa;
0.387;aaaaaaaaa;aaaa;
0.97;aaaaa;aaa;
0.211;a;aa;
0.317;aaaaaa;aaaaaa;
0.0329;aa;a;
0.881;aaaaaaaa;aaaaaaaaa;
0.741;aaaaaaa;aaaaa;
0.134;aaaa;aaaaaa;
0.0636;aaaaaa;aaa;
0.243;aaaaaaaa;aaaaaa;
0.902;aaa;a;
0.947;a;aaaaaaaa;
0.685;aaaaaaa;aaaaaaaa;
0.942;aaaaaaaaa;aaaaaaaaaa;
