ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
aa;0.305;aaaaaaaa;aaaaaaaaa;aaaa;0.622;aaaaa;0.179;aa;aaaa;aa;0.221;aa;aaa;0.102;a;0.679;0.104;0.673;aaa;0.509;a;aaa;aaaa;0.635;a;a;a;aaaa;0.761;0.735;0.218;aaaaaaaa;a;0.287;aaa;a;0.235;0.134;aaaa;0.506;aaa;0.801;0.259;a;aaaaaaa;aaaaaaa;
aa;0.889;aaaaa;aaaaaaaa;a;0.485;aaaaaaaaaa;0.299;aa;aaa;aaaa;0.95;aaaa;aa;0.789;a;0.468;0.534;0.305;aa;0.386;aaa;aaa;aaaa;0.781;aaaaaa;a;a;aaaaa;0.282;0.19;0.892;aaaaaa;a;0.817;aa;aaa;0.606;0.142;aaa;0.251;aa;0.076;0.283;a;aaaa;a;
aaa;0.555;aaa;aaaaaaaaa;aaa;0.0844;aaaaaaaaaa;0.433;a;aaaa;aa;0.288;aaaaaaa;aaa;0.913;a;0.621;0.928;0.00467;aa;0.257;a;aaaa;a;0.836;a;a;a;aaaaaaaa;0.672;0.573;0.702;aaaaa;a;0.464;aaa;a;0.213;0.191;aa;0.772;aaa;0.663;0.387;a;aaa;aaaa;
a;0.901;aaa;aaaaaaaa;aaa;0.527;aaaaaaaaaa;0.669;aa;aaaa;aaaaaaaaaa;0.011;aaaa;aaa;0.63;a;0.813;0.392;0.135;aaa;0.12;aa;aaaa;aaa;0.969;aaaaaa;a;a;a;0.336;0.98;0.31;aaaaaaa;a;0.136;a;aaaaaaaaaa;0.469;0.127;aaaaa;0.956;aaaa;0.0538;0.00832;a;aaaaa;aaa;
aa;0.518;aaaaaaaa;aaaaaaaa;aa;0.0173;aaa;0.848;aa;a;aaaaaaaaaa;0.552;aa;aaaa;0.223;a;0.713;0.963;0.0875;aaa;0.24;aaa;aaaaa;aaaaa;0.525;a;a;a;aaaaaaaaa;0.112;0.604;0.0895;aaaaaaaa;a;0.0764;aa;aaaaa;0.718;0.841;aa;0.228;aaaaaa;0.934;0.769;a;aaaaaa;aaa;
aaa;0.34;aa;aaaaa;a;0.555;aaaaaaaa;0.925;a;aaaaaa;aaaaaaaaaa;0.44;aaa;a;0.764;a;0.162;0.248;0.91;aaa;0.302;aa;aaa;aaaa;0.7;aaaaaa;a;a;aaa;0.0402;0.118;0.0294;aaaa;a;0.801;aaa;aaaaaaaaaa;0.414;0.901;aaaaa;0.176;aaa;0.426;0.775;a;aaaaaa;a;
a;0.795;aaaaaaa;aaaa;aaaa;0.318;aaaaaaa;0.513;aa;aaaaa;aaaaaaaa;0.879;aaaaa;a;0.422;a;0.812;0.226;0.249;aa;0.304;aa;aaaa;aaaaa;0.199;a;a;a;aaaaaaa;0.281;0.696;0.306;aaaaaaaaa;a;0.0252;aa;aaaaaa;0.172;0.589;a;0.763;aaaaa;0.996;0.821;a;aaaaa;aaaaaaaaa;
aaa;0.0323;aa;aaaaaaaaaa;aa;0.589;aaa;0.687;aa;aaa;aaaa;0.45;a;a;0.0786;a;0.641;0.0689;0.191;a;0.262;aa;aaaaa;aaaaa;0.321;aa;a;a;aaa;0.854;0.927;0.873;aaa;a;0.394;aa;aaaa;0.108;0.918;aaa;0.00989;aa;0.0702;0.42;a;aaaa;aaaaaaaa;
aaa;0.594;aa;aa;a;0.739;aaaaaaaa;0.418;aa;aa;aaaaaaaaa;0.672;aaaaaaa;a;0.329;a;0.0502;0.00762;0.0631;aa;0.044;aaaa;aa;aa;0.372;aaa;a;a;aaa;0.64;0.225;0.413;aaa;a;0.164;aa;a;0.404;0.69;a;0.298;aaa;0.522;0.342;a;aaa;aa;
a;0.238;aaaaaaa;aaaaaaa;a;0.488;aaaaaaaaa;0.6;aa;aaa;aaaaaaaaa;0.202;aaaaaa;aa;0.622;a;0.138;0.578;0.517;aaa;0.0502;aaa;aa;aaaa;0.325;aaaaaa;a;a;aaaaaaaaa;0.625;0.787;0.88;aaa;a;0.949;aa;aaaa;0.0237;0.899;aaaaa;0.183;aa;0.724;0.256;a;aaaa;a;
