ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaa;aa;
a;aa;aa;
aa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaa;
aaa;a;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
