ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.375;0.807;aaaaaaaaaa;
0.943;0.374;a;
0.892;0.998;aaaaa;
0.203;0.173;aaaaaaaa;
0.467;0.794;aa;
0.0203;0.718;aaaaaaaa;
0.286;0.768;a;
0.263;0.569;aaaaaaaa;
0.314;0.492;aaaaaaaaa;
0.287;0.342;aa;
0.973;0.543;aaaaaaaaa;
0.239;0.209;aa;
0.106;0.756;aaa;
0.825;0.163;aaaaaaaaa;
0.294;0.376;aaaaaaaaa;
0.00373;0.767;aa;
0.0158;0.299;aaa;
0.106;0.411;aaaaaaa;
0.796;0.985;aa;
0.721;0.147;aaa;
0.709;0.66;aaaaaaaaaa;
0.222;0.0166;aaaaaaaa;
0.991;0.55;a;
0.775;0.0769;aaaaaaaaaa;
0.665;0.46;aaaa;
0.532;0.751;aaaaa;
0.136;0.976;aaaaaaa;
0.647;0.335;aaaaa;
0.101;0.179;aaaaa;
0.819;0.734;aa;
0.424;0.601;aaaaa;
0.63;0.752;aaaa;
0.124;0.423;aaaaaaaaa;
0.612;0.356;aaaaaaaa;
0.816;0.488;aaaaaaa;
0.09;0.661;aaaaa;
0.0597;0.617;aa;
0.194;0.964;a;
0.852;0.371;aaaaaaaaa;
0.503;0.726;aaaaa;
0.205;0.583;a;
0.0469;0.537;aaaa;
0.914;0.551;aaaaa;
0.862;0.949;aaaa;
0.518;0.465;aaa;
0.496;0.929;aaaaaaaaa;
0.759;0.694;aa;
0.733;0.417;a;
0.444;0.355;aaaaaaaa;
0.258;0.603;aaaaaaaaa;
0.605;0.433;aaaaaaaaa;
0.119;0.692;aaaaaaa;
0.634;0.612;aaaaaaaaa;
0.878;0.571;aaaaa;
0.738;0.766;aaaaa;
0.727;0.77;aaaaaaaa;
0.71;0.543;a;
0.84;0.204;aaaaa;
0.762;0.557;aaaaaa;
0.0997;0.668;aa;
0.349;0.572;a;
0.261;0.102;aaaaa;
0.349;0.126;aaaa;
0.0839;0.379;aaaaaaa;
0.312;0.472;aaa;
0.0302;0.919;aa;
0.284;0.746;aaaaaaaaa;
0.757;0.713;aaaaa;
0.239;0.335;aaaaa;
0.768;0.962;aaaaaa;
0.103;0.412;aaaaa;
0.417;0.552;aaa;
0.0867;0.367;aaaaaaaa;
0.521;0.66;a;
0.464;0.0806;aaaaaaaaaa;
0.759;0.155;aaaaaaaa;
0.32;0.74;aaaaaaaaa;
0.583;0.4;aaa;
0.761;0.0583;aaaaaaaa;
0.94;0.77;aaaaaa;
0.453;0.867;aaaaa;
0.392;0.991;aaaa;
0.254;0.257;aaa;
0.887;0.202;aaa;
0.323;0.589;aaaaaaaaaa;
0.0142;0.15;aaaaaaaa;
0.847;0.504;a;
0.0555;0.000732;aaaa;
0.248;0.506;aaaaaaaaaa;
0.242;0.429;aaaaaaaaaa;
0.609;0.47;a;
0.478;0.0848;aaaa;
0.0293;0.11;aa;
0.716;0.929;aaaaaa;
0.0306;0.501;aaaaa;
0.41;0.588;aaaaaaaaa;
0.861;0.136;aaaaaaa;
0.693;0.592;aaaa;
0.00907;0.442;aaa;
0.553;0.969;aaaaaaaaa;
0.681;0.67;aaa;
0.693;0.121;aaaa;
0.0321;0.914;aaaaaa;
0.177;0.00448;aaa;
0.0478;0.926;aa;
0.703;0.975;aaaaaaaaaa;
0.0617;0.154;aaaaa;
0.475;0.584;aaaaa;
0.0641;0.737;aaaa;
0.799;0.422;aaaaaaa;
0.738;0.679;aaaaaa;
0.455;0.0336;aaa;
0.981;0.329;aa;
0.905;0.52;aaaaaaaa;
0.794;0.824;aaaaaaaa;
0.0551;0.465;aaaaaa;
0.463;0.848;aaaaa;
0.477;0.117;a;
0.216;0.698;aaaa;
0.895;0.376;aaaaa;
0.545;0.993;aaaaaaa;
0.576;0.348;aaa;
0.619;0.271;aaaaaaa;
0.372;0.309;aaa;
0.382;0.715;aaaaaaaaa;
0.368;0.15;aaaaaaa;
0.391;0.453;aaaaa;
0.739;0.869;aaaaaa;
0.809;0.0795;aaaaaaaa;
0.822;0.287;aaa;
0.294;0.298;aaaaaaaaa;
0.0186;0.276;aaa;
0.934;0.243;aaaaaaaaa;
0.256;0.827;aaaaa;
0.0692;0.507;aaaa;
0.177;0.554;aa;
0.831;0.376;aa;
0.171;0.836;a;
0.424;0.139;aaaaaaaaaa;
0.14;0.168;aaaaaaa;
0.445;0.398;aaaaaaa;
0.266;0.884;aaaa;
0.176;0.931;aaaaaaaa;
0.61;0.872;aaaa;
0.56;0.0177;aa;
0.393;0.415;aaaa;
0.831;0.165;aaaaaaaaa;
0.395;0.12;aaaaaaaaa;
0.225;0.18;aaa;
0.385;0.936;aaaaaaaaa;
0.38;0.755;aaaaa;
0.529;0.525;aaaaaa;
0.844;0.108;aa;
0.96;0.265;aaa;
0.545;0.0255;aaaaa;
0.411;0.289;aaa;
0.692;0.0606;a;
0.989;0.358;aaaaaaaa;
0.0761;0.154;aaaaaa;
0.207;0.951;aaaaaaaaaa;
0.784;0.428;aa;
0.068;0.919;aaaaaaaaaa;
0.864;0.825;aaaaaaaaa;
0.4;0.302;aaaaaaa;
