ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.595;aaaaaaaa;
a;0.169;aaaaaa;
a;0.575;aaaaaaa;
a;0.294;aaaa;
a;0.212;aaaaaaa;
a;0.0745;aaaaaaa;
a;0.175;aaaaaa;
a;0.782;aaaaa;
a;0.522;aaaaaa;
a;0.402;aaaaa;
a;0.667;aaaaaaaa;
a;0.16;aaaaa;
a;0.539;aaaaaaaaa;
a;0.217;aa;
a;0.473;aaaaaaaa;
a;0.428;aaaaa;
a;0.899;a;
a;0.749;a;
a;0.838;aaaaaa;
a;0.801;aaaaaa;
a;0.942;aaaaaaaaa;
a;0.338;aaaaaaa;
a;0.848;aaa;
a;0.71;aaaaaa;
a;0.464;aa;
a;0.29;aaaaaaaaaa;
a;0.552;aaaaaa;
a;0.381;aaa;
a;0.357;aaaaa;
a;0.577;aaa;
a;0.254;aaaaaaaaaa;
a;0.283;aaaaaa;
a;0.435;aaaaa;
a;0.644;aaaa;
a;0.327;aa;
a;0.913;aaaaaaaaa;
a;0.287;aa;
a;0.461;aaaaaa;
a;0.494;aaaaaaaa;
a;0.956;aaaa;
a;0.272;a;
a;0.575;aaaaaaaaa;
a;0.0854;aaaaaaaaaa;
a;0.463;aaaa;
a;0.914;aaa;
a;0.865;aaa;
a;0.181;aaaaa;
a;0.49;aaaaa;
a;0.903;aaaaaaaa;
a;0.507;aaaaaaaaa;
a;0.815;aaaa;
a;0.745;aaaaa;
a;0.255;a;
a;0.943;aaaaaaaaaa;
a;0.761;aaaaaaaaaa;
a;0.623;aaa;
a;0.532;aaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.329;aaaaaa;
a;0.546;aaa;
a;0.0301;aaaaa;
a;0.105;aaaa;
a;0.889;aaa;
a;0.0567;aaaaaaaaa;
a;0.289;aaaaa;
a;0.0324;aaaaaa;
a;0.95;aaaaaaa;
a;0.693;aaaaaaaaa;
a;0.967;aaaaaaaaa;
a;0.389;aaaaaaa;
a;0.585;aaaaaaa;
a;0.519;aaaaa;
a;0.429;aaaaaa;
a;0.125;aa;
a;0.758;aaaaaaaa;
a;0.857;aaa;
a;0.585;aaa;
a;0.72;aa;
a;0.488;aaa;
a;0.477;aa;
a;0.925;aaaaaa;
a;0.614;aaaaaaaa;
a;0.76;a;
a;0.522;aaaaaaaaaa;
a;0.72;aaaaaa;
a;0.203;aaa;
a;0.452;aaaaaaaaaa;
a;0.0924;a;
a;0.475;a;
a;0.893;aaaaaa;
a;0.999;a;
a;0.391;aaaa;
a;0.00337;aaaaaaaa;
a;0.18;a;
a;0.204;a;
a;0.634;aaaaaaaa;
a;0.627;aaaaa;
a;0.38;aa;
a;0.782;aaaaaa;
a;0.475;aaaa;
a;0.852;a;
a;0.616;aaaaaaaa;
a;0.115;aaaaa;
a;0.227;aaaa;
a;0.774;aaaaaaaaa;
a;0.0804;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
a;0.553;a;
a;0.275;aaa;
a;0.176;a;
a;0.386;aaaaaaaaaa;
a;0.171;aaa;
a;0.23;aaaaaaa;
a;0.999;a;
a;0.603;a;
a;0.41;aaaaaaaa;
a;0.992;aaaaaaaa;
a;0.287;aa;
a;0.335;aa;
a;0.54;aaaaaaaa;
a;0.129;aaaaaaaaaa;
a;0.81;aaaaa;
a;0.07;aaaaaa;
a;0.715;aaaaaaa;
a;0.792;aaaaa;
a;0.136;a;
a;0.72;aaaaaaa;
a;0.0531;aaaaaaaa;
a;0.142;aaaaaaaaaa;
a;0.278;aaaaa;
a;0.179;aaaaaaaaa;
a;0.564;aa;
a;0.536;aaaa;
a;0.0669;aaaaaaaaa;
a;0.102;aa;
a;0.776;aaaa;
a;0.0915;aaaa;
a;0.0948;aaaaaaaa;
a;0.014;aaaaaaaaa;
a;0.438;aaaaaaa;
a;0.114;aa;
a;0.492;aaaaaaa;
a;0.939;aaa;
a;0.55;aaaaaaaaa;
a;0.489;aaaaaaaa;
a;0.713;aaaaa;
a;0.387;a;
a;0.468;aaaaaaa;
a;0.159;aaaaa;
a;0.954;a;
a;0.822;a;
a;0.96;aaaaaaaaa;
a;0.204;aaaaaaaa;
a;0.663;aaaaaaaa;
a;0.597;aaaaaaa;
a;0.512;aaaa;
a;0.616;aaaaa;
a;0.643;aaa;
a;0.537;aaaaaaaa;
a;0.582;aa;
a;0.0328;aa;
a;0.286;aaaaaaaaaa;
a;0.778;a;
a;0.51;aaaaaaaaaa;
a;0.314;a;
a;0.451;aa;
a;0.544;aaaaa;
a;0.423;aaaa;
a;0.349;aaaaaa;
a;0.124;aaaaaa;
a;0.0518;aaaaaaaaaa;
a;0.0168;a;
a;0.162;aaaaaaaaaa;
a;0.118;aaaaaaa;
a;0.006;aaaaaaaaa;
a;0.2;aaaaaa;
a;0.687;a;
a;0.404;aaaaaa;
a;0.104;aaaaaaaaa;
a;0.593;aaaaaaa;
a;0.832;a;
a;0.376;aa;
a;0.907;aaaaaaaaa;
a;0.51;a;
a;0.388;aaaaaaaaaa;
a;0.165;aaaaaaaaaa;
a;0.0851;aaaaaaa;
a;0.494;aaa;
a;0.315;aaaaaaaa;
a;0.551;aaaaaaaaa;
a;0.18;aaaaaaaaa;
a;0.222;aaaaaaaa;
a;0.818;aaaa;
a;0.289;aa;
a;0.599;aa;
a;0.18;aa;
a;0.945;aaa;
a;0.589;aaaa;
