ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.443;aaaaaaaaaa;
aa;0.951;aaaaaaaa;
aa;0.97;aaaaa;
a;0.18;aaaaaaaaaa;
a;0.296;a;
aaa;0.088;aaaaaaaaa;
aa;0.369;aaaaaaa;
aaa;0.127;aaaa;
a;0.449;aaaaaaa;
a;0.0443;aaaaaaa;
a;0.53;aa;
aaa;0.601;aaaaaaaaa;
a;0.578;aaaaaa;
aa;0.42;aaaaaaaaa;
a;0.297;aa;
aaa;0.57;a;
a;0.959;aaaaaaa;
a;0.532;aaaa;
a;0.822;aaaaaaaaa;
aa;0.929;a;
aa;0.432;aaaaa;
aa;0.464;aa;
aa;0.027;aaa;
aaa;0.588;aaaaaaaaaa;
a;0.701;aaaaaaaaa;
aa;0.72;aaaaaaa;
aa;0.479;aaa;
aa;0.773;aaaaaaaaa;
aaa;0.243;aa;
aa;0.558;aaaaa;
aaa;0.767;aaaa;
aa;0.346;aaa;
a;0.774;a;
aa;0.189;aaaaaaaaa;
a;0.229;aaaaa;
aa;0.971;a;
a;0.108;aaaaaa;
aa;0.376;aaaa;
aa;0.487;aaa;
a;0.617;aaaaaaaa;
aaa;0.638;aaaaaaaaa;
aa;0.479;aa;
a;0.975;aaaa;
aa;0.488;aa;
aa;0.244;aaaaa;
a;0.859;aaaaaaaaa;
a;0.01;aa;
aa;0.507;aaaaa;
a;0.889;aaa;
aa;0.24;aaaaa;
aaa;0.415;aaaaa;
aaa;0.849;aaaaaaa;
aaa;0.325;aaa;
aa;0.452;aaaaaa;
aa;0.29;aa;
a;0.212;aaaaaa;
aa;0.0675;aaaaa;
a;0.134;aaaaaaa;
aaa;0.992;a;
aa;0.545;aaaaaaa;
aa;0.234;a;
a;0.789;aaaaaaaaaa;
a;0.868;aaaaaaa;
aaa;0.833;a;
aa;0.839;aaaaaaaa;
aa;0.636;aaaaaaaaaa;
aaa;0.87;aaaaaa;
a;0.6;aaaaaaaaa;
aa;0.688;aaaaa;
aaa;0.366;aaaaa;
a;0.491;aaaa;
a;0.484;aaaaaaaaa;
aa;0.334;aaaaaa;
a;0.855;aaa;
aaa;0.842;aaaa;
aaa;0.517;aaaaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.147;aaaaaaaaa;
aa;0.19;aaaaaaaa;
a;0.984;aaaaaaaa;
a;0.218;aaaaaaaa;
aaa;0.779;aaaaaaaaa;
a;0.164;aaaaaaaaa;
a;0.669;aa;
aaa;0.853;aa;
aa;0.0656;a;
aa;0.366;aaaaaaa;
a;0.929;aaaaa;
a;0.395;aaaaaaa;
a;0.331;aaa;
aa;0.468;aa;
aa;0.267;aaaaaaaaaa;
aaa;0.549;aaaaaaaa;
aa;0.492;aa;
aaa;0.296;aaaaaaa;
aaa;0.375;aaaaaaaaaa;
a;0.101;aaa;
a;0.761;a;
a;0.568;aaaa;
a;0.689;a;
aa;0.694;aaaa;
a;0.635;aaaa;
aa;0.487;aaa;
aa;0.564;aaaaaaaaaa;
aaa;0.984;aaa;
aa;0.43;aaaaaaaa;
aaa;0.499;aaaaaaaaaa;
a;0.823;aaaaaaaa;
a;0.238;aaaaaa;
aaa;0.532;a;
aa;0.693;aaaaaaaa;
a;0.297;aaaa;
aaa;0.943;aaaaaaa;
aa;0.0734;a;
a;0.497;aaaaaaa;
aa;0.674;aaaaaa;
a;0.961;aaaaaaaa;
a;0.889;a;
a;0.863;aaaa;
aaa;0.349;a;
aa;0.141;aaaaaaaa;
a;0.589;aaaaaaaa;
aaa;0.993;aaa;
a;0.334;aaaaaaaaa;
aa;0.823;aa;
aaa;0.97;aaaaaaa;
aaa;0.0977;aaaaaaa;
aa;0.742;aaaaaaaaaa;
a;0.528;aaaaaa;
aaa;0.327;aaaaaaaa;
aa;0.0655;aaaaa;
a;0.896;aa;
a;0.0661;aaaaa;
aaa;0.113;aaa;
a;0.505;aaaaaaaaa;
a;0.485;aaaaaaaaaa;
aa;0.0839;aaaaaaa;
a;0.126;aaaaaaa;
a;0.0273;aaaaaa;
aa;0.435;aaaaaa;
aaa;0.441;a;
a;0.978;aaaa;
aaa;0.967;aaaaa;
aaa;0.66;a;
aaa;0.675;aaaaaaa;
aaa;0.305;aaaaaaa;
a;0.304;aaaaaaaaa;
aaa;0.2;aa;
aaa;0.252;aaaaaaaa;
a;0.648;aaaaaaaaaa;
aa;0.846;aaa;
a;0.0766;aaaaaaaaaa;
a;0.991;aaaaaaaaa;
aa;0.327;aaaaaa;
aa;0.397;aaaaaa;
a;0.733;aaaaaaaaaa;
aaa;0.527;aaaaaaa;
a;0.762;a;
aa;0.346;aaaa;
aaa;0.0709;a;
aaa;0.0012;aa;
a;0.144;aaaaa;
aaa;0.828;aaaaa;
aaa;0.789;aaaaaa;
aaa;0.981;aa;
aaa;0.55;aaaaaa;
aaa;0.992;aaaaaaaaaa;
aaa;0.853;aaaaaaaaa;
aa;0.285;aaaaaaa;
aaa;0.168;aaaaaaaaa;
a;0.428;a;
aa;0.457;a;
a;0.814;aaaaaaaaa;
a;0.127;aaaa;
aaa;0.688;aaaaaaaaaa;
aaa;0.0962;a;
a;0.274;a;
aaa;0.41;aaaaaa;
aaa;0.105;aa;
aaa;0.795;aaa;
aaa;0.923;aaaaaa;
aaa;0.45;aaaaaaaaa;
a;0.176;aaaaaaa;
aa;0.327;a;
a;0.0334;aaaaaaaaa;
aa;0.821;aaaaaa;
aaa;0.525;aa;
aa;0.875;aaaaaa;
aa;0.84;aaa;
aa;0.516;aaaaaaaaa;
aa;0.348;aaaaa;
aa;0.423;aaaaaa;
aa;0.61;aaaaaaaa;
aa;0.427;aaaaaaaaa;
a;0.756;aaaaaaaa;
aa;0.741;aaaaaa;
a;0.725;aaaaaaaa;
aaa;0.148;aaaaa;
a;0.176;aaaaaaaaa;
a;0.805;aaaaa;
a;0.769;aaaaaaaaa;
aa;0.943;aaaaaaaaa;
aaa;0.356;aaaaaa;
a;0.362;aaaaaaaaa;
aaa;0.456;a;
a;0.254;a;
aaa;0.534;aaaaa;
aaa;0.0218;aaaaaaa;
a;0.399;aaaaaa;
a;0.207;aaaa;
a;0.828;aaaaaaaaa;
aaa;0.786;aaaaaa;
aa;0.994;aaaaaaaaaa;
aaa;0.97;aaa;
a;0.41;aa;
a;0.0799;a;
a;0.176;aaaaaaa;
a;0.208;a;
aa;0.284;aaaaaaaaa;
a;0.315;aaaaa;
a;0.787;aaa;
aa;0.367;a;
aa;0.0534;a;
aa;0.608;aaaaaaaa;
aaa;0.594;aaaaaaaaaa;
a;0.0239;aaaa;
aaa;0.0581;aaaaa;
aaa;0.956;aaaa;
a;0.566;aaaaaaaaaa;
aaa;0.855;aaaaaaa;
a;0.747;aaaaaaa;
aaa;0.943;aaaaaaaa;
aa;0.977;a;
aa;0.991;aaaaaaaaa;
a;0.0488;aaaaaaaa;
aa;0.524;aaaaaaaa;
aaa;0.564;aaaaa;
a;0.713;aaaaaaaaa;
a;0.0692;aaaaaaa;
aaa;0.519;aaaaaaaa;
aaa;0.104;aaaaaaaaa;
aaa;0.315;aa;
aa;0.439;aaaaaaaaaa;
a;0.477;a;
aa;0.848;aaa;
aa;0.427;aaaaaa;
aaa;0.623;aa;
aaa;0.181;aaaaaaa;
aa;0.801;aaaaaaa;
aa;0.679;aaa;
a;0.143;aaaaaaa;
a;0.752;a;
a;0.302;a;
a;0.945;aaaaa;
aaa;0.494;aaaaa;
aa;0.405;aaaa;
aaa;0.18;aaa;
aaa;0.314;aa;
a;0.811;aaaaaaaaaa;
aa;0.471;aaaaaaaa;
aa;0.248;aaa;
aaa;0.214;aaaaaa;
aa;0.752;aaaaaaaa;
aaa;0.934;a;
aaa;0.711;aaaaaaaa;
a;0.546;aaaaaaaaaa;
a;0.104;aaaaa;
aaa;0.853;aaaaaa;
a;0.145;aaaaaaaaaa;
aaa;0.252;aaaaaaaa;
aa;0.766;a;
aaa;0.0259;aaaaaaaaa;
aaa;0.987;aaaaaaaa;
a;0.0264;aaaaaaaaaa;
aa;0.0253;aaaaaaaa;
a;0.586;a;
aaa;0.64;aaa;
a;0.423;aaaaaaaa;
aa;0.0591;a;
a;0.277;a;
a;0.17;aaaaaaaaaa;
aaa;0.475;aaaaaa;
a;0.0505;aaaaaaaaaa;
aaa;0.574;aaaa;
a;0.0758;aaa;
aa;0.655;aaa;
a;0.973;aaaaa;
aa;0.273;aaaaa;
aa;0.0667;aaaaaaaa;
aaa;0.857;aaaaaaaaaa;
a;0.00495;aa;
aaa;0.432;aaaaaaa;
a;0.711;a;
a;0.927;aaaaa;
aaa;0.22;aaa;
aaa;0.553;aaaaaaaaa;
a;0.0478;a;
a;0.568;aaaaaa;
a;0.662;aaa;
a;0.685;aaaaaa;
a;0.625;aaaaaaa;
aaa;0.648;aaaaaa;
a;0.622;aaaaaaa;
aa;0.18;aaaaaaaa;
a;0.536;aaa;
aaa;0.417;aaaa;
a;0.13;aa;
aaa;0.134;aaaaaaaa;
aaa;0.854;aaaaaa;
a;0.81;aaaaaaaa;
aaa;0.201;aaaaaaaaa;
a;0.659;a;
aa;0.804;aa;
aa;0.873;aaaaaaaaa;
aa;0.793;aaaaaaaaa;
a;0.112;aaaa;
aaa;0.443;aaaaaaaaaa;
aa;0.69;aa;
aaa;0.334;aaaaaaaaa;
aaa;0.919;aaaa;
aa;0.995;aaaaaaaaa;
aa;0.871;aaaaa;
aa;0.94;aaaaaaaaaa;
aaa;0.238;aaaaa;
a;0.658;aaaaaaaaa;
aaa;0.256;aaaaaaaaaa;
aaa;0.0846;aa;
a;0.0759;aaaaaaaa;
aaa;0.0692;aa;
aaa;0.79;aaaaaa;
a;0.605;aaaaaa;
a;0.052;aaaaaaa;
aaa;0.299;aaaaaaa;
aaa;0.337;aaaaa;
a;0.63;aaaaaaaaaa;
aaa;0.0538;aaaaaaaaa;
aa;0.934;aaaaa;
a;0.185;aaaaaa;
a;0.295;aaaaaaaaaa;
a;0.955;aaaaaaaaa;
aaa;0.575;aaaaaaaa;
aa;0.353;aaaa;
aaa;0.027;aaaaaaa;
aaa;0.657;aaaaaa;
a;0.614;aaaaaaaaa;
aaa;0.628;aaa;
aaa;0.43;a;
aaa;0.615;aaaaaa;
aa;0.368;aaaaaaa;
aa;0.0157;aaaaaa;
aa;0.139;aaaaaaaa;
a;0.361;aaaaaaaa;
a;0.396;aa;
a;0.363;aaaaaaa;
aa;0.955;aaaaaaa;
aa;0.324;aaaaa;
aa;0.0713;aaaaaaaaaa;
aaa;0.559;aaaaaa;
aaa;0.665;aaaaaaaaaa;
aa;0.466;aaaa;
aaa;0.524;aaaaaaaa;
aaa;0.779;aa;
aaa;0.321;aa;
aa;0.771;aaaaaa;
aa;0.99;aaaaaaa;
aaa;0.817;aaaaaa;
aaa;0.932;aaa;
a;0.275;a;
aaa;0.743;aaaaa;
a;0.329;aaaaaa;
aaa;0.743;aaaaaaaa;
aa;0.557;aaaaaaaaaa;
aa;0.281;aaaaa;
aa;0.535;aaaaaaaaaa;
aa;0.357;aaaaaaaaaa;
aa;0.232;aaaaa;
a;0.91;aaaaa;
aaa;0.724;aaaaaaaa;
aaa;0.561;a;
aa;0.0812;aaaaaaaaa;
aa;0.981;aa;
a;0.717;aaaa;
a;0.227;a;
aa;0.922;aaaaaaaaa;
aaa;0.195;aaaaaaa;
aaa;0.0444;aaaaaa;
a;0.197;aaaaaaaa;
aa;0.289;aaaaaaaaaa;
aaa;0.708;aaaaaaaaa;
aa;0.401;aa;
aaa;0.162;a;
aaa;0.112;aaaaaaaaaa;
a;0.912;aaaaaaa;
a;0.684;aaaaaaaa;
aaa;0.431;aaaaaaa;
a;0.801;aaaaaaaaa;
a;0.995;a;
aaa;0.575;aaaaa;
aaa;0.814;aaaa;
aaa;0.374;aaaaaaaaaa;
aa;0.817;aaaa;
a;0.949;aaaaa;
aa;0.31;aaa;
aaa;0.11;aaaaaaaaa;
aa;0.886;aaa;
a;0.18;aaa;
aaa;0.606;aaaaa;
aaa;0.647;aaaaaaaa;
a;0.08;aaaaaa;
aaa;0.156;aaaa;
aaa;0.723;aaaaaaa;
aa;0.272;aaa;
aa;0.45;aa;
aa;0.0998;aaaa;
aaa;0.94;aaaaa;
aa;0.559;aaaaa;
aaa;0.0885;aaaaaaaa;
aa;0.166;aaaaaaaa;
aaa;0.528;aaaaaaaaa;
aa;0.376;aaaaaaa;
aaa;0.989;aaaaaaaaa;
aa;0.345;aaaaa;
aa;0.794;aaa;
a;0.17;aaaaaaaa;
a;0.305;aaaaaaaa;
aaa;0.517;aaaaaaaaa;
aa;0.792;aaaa;
aa;0.7;aaaaaaaa;
aaa;0.72;aa;
aa;0.701;aaaaaaaaaa;
a;0.528;aaaa;
a;0.917;aaaa;
a;0.119;a;
aaa;0.308;aaaaaa;
aa;0.431;a;
aaa;0.473;aaaaa;
aaa;0.819;aaaaaaa;
aa;0.602;aaaaa;
a;0.682;aaaaaaa;
aaa;0.461;aaaaaaaaaa;
a;0.0944;a;
aaa;0.684;aaaaaaaaa;
aaa;0.793;aaaaaaaa;
a;0.245;aaaaa;
aa;0.303;aaaaaaaaa;
aaa;0.969;aaaa;
