ATT0(string,8);ATT1(string,4);
a;aaaa;
aaaaaaaa;aaa;
aaaaa;aa;
aaaaaa;aaaa;
aaaaaaaa;aaa;
aaa;aaa;
a;aaaa;
aa;a;
aaaa;a;
aa;aaa;
aaaa;aaaa;
aaaa;aaaa;
aaaaaaa;aa;
a;a;
aaaaaaa;aaaa;
aaaaaa;aaaa;
aaaaa;a;
aaaaaaa;aa;
aaaaa;aaa;
aaaaaa;aaa;
aa;aaa;
aaaaaa;aa;
aaaaaa;aaa;
aaaaaaaa;a;
aaaaaaa;aaa;
aaaaaaaa;aaaa;
a;aa;
aaa;aa;
aaa;aaaa;
aaaaaaaa;aa;
aaaaaa;aaaa;
aaaaa;aaa;
aaaaaaa;a;
aaaaa;aaa;
aaaa;a;
aa;aa;
aa;aa;
aaa;aa;
aaaaaaa;a;
aaaaaaa;a;
aaaa;a;
aaaaa;a;
aaaaaa;aaa;
aaaaaa;a;
aa;aaaa;
a;aaa;
