ATT0(string,8);ATT1(string,4);ATT2(string,10);
aa;aa;aaaaa;
aaaaaaaa;a;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aa;
aaaaaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaa;aaaaaa;
aaaa;aa;a;
aaaaaa;aa;aa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aa;
a;aa;a;
aaaaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aa;
aaaaa;aa;aaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;a;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
