ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.344;aaaa;aaaaa;
0.969;aaa;aaaaaaa;
0.388;a;aaaaaaaaaa;
0.651;a;aaaaaaa;
0.597;aaa;aaaaa;
0.245;aaaa;aaaaaaaaa;
0.175;a;aaa;
0.536;aa;aaaaaaaaaa;
0.298;aa;aaaaaaaaaa;
0.951;aa;aaaaaaaa;
0.758;aaa;aaaaa;
0.499;aaa;aaaaaaaa;
0.693;aaaa;aaaaaa;
0.0131;aaa;aaaaa;
0.875;aa;aaaaaaaaa;
0.557;aaa;aaaaaaaaaa;
0.663;aaaaa;a;
0.941;aaaa;aa;
0.83;aaa;aaaaa;
0.517;aaa;a;
0.365;aaa;aaa;
0.954;aaaaa;aaaaaa;
0.174;aaa;aaaaa;
0.784;aaaaa;aaaa;
0.874;aa;aaa;
0.253;aaaaa;aa;
0.95;a;aaa;
0.0999;a;aaa;
0.612;aaaaa;aaaaaaaa;
0.804;a;aaaa;
0.929;aa;aaaaa;
0.678;aaa;aaaaaaa;
0.859;a;aa;
0.242;a;aaa;
0.137;aaa;a;
0.668;aa;aaaaaa;
0.403;aaaaa;aaaaaaaaaa;
0.722;aaa;aaaaaa;
0.57;aaaa;aaaa;
0.497;aaa;aaaaaa;
0.727;aa;aaaaaaaa;
0.218;aaaa;aaaaaaaaaa;
0.659;a;aaa;
0.705;aaaa;aaaa;
0.78;aa;aaaa;
0.651;aaaa;aaaaaa;
0.774;aaaaa;aaaaa;
0.183;aaaa;aaaaa;
0.211;aaaaa;aa;
0.901;a;aaaaaaaaaa;
0.475;aaaa;aaaaaaa;
0.576;aaaaa;aaaaa;
0.309;aa;a;
0.534;aaaaa;a;
0.429;aa;a;
0.501;aaaaa;aaaaaaa;
0.452;aa;aaaaaa;
0.00435;a;aaaaa;
0.947;aa;aaaaaaaaa;
0.562;aaaa;aaaaa;
0.688;aaaaa;aaaaa;
0.74;aaaa;aaaaaaaaa;
0.367;a;aaaaaaa;
0.778;aaaaa;aaaaaaaaaa;
0.447;a;aaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.262;aaaaa;aaa;
0.901;aaaa;aa;
0.241;aaaaa;aa;
0.575;aa;aaa;
0.349;aaaa;aa;
0.915;a;aa;
0.913;aa;aaaaaaaaa;
0.253;a;a;
0.705;aaa;aaaaaaaaaa;
0.941;aaaa;aaaaaaa;
0.443;aaaaa;aaaa;
0.36;aaaaa;aaaaaaaaa;
0.667;aaaa;aaaa;
0.0985;a;a;
0.844;aa;aa;
0.199;aa;aaaaaaaaaa;
0.532;a;aaaaaaaaaa;
0.185;aaa;a;
0.0774;aa;aaaaaaaa;
0.913;aaaa;aa;
0.0706;aa;aaa;
0.869;aa;aaaaa;
0.175;a;aaaa;
0.87;aa;aaaaaaaaaa;
0.501;a;aaaaaaaaaa;
0.453;aaaa;aaaa;
0.0569;aaaaa;aaaaaaaa;
0.473;aaaaa;aaaa;
0.842;aaa;aa;
0.826;aaa;a;
0.0623;aa;aaaaa;
0.647;aa;a;
0.446;a;aa;
0.451;aaa;aaa;
