ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.236;0.97;aaaaaaaaa;
0.498;0.783;aaaaaa;
0.0397;0.0485;a;
0.614;0.632;aaaaa;
0.586;0.0119;aaaa;
0.776;0.26;aaaaa;
0.254;0.253;aaaaa;
0.224;0.591;aaaaaaaaa;
0.959;0.156;aaaaaaa;
0.776;0.38;aaaaaaa;
0.501;0.91;aaa;
0.0377;0.871;a;
0.662;0.0949;aaa;
0.264;0.905;aaaaaaaaa;
0.976;0.644;aaaa;
0.123;0.129;aaaaa;
0.587;0.84;aaaa;
0.976;0.514;aaaa;
0.489;0.877;aaaaa;
0.101;0.511;aa;
0.0869;0.889;aaaaaaa;
0.205;0.43;a;
0.631;0.487;aaaaaaaa;
0.897;0.501;aaaaa;
0.323;0.963;aaaaaa;
0.693;0.195;aa;
0.998;0.785;aaa;
0.551;0.298;aa;
0.388;0.891;a;
0.236;0.101;aaaaaaaaaa;
0.93;0.00272;aaaaaaaa;
0.572;0.566;aaa;
0.0222;0.373;a;
0.775;0.109;aaaaaaaaaa;
0.353;0.743;aaaaa;
0.975;0.157;aaaa;
0.649;0.9;aa;
0.257;0.0671;a;
0.611;0.225;aaaaa;
0.706;0.697;aaaa;
0.401;0.334;aaaaaaaaaa;
0.713;0.986;aaaaa;
0.997;0.393;aaaaaaaaaa;
0.957;0.188;aaaaaa;
0.516;0.886;aaaaaaaaaa;
0.728;0.464;aaaaaaaaa;
0.152;0.19;aaaaaaa;
0.133;0.265;aaaa;
0.386;0.957;aaa;
0.878;0.598;aaaa;
0.748;0.241;aaaaaa;
0.496;0.763;aaaaa;
0.672;0.158;aaaaaaaaa;
0.361;0.46;aaaaaa;
0.153;0.732;aa;
0.541;0.25;aaaaaaa;
0.485;0.907;aaaaaaaaa;
0.829;0.352;aaa;
0.84;0.234;aaa;
0.959;0.705;aaaaaaaa;
0.162;0.618;aaaaaaa;
0.746;0.389;aaa;
0.579;0.174;aaa;
0.48;0.479;aaaaaa;
0.436;0.677;aaaaaaaaaa;
0.795;0.233;aaaaaaaaaa;
0.0998;0.788;aaa;
0.901;0.0358;aa;
0.785;0.17;aaaaaa;
0.465;0.709;aaaaaaaaaa;
0.586;0.257;aa;
0.117;0.447;aaaaaaaaa;
0.908;0.0734;aaaaaa;
0.0307;0.62;aa;
0.0378;0.555;aaaaaa;
0.769;0.255;aaaaa;
0.268;0.763;aaaaa;
0.579;0.254;aaaaaaaaaa;
0.778;0.4;aaaaaaaaaa;
0.604;0.437;aaaaaaa;
0.399;0.555;a;
0.982;0.829;aaaaaaaa;
0.349;0.829;aaaaaa;
0.445;0.506;aaaaa;
0.516;0.761;aaaaaa;
0.0514;0.313;a;
0.269;0.858;aaaaaa;
0.374;0.0754;aaaaaaaaaa;
0.832;0.708;a;
0.612;0.0849;aaaa;
0.891;0.456;aaaaaa;
0.0873;0.437;aa;
0.62;0.77;a;
0.739;0.13;aaaaaa;
0.839;0.639;aaaaaa;
0.434;0.965;a;
0.103;0.213;aaaaaaaaaa;
0.648;0.572;aaaaa;
0.104;0.254;aaaaaa;
0.429;0.189;aaaa;
0.202;0.132;aaaaaaaa;
0.534;0.374;aaaaaaaaaa;
0.556;0.514;aaaaa;
0.546;0.268;a;
0.248;0.881;aaaaaaaaa;
0.138;0.954;aaaaaaaaa;
0.733;0.437;aaaa;
0.444;0.33;aaaaaa;
0.281;0.96;aaaaaaaaa;
0.0448;0.474;aaaaaaaaa;
0.0424;0.341;aaaaaaaa;
0.242;0.821;aaaaa;
0.803;0.301;aaaaaaa;
0.12;0.864;aa;
0.178;0.983;aaaaaaa;
0.124;0.989;aaaaaaaa;
0.236;0.741;a;
0.667;0.29;aaaaa;
0.338;0.58;a;
0.0717;0.579;aaaaaa;
0.437;0.92;aaaaaaaaa;
0.248;0.57;aa;
0.648;0.64;aaaaaaaa;
0.914;0.474;aaaaaa;
0.31;0.288;aaa;
0.88;0.527;aa;
0.591;0.39;aaaa;
0.743;0.694;aaaaaaaa;
0.632;0.657;a;
0.9;0.269;aaaaa;
0.658;0.196;aaa;
0.478;0.228;aaaaa;
0.348;0.776;aa;
0.593;0.26;aaaaa;
0.138;0.344;aaaaaaaaa;
0.0755;0.753;aaaaaaaaa;
0.737;0.698;aaaaaaaaa;
0.849;0.541;aaaaaaaaaa;
0.319;0.0534;aaaaaaaaaa;
0.0485;0.463;aa;
0.268;0.366;aaa;
0.841;0.0784;aaaaaaa;
0.16;0.31;aaaaa;
0.801;0.168;aaaaaaaa;
0.0303;0.627;aaaaaaaa;
0.324;0.308;aaaaaaaaa;
0.723;0.88;aaaa;
0.454;0.84;aaaaaaaaa;
0.808;0.535;aaaaaaa;
0.386;0.377;a;
0.782;0.0147;aaaaaaaaa;
0.962;0.183;aaaaaaaa;
0.427;0.558;aa;
0.833;0.386;aaaaa;
0.773;0.584;aaaaaaaa;
0.969;0.18;aaa;
0.763;0.263;aaaaaaaaa;
0.938;0.374;aaaaaa;
0.81;0.757;aaaa;
0.288;0.22;aaaaaaaaaa;
0.171;0.276;aaaaaaaaa;
0.752;0.549;aaaaaaaaa;
0.231;0.185;aaa;
0.201;0.428;aaaaa;
0.636;0.694;a;
